epoch,net1_cifar10_acc,net1_cifar10_loss,net1_clean_train_acc,global_holdout_acc,selected_clients,score_count,score_ratio,score_precision,score_recall,missed_clean,false_clean,net2_clients,net2_avg_score_count,net2_score_precision,net2_score_recall,net2_holdout_acc,net2_train_loss,net2_result_file
241,49.760000,1.447964,49.942500,49.510000,10,2500,0.625000,0.958400,0.975173,61,104,10,250.000000,0.932149,0.978693,87.500000,0.169817,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
242,55.150000,1.291360,56.105000,54.770000,10,2494,0.623500,0.985565,0.980846,48,36,10,249.400000,0.978503,0.979019,92.500000,0.066894,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
243,52.540000,1.342425,53.800000,52.180000,10,2731,0.682750,0.955328,0.980827,51,122,10,273.100000,0.925934,0.981025,81.400000,0.172376,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
244,51.410000,1.317053,52.327500,51.220000,10,2538,0.634500,0.948385,0.932946,173,131,10,253.800000,0.926397,0.931973,78.400000,0.167190,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
245,48.600000,1.409250,50.667500,48.970000,10,2763,0.690750,0.977561,0.976854,64,62,10,276.300000,0.971500,0.980819,86.600000,0.102843,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
246,45.060000,1.553661,46.242500,46.080000,10,2210,0.552500,0.978733,0.977406,50,47,10,221.000000,0.970844,0.980738,85.200000,0.096866,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
247,41.240000,1.717311,41.975000,41.510000,10,2519,0.629750,0.978960,0.933737,175,53,10,251.900000,0.972561,0.932501,83.600000,0.096157,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
248,45.700000,1.620363,46.112500,46.620000,10,2406,0.601500,0.973400,0.981559,44,64,10,240.600000,0.954628,0.980145,85.000000,0.132806,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
249,49.890000,1.405629,51.057500,50.700000,10,2234,0.558500,0.968218,0.980952,42,71,10,223.400000,0.952576,0.976803,86.300000,0.154014,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
250,56.340000,1.203883,57.820000,56.750000,10,2450,0.612500,0.983673,0.942511,147,40,10,245.000000,0.976121,0.955110,88.000000,0.099640,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
251,46.790000,1.501995,48.402500,47.340000,10,2618,0.654500,0.987013,0.944099,153,34,10,261.800000,0.979508,0.938870,84.600000,0.071278,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
252,50.410000,1.447353,51.742500,50.820000,10,2881,0.720250,0.988893,0.974350,75,32,10,288.100000,0.986656,0.974475,91.100000,0.095140,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
253,52.350000,1.307196,54.282500,52.840000,10,2441,0.610250,0.981155,0.969243,76,46,10,244.100000,0.968163,0.968714,89.400000,0.095264,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
254,51.750000,1.309291,53.685000,52.830000,10,1960,0.490000,0.971429,0.925170,154,56,10,196.000000,0.964725,0.942030,87.800000,0.080773,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
255,53.800000,1.351688,55.150000,54.320000,10,2488,0.622000,0.961817,0.973160,66,95,10,248.800000,0.931390,0.971842,83.600000,0.165555,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
256,54.090000,1.257735,56.085000,54.940000,10,2223,0.555750,0.980657,0.970614,66,43,10,222.300000,0.978517,0.973317,92.200000,0.094180,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
257,53.380000,1.304046,55.380000,54.270000,10,2344,0.586000,0.962884,0.983014,39,87,10,234.400000,0.941746,0.986207,86.700000,0.105409,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
258,44.650000,1.552383,45.342500,45.170000,10,2678,0.669500,0.981329,0.956680,119,50,10,267.800000,0.962272,0.928523,82.900000,0.097447,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
259,49.280000,1.557648,50.337500,49.610000,10,2374,0.593500,0.981466,0.986035,33,44,10,237.400000,0.968715,0.982165,88.500000,0.081318,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
260,50.780000,1.387793,51.572500,50.970000,10,2478,0.619500,0.977401,0.979377,51,56,10,247.800000,0.977606,0.981420,82.400000,0.132615,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
261,39.620000,1.758297,41.067500,40.160000,10,2730,0.682500,0.984982,0.981745,50,41,10,273.000000,0.980174,0.982593,84.000000,0.140902,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
262,46.170000,1.518201,47.432500,47.290000,10,1939,0.484750,0.963383,0.985232,28,71,10,193.900000,0.955098,0.981466,85.900000,0.089922,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
263,52.920000,1.279219,54.875000,54.060000,10,2359,0.589750,0.952946,0.982517,40,111,10,235.900000,0.932281,0.984653,82.400000,0.123325,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
264,55.770000,1.272770,57.547500,56.160000,10,2492,0.623000,0.980738,0.981526,46,48,10,249.200000,0.973096,0.982194,90.700000,0.093567,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
265,54.940000,1.290369,56.675000,55.620000,10,2333,0.583250,0.981140,0.954545,109,44,10,233.300000,0.970871,0.950954,89.400000,0.156125,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
266,51.330000,1.377612,52.345000,51.540000,10,2528,0.632000,0.986551,0.979961,51,34,10,252.800000,0.973410,0.977993,90.400000,0.067473,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
267,51.640000,1.345258,52.450000,51.750000,10,2223,0.555750,0.975709,0.971774,63,54,10,222.300000,0.968163,0.971563,88.200000,0.140779,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
268,50.360000,1.433043,51.992500,51.370000,10,2736,0.684000,0.989035,0.975838,67,30,10,273.600000,0.983109,0.968169,90.200000,0.111600,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
269,47.600000,1.475471,49.005000,47.720000,10,2759,0.689750,0.989126,0.977786,62,30,10,275.900000,0.980115,0.974737,88.700000,0.082752,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
270,46.030000,1.521726,47.815000,46.110000,10,2173,0.543250,0.964105,0.976690,50,78,10,217.300000,0.954321,0.976026,82.100000,0.124678,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
271,52.940000,1.347806,54.360000,53.340000,10,2286,0.571500,0.966754,0.955882,102,76,10,228.600000,0.945708,0.930623,83.300000,0.117497,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
272,43.690000,1.735955,44.602500,44.040000,10,2437,0.609250,0.969224,0.977649,54,75,10,243.700000,0.949768,0.979924,84.100000,0.189749,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
273,50.020000,1.388143,51.347500,50.690000,10,2646,0.661500,0.982615,0.971236,77,46,10,264.600000,0.973794,0.965740,83.600000,0.110076,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
274,43.040000,1.667266,44.277500,43.870000,10,2676,0.669000,0.989163,0.981825,49,29,10,267.600000,0.987310,0.981969,90.500000,0.068249,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
275,52.590000,1.293148,54.810000,53.950000,10,2106,0.526500,0.973884,0.951740,104,55,10,210.600000,0.959159,0.929715,82.800000,0.081857,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
276,49.980000,1.444000,51.132500,50.040000,10,2337,0.584250,0.945229,0.978733,48,128,10,233.700000,0.914669,0.975052,83.200000,0.215915,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
277,52.840000,1.356273,54.160000,53.360000,10,2317,0.579250,0.954251,0.970588,67,106,10,231.700000,0.920069,0.971262,84.400000,0.134446,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
278,54.990000,1.338841,56.705000,55.530000,10,2138,0.534500,0.977549,0.972998,58,48,10,213.800000,0.972020,0.972765,88.600000,0.109144,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
279,54.400000,1.257822,55.825000,54.620000,10,2852,0.713000,0.987728,0.975078,72,35,10,285.200000,0.985179,0.977257,87.700000,0.105914,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
280,51.770000,1.372332,53.830000,52.580000,10,2825,0.706250,0.991858,0.987315,36,23,10,282.500000,0.989412,0.986957,93.100000,0.068158,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
281,52.500000,1.449048,53.590000,53.690000,10,2566,0.641500,0.992206,0.980740,50,20,10,256.600000,0.989905,0.981467,90.300000,0.080194,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
282,56.790000,1.234739,58.420000,57.030000,10,2157,0.539250,0.974038,0.986848,28,56,10,215.700000,0.962585,0.985215,88.600000,0.060004,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
283,57.290000,1.217243,59.017500,57.250000,10,2274,0.568500,0.973175,0.956353,101,61,10,227.400000,0.965171,0.963170,87.700000,0.153084,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
284,48.120000,1.483154,49.645000,49.030000,10,2156,0.539000,0.980983,0.981439,40,41,10,215.600000,0.973317,0.984124,89.100000,0.070603,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
285,52.240000,1.395448,52.942500,52.300000,10,2233,0.558250,0.965965,0.982240,39,76,10,223.300000,0.961753,0.983146,86.000000,0.108431,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
286,50.230000,1.421136,51.552500,50.140000,10,2320,0.580000,0.946552,0.929327,167,124,10,232.000000,0.925191,0.930920,77.400000,0.147406,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
287,48.860000,1.461875,50.150000,48.800000,10,2082,0.520500,0.952930,0.980237,40,98,10,208.200000,0.933510,0.977678,84.200000,0.113200,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
288,50.120000,1.343977,52.065000,50.430000,10,2015,0.503750,0.949380,0.976519,46,102,10,201.500000,0.934564,0.976361,85.900000,0.106214,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
289,57.220000,1.205760,58.285000,57.010000,10,2119,0.529750,0.977348,0.953060,102,48,10,211.900000,0.964072,0.950182,86.600000,0.188619,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
290,51.960000,1.366837,53.425000,52.560000,10,2240,0.560000,0.964286,0.980481,43,80,10,224.000000,0.948497,0.981762,87.800000,0.107663,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
291,55.370000,1.253072,56.945000,55.770000,10,2144,0.536000,0.956157,0.966070,72,94,10,214.400000,0.927137,0.950273,82.900000,0.178647,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
292,45.220000,1.563962,46.582500,46.110000,10,2055,0.513750,0.960097,0.981104,38,82,10,205.500000,0.943208,0.976029,86.000000,0.153143,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
293,55.960000,1.254905,57.432500,56.960000,10,2673,0.668250,0.984287,0.973003,73,42,10,267.300000,0.976100,0.975323,83.700000,0.099938,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
294,48.830000,1.515742,50.130000,49.100000,10,2371,0.592750,0.972164,0.985043,35,66,10,237.100000,0.967076,0.983535,87.100000,0.105754,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
295,48.780000,1.451546,50.225000,48.870000,10,2458,0.614500,0.967453,0.968635,77,80,10,245.800000,0.945254,0.971400,82.300000,0.141152,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
296,51.640000,1.361678,53.195000,52.520000,10,2818,0.704500,0.984386,0.981947,51,44,10,281.800000,0.981911,0.981460,89.000000,0.106197,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
297,54.790000,1.283049,55.985000,55.000000,10,2593,0.648250,0.981489,0.985670,37,48,10,259.300000,0.979639,0.986538,87.400000,0.081732,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
298,54.880000,1.275504,56.507500,55.600000,10,2278,0.569500,0.976734,0.929407,169,53,10,227.800000,0.973012,0.928978,87.300000,0.077889,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
299,56.570000,1.265436,58.685000,57.540000,10,2409,0.602250,0.983396,0.982988,41,40,10,240.900000,0.976722,0.983327,89.900000,0.059804,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
300,50.800000,1.480426,51.945000,51.150000,10,2070,0.517500,0.943961,0.976512,47,116,10,207.000000,0.918213,0.978340,81.900000,0.190952,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
301,54.370000,1.285943,56.147500,54.840000,10,2598,0.649500,0.982294,0.980784,50,46,10,259.800000,0.977467,0.980697,87.700000,0.073943,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
302,59.050000,1.175764,60.297500,59.330000,10,2531,0.632750,0.964836,0.977582,56,89,10,253.100000,0.947032,0.977892,82.700000,0.125759,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
303,54.510000,1.296082,56.017500,55.010000,10,2243,0.560750,0.975925,0.988262,26,54,10,224.300000,0.959810,0.986877,84.900000,0.120890,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
304,51.770000,1.404200,53.340000,51.630000,10,2561,0.640250,0.989067,0.981403,48,28,10,256.100000,0.982346,0.980483,92.300000,0.084896,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
305,54.510000,1.330203,55.715000,54.440000,10,2529,0.632250,0.965204,0.980321,49,88,10,252.900000,0.946189,0.980748,86.300000,0.119012,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
306,46.510000,1.577437,47.920000,47.380000,10,2690,0.672500,0.986617,0.976813,63,36,10,269.000000,0.972537,0.980322,91.600000,0.070340,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
307,53.300000,1.381692,54.645000,53.960000,10,1909,0.477250,0.950760,0.972669,51,94,10,190.900000,0.931691,0.971137,83.500000,0.128059,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
308,55.440000,1.296078,55.950000,55.210000,10,2409,0.602250,0.981320,0.971640,69,45,10,240.900000,0.972446,0.971993,89.300000,0.111183,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
309,50.550000,1.447563,52.450000,51.230000,10,2169,0.542250,0.961734,0.979343,44,83,10,216.900000,0.941697,0.981052,86.900000,0.118865,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
310,50.000000,1.432148,51.545000,50.340000,10,2047,0.511750,0.976551,0.984729,31,48,10,204.700000,0.966078,0.983108,88.200000,0.079454,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
311,49.750000,1.518529,50.982500,49.400000,10,2331,0.582750,0.984556,0.979513,48,36,10,233.100000,0.978422,0.982203,90.100000,0.092360,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
312,48.530000,1.478558,49.672500,48.990000,10,2271,0.567750,0.975782,0.985327,33,55,10,227.100000,0.969318,0.985070,89.800000,0.101620,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
313,55.750000,1.229957,58.082500,56.750000,10,2579,0.644750,0.987592,0.979992,52,32,10,257.900000,0.978704,0.978365,89.700000,0.095731,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
314,58.250000,1.191645,59.627500,58.810000,10,2220,0.555000,0.980631,0.974485,57,43,10,222.000000,0.972341,0.972788,92.200000,0.065277,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
315,57.780000,1.240551,59.392500,57.930000,10,2279,0.569750,0.980693,0.990253,22,44,10,227.900000,0.974803,0.989918,90.600000,0.051908,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
316,51.410000,1.464156,53.092500,51.760000,10,2221,0.555250,0.972535,0.979148,46,61,10,222.100000,0.962540,0.975276,85.400000,0.071626,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
317,54.600000,1.310900,56.650000,55.020000,10,2845,0.711250,0.989104,0.983916,46,31,10,284.500000,0.985613,0.981046,89.600000,0.071055,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
318,55.350000,1.262931,56.580000,55.580000,10,1931,0.482750,0.966857,0.986265,26,64,10,193.100000,0.963425,0.985842,89.200000,0.067280,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
319,56.520000,1.266392,58.367500,57.210000,10,2777,0.694250,0.985236,0.980294,55,41,10,277.700000,0.973633,0.974817,87.200000,0.114327,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
320,57.820000,1.224175,60.032500,58.510000,10,2304,0.576000,0.990451,0.985320,34,22,10,230.400000,0.988480,0.985710,92.900000,0.041257,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
321,50.600000,1.420402,52.095000,51.440000,10,2641,0.660250,0.989398,0.977553,60,28,10,264.100000,0.986224,0.975933,88.200000,0.051915,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
322,56.950000,1.238986,58.125000,56.650000,10,2232,0.558000,0.973566,0.933820,154,59,10,223.200000,0.960399,0.937654,84.200000,0.117765,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
323,46.600000,1.518742,47.975000,47.450000,10,2626,0.656500,0.987433,0.980340,52,33,10,262.600000,0.980703,0.977921,88.900000,0.072943,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
324,48.950000,1.461048,51.200000,49.870000,10,2416,0.604000,0.986755,0.971871,69,32,10,241.600000,0.981420,0.974874,89.600000,0.061198,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
325,54.420000,1.343614,55.835000,55.010000,10,2486,0.621500,0.987932,0.965788,87,30,10,248.600000,0.984678,0.969888,89.000000,0.063585,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
326,57.010000,1.207625,59.282500,57.800000,10,2283,0.570750,0.971967,0.977964,50,64,10,228.300000,0.970200,0.977766,89.000000,0.107228,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
327,56.500000,1.272262,57.080000,56.590000,10,2312,0.578000,0.979239,0.983920,37,48,10,231.200000,0.964478,0.982343,88.900000,0.093765,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
328,52.350000,1.380313,53.357500,52.290000,10,2330,0.582500,0.971674,0.975442,57,66,10,233.000000,0.956477,0.979508,88.700000,0.079579,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
329,54.780000,1.303437,55.780000,54.810000,10,2130,0.532500,0.964319,0.979495,43,76,10,213.000000,0.954605,0.978884,88.100000,0.095358,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
330,55.730000,1.245592,56.927500,56.150000,10,2663,0.665750,0.989486,0.936722,178,28,10,266.300000,0.985261,0.932299,89.500000,0.060115,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
331,51.390000,1.492698,53.160000,51.580000,10,2606,0.651500,0.988104,0.983575,43,31,10,260.600000,0.985194,0.983615,89.400000,0.059621,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
332,51.410000,1.432839,52.672500,51.380000,10,2631,0.657750,0.962752,0.986755,34,98,10,263.100000,0.941977,0.986748,84.400000,0.168238,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
333,53.370000,1.353627,54.992500,53.650000,10,2249,0.562250,0.957759,0.994001,13,95,10,224.900000,0.933924,0.994967,88.600000,0.151061,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
334,58.110000,1.191885,59.785000,58.460000,10,2519,0.629750,0.961890,0.977805,55,96,10,251.900000,0.946881,0.980019,83.300000,0.122027,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
335,58.060000,1.175067,60.185000,58.670000,10,2380,0.595000,0.968487,0.984622,36,75,10,238.000000,0.952108,0.985671,88.400000,0.122864,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
336,52.340000,1.422301,54.172500,52.990000,10,2525,0.631250,0.976238,0.979340,52,60,10,252.500000,0.957747,0.981962,87.800000,0.090598,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
337,53.010000,1.322684,53.712500,53.240000,10,2461,0.615250,0.983746,0.978182,54,40,10,246.100000,0.981373,0.977680,89.200000,0.060781,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
338,56.090000,1.237381,57.540000,57.160000,10,1940,0.485000,0.969588,0.981221,36,59,10,194.000000,0.957349,0.983220,86.900000,0.081177,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
339,54.770000,1.245767,56.737500,55.250000,10,2550,0.637500,0.962745,0.984362,39,95,10,255.000000,0.943078,0.985128,85.800000,0.179088,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
340,56.160000,1.263553,57.557500,56.790000,10,2303,0.575750,0.986974,0.990414,22,30,10,230.300000,0.982389,0.990804,92.100000,0.048676,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
