epoch,user_idx,score_count,score_actual_clean_count,score_actual_noisy_count,score_precision,score_recall,holdout_count,net2_holdout_acc,net2_holdout_loss,net2_train_loss
315,83,138,133,5,0.963768,0.985185,100,93.000000,0.185548,0.064307
315,38,281,278,3,0.989324,0.996416,100,82.000000,0.455921,0.069030
315,59,217,209,8,0.963134,0.985849,100,93.000000,0.237445,0.056430
315,89,124,115,9,0.927419,0.991379,100,86.000000,0.326380,0.064538
315,67,188,183,5,0.973404,0.983871,100,86.000000,0.341824,0.090753
315,73,172,166,6,0.965116,0.994012,100,91.000000,0.200923,0.016088
315,35,291,287,4,0.986254,0.996528,100,88.000000,0.294240,0.048052
315,6,376,376,0,1.000000,0.986877,100,94.000000,0.125431,0.026156
316,37,273,269,4,0.985348,0.953901,100,83.000000,0.368290,0.101443
316,69,199,179,20,0.899497,0.994444,100,66.000000,0.720340,0.199436
316,91,119,102,17,0.857143,0.935780,100,61.000000,0.869168,0.101253
316,32,296,294,2,0.993243,0.986577,100,91.000000,0.184283,0.024216
316,53,230,226,4,0.982609,0.978355,100,90.000000,0.264068,0.051335
316,4,386,386,0,1.000000,0.994845,100,94.000000,0.150426,0.032280
316,81,139,131,8,0.942446,0.929078,100,82.000000,0.501238,0.130262
316,52,232,232,0,1.000000,0.991453,100,99.000000,0.039645,0.016981
316,70,175,175,0,1.000000,0.994318,100,96.000000,0.109036,0.044282
316,73,172,166,6,0.965116,0.994012,100,92.000000,0.200377,0.014769
317,35,291,287,4,0.986254,0.996528,100,90.000000,0.246821,0.028046
317,26,315,313,2,0.993651,0.987382,100,92.000000,0.191152,0.047929
317,8,372,372,0,1.000000,0.992000,100,97.000000,0.083000,0.013067
317,31,300,297,3,0.990000,0.986711,100,86.000000,0.489791,0.051436
317,0,395,395,0,1.000000,0.987500,100,100.000000,0.001563,0.000905
317,55,230,220,10,0.956522,0.982143,100,79.000000,0.558484,0.129508
317,61,205,205,0,1.000000,1.000000,100,100.000000,0.002327,0.000784
317,81,137,130,7,0.948905,0.921986,100,80.000000,0.476116,0.099003
317,49,244,240,4,0.983607,0.983607,100,88.000000,0.332372,0.079971
317,11,356,355,1,0.997191,0.972603,100,84.000000,0.539104,0.259898
318,62,203,198,5,0.975369,0.980198,100,95.000000,0.130048,0.064803
318,74,164,164,0,1.000000,1.000000,100,100.000000,0.003300,0.001751
318,5,382,382,0,1.000000,0.994792,100,93.000000,0.249284,0.029170
318,92,105,102,3,0.971429,0.962264,100,90.000000,0.308132,0.054232
318,78,172,150,22,0.872093,0.993377,100,65.000000,0.941494,0.134616
318,44,252,252,0,1.000000,0.969231,100,89.000000,0.307079,0.052539
318,77,163,152,11,0.932515,0.987013,100,91.000000,0.228049,0.110281
318,88,119,119,0,1.000000,1.000000,100,100.000000,0.009816,0.002682
318,71,172,170,2,0.988372,0.982659,100,97.000000,0.135321,0.036730
318,69,199,178,21,0.894472,0.988889,100,72.000000,0.664474,0.185995
319,54,230,227,3,0.986957,0.995614,100,100.000000,0.036077,0.016272
319,0,400,400,0,1.000000,1.000000,100,100.000000,0.001510,0.000806
319,79,148,139,9,0.939189,0.939189,100,84.000000,0.504836,0.318068
319,95,105,90,15,0.857143,0.937500,100,68.000000,0.732842,0.151080
319,15,342,339,3,0.991228,0.963068,100,82.000000,0.458766,0.084395
319,27,311,308,3,0.990354,0.980892,100,82.000000,0.712347,0.131058
319,4,385,385,0,1.000000,0.992268,100,94.000000,0.160473,0.027528
319,37,276,272,4,0.985507,0.964539,100,85.000000,0.347231,0.091416
319,46,251,249,2,0.992032,0.984190,100,83.000000,0.726200,0.295764
319,22,329,327,2,0.993921,0.990909,100,94.000000,0.142533,0.026888
320,5,382,382,0,1.000000,0.994792,100,94.000000,0.247578,0.035900
320,22,331,327,4,0.987915,0.990909,100,92.000000,0.181855,0.031792
320,70,174,174,0,1.000000,0.988636,100,95.000000,0.138152,0.053636
320,75,162,160,2,0.987654,1.000000,100,90.000000,0.372122,0.048979
320,33,286,283,3,0.989510,0.959322,100,94.000000,0.192263,0.067063
320,92,106,103,3,0.971698,0.971698,100,91.000000,0.279514,0.026279
320,45,251,245,6,0.976096,0.957031,100,84.000000,0.345425,0.065891
320,66,190,188,2,0.989474,0.994709,100,94.000000,0.162505,0.071001
320,90,114,112,2,0.982456,1.000000,100,95.000000,0.152534,0.011316
320,29,308,308,0,1.000000,1.000000,100,100.000000,0.001202,0.000714
321,24,321,316,5,0.984424,0.975309,100,80.000000,0.588797,0.054873
321,27,307,305,2,0.993485,0.971338,100,79.000000,0.795099,0.123513
321,53,230,227,3,0.986957,0.982684,100,88.000000,0.277724,0.057635
321,6,375,375,0,1.000000,0.984252,100,94.000000,0.111951,0.022632
321,81,139,131,8,0.942446,0.929078,100,82.000000,0.467717,0.073360
321,67,188,182,6,0.968085,0.978495,100,83.000000,0.366490,0.073006
321,36,284,282,2,0.992958,0.989474,100,98.000000,0.045769,0.014173
321,80,143,143,0,1.000000,0.993056,100,100.000000,0.004437,0.002758
321,23,327,325,2,0.993884,0.993884,100,93.000000,0.157882,0.026978
321,19,327,327,0,1.000000,0.961765,100,85.000000,0.554236,0.070216
322,62,206,201,5,0.975728,0.995050,100,94.000000,0.141722,0.040721
322,95,106,94,12,0.886792,0.979167,100,72.000000,0.619232,0.125791
322,21,330,325,5,0.984848,0.975976,100,79.000000,0.619268,0.101665
322,48,128,120,8,0.937500,0.485830,100,53.000000,3.212199,0.001342
322,54,231,227,4,0.982684,0.995614,100,100.000000,0.033457,0.014291
322,86,127,124,3,0.976378,0.992000,100,92.000000,0.183930,0.023066
322,87,138,121,17,0.876812,0.991803,100,88.000000,0.327225,0.212889
322,18,339,336,3,0.991150,0.979592,100,92.000000,0.186491,0.043315
322,7,374,374,0,1.000000,0.989418,100,86.000000,0.392914,0.049244
322,46,253,251,2,0.992095,0.992095,100,86.000000,0.468404,0.565323
323,5,380,380,0,1.000000,0.989583,100,96.000000,0.188906,0.033274
323,65,182,171,11,0.939560,0.890625,100,67.000000,0.896237,0.209731
323,16,337,336,1,0.997033,0.962751,100,94.000000,0.138811,0.064408
323,89,122,114,8,0.934426,0.982759,100,90.000000,0.332275,0.040834
323,58,215,213,2,0.990698,0.990698,100,89.000000,0.239274,0.080272
323,9,372,372,0,1.000000,1.000000,100,100.000000,0.001010,0.000927
323,47,249,247,2,0.991968,0.988000,100,98.000000,0.084480,0.026758
323,14,352,351,1,0.997159,0.985955,100,94.000000,0.134256,0.073772
323,84,135,131,4,0.970370,0.992424,100,80.000000,0.418342,0.099632
323,38,282,278,4,0.985816,0.996416,100,81.000000,0.494503,0.099824
324,42,269,266,3,0.988848,1.000000,100,89.000000,0.270076,0.067279
324,89,124,115,9,0.927419,0.991379,100,86.000000,0.338351,0.042719
324,73,170,165,5,0.970588,0.988024,100,92.000000,0.207899,0.040783
324,92,105,102,3,0.971429,0.962264,100,92.000000,0.274045,0.019248
324,68,180,178,2,0.988889,0.972678,100,94.000000,0.142645,0.096217
324,14,352,351,1,0.997159,0.985955,100,92.000000,0.180548,0.103128
324,18,339,336,3,0.991150,0.979592,100,95.000000,0.163540,0.038301
324,10,333,332,1,0.996997,0.902174,100,85.000000,0.410551,0.086673
324,38,281,278,3,0.989324,0.996416,100,80.000000,0.481166,0.081343
324,41,263,261,2,0.992395,0.970260,100,91.000000,0.287377,0.036287
325,15,342,338,4,0.988304,0.960227,100,83.000000,0.414602,0.066530
325,61,205,205,0,1.000000,1.000000,100,100.000000,0.002264,0.000794
325,86,127,124,3,0.976378,0.992000,100,93.000000,0.172922,0.021403
325,79,147,139,8,0.945578,0.939189,100,79.000000,0.504239,0.224508
325,16,341,340,1,0.997067,0.974212,100,95.000000,0.109229,0.085890
325,90,113,111,2,0.982301,0.991071,100,91.000000,0.203502,0.063547
325,23,327,325,2,0.993884,0.993884,100,93.000000,0.174516,0.013115
325,31,300,297,3,0.990000,0.986711,100,84.000000,0.497225,0.036932
325,10,331,330,1,0.996979,0.896739,100,85.000000,0.409134,0.059756
325,45,253,247,6,0.976285,0.964844,100,87.000000,0.369566,0.063374
326,83,139,134,5,0.964029,0.992593,100,95.000000,0.186128,0.056379
326,33,283,279,4,0.985866,0.945763,100,94.000000,0.173695,0.049288
326,25,318,316,2,0.993711,0.987500,100,97.000000,0.058537,0.033175
326,28,310,306,4,0.987097,0.983923,100,87.000000,0.349482,0.213687
326,51,242,229,13,0.946281,0.966245,100,85.000000,0.403321,0.303510
326,70,175,175,0,1.000000,0.994318,100,96.000000,0.133198,0.032954
326,50,257,238,19,0.926070,0.991667,100,71.000000,0.809579,0.205587
326,54,231,227,4,0.982684,0.995614,100,98.000000,0.052446,0.028579
326,67,188,183,5,0.973404,0.983871,100,84.000000,0.349098,0.050928
326,81,140,132,8,0.942857,0.936170,100,83.000000,0.472330,0.098191
327,61,204,204,0,1.000000,0.995122,100,100.000000,0.002195,0.000848
327,26,313,313,0,1.000000,0.987382,100,94.000000,0.162384,0.051194
327,60,208,208,0,1.000000,1.000000,100,100.000000,0.002147,0.000785
327,99,107,79,28,0.738318,0.940476,100,73.000000,0.581718,0.165243
327,54,231,227,4,0.982684,0.995614,100,99.000000,0.033768,0.026990
327,85,129,125,4,0.968992,0.976562,100,95.000000,0.138120,0.033515
327,66,190,188,2,0.989474,0.994709,100,94.000000,0.184876,0.045063
327,31,300,298,2,0.993333,0.990033,100,84.000000,0.497365,0.040428
327,39,278,271,7,0.974820,0.981884,100,77.000000,0.499661,0.176790
327,11,352,351,1,0.997159,0.961644,100,73.000000,1.031573,0.396800
328,38,281,277,4,0.985765,0.992832,100,82.000000,0.495835,0.076358
328,34,281,277,4,0.985765,0.948630,100,90.000000,0.306435,0.034264
328,99,113,84,29,0.743363,1.000000,100,83.000000,0.406762,0.215748
328,77,163,153,10,0.938650,0.993506,100,90.000000,0.255364,0.100984
328,52,232,232,0,1.000000,0.991453,100,98.000000,0.038852,0.012826
328,36,285,283,2,0.992982,0.992982,100,97.000000,0.051176,0.013451
328,30,294,288,6,0.979592,0.947368,100,86.000000,0.406304,0.175210
328,92,109,105,4,0.963303,0.990566,100,92.000000,0.255613,0.052619
328,31,297,294,3,0.989899,0.976744,100,83.000000,0.522159,0.039880
328,37,275,271,4,0.985455,0.960993,100,86.000000,0.330779,0.074446
329,14,352,351,1,0.997159,0.985955,100,97.000000,0.082994,0.077877
329,53,231,227,4,0.982684,0.982684,100,89.000000,0.297273,0.056616
329,36,286,284,2,0.993007,0.996491,100,97.000000,0.055404,0.016553
329,67,188,183,5,0.973404,0.983871,100,81.000000,0.388929,0.057172
329,95,110,94,16,0.854545,0.979167,100,77.000000,0.648031,0.240161
329,63,193,180,13,0.932642,0.904523,100,88.000000,0.345325,0.173947
329,69,199,178,21,0.894472,0.988889,100,73.000000,0.621996,0.200087
329,75,161,159,2,0.987578,0.993750,100,91.000000,0.309417,0.027315
329,77,163,153,10,0.938650,0.993506,100,91.000000,0.276063,0.071872
329,47,247,245,2,0.991903,0.980000,100,97.000000,0.074838,0.031980
330,64,196,196,0,1.000000,1.000000,100,100.000000,0.004623,0.001274
330,48,129,120,9,0.930233,0.485830,100,53.000000,3.222384,0.001228
330,7,376,376,0,1.000000,0.994709,100,88.000000,0.349180,0.052448
330,25,320,318,2,0.993750,0.993750,100,98.000000,0.048520,0.043952
330,4,385,385,0,1.000000,0.992268,100,94.000000,0.136452,0.039662
330,10,341,339,2,0.994135,0.921196,100,87.000000,0.441385,0.114834
330,51,241,228,13,0.946058,0.962025,100,83.000000,0.410319,0.279721
330,12,359,359,0,1.000000,0.991713,100,96.000000,0.195377,0.039758
330,71,173,171,2,0.988439,0.988439,100,96.000000,0.129285,0.025419
330,80,143,143,0,1.000000,0.993056,100,100.000000,0.004240,0.002858
331,90,114,112,2,0.982456,1.000000,100,94.000000,0.139107,0.024228
331,18,339,337,2,0.994100,0.982507,100,94.000000,0.171726,0.046316
331,8,372,372,0,1.000000,0.992000,100,97.000000,0.067062,0.012129
331,25,320,318,2,0.993750,0.993750,100,97.000000,0.072481,0.029664
331,61,205,205,0,1.000000,1.000000,100,100.000000,0.002130,0.000798
331,84,135,129,6,0.955556,0.977273,100,76.000000,0.443597,0.124989
331,5,382,382,0,1.000000,0.994792,100,93.000000,0.241576,0.034916
331,34,279,276,3,0.989247,0.945205,100,89.000000,0.316272,0.024840
331,68,181,178,3,0.983425,0.972678,100,94.000000,0.151339,0.024532
331,40,279,266,13,0.953405,0.977941,100,60.000000,0.895334,0.273803
332,28,311,307,4,0.987138,0.987138,100,84.000000,0.341299,0.159186
332,8,371,371,0,1.000000,0.989333,100,96.000000,0.076607,0.015399
332,57,220,212,8,0.963636,0.972477,100,73.000000,0.648083,0.199426
332,29,308,308,0,1.000000,1.000000,100,100.000000,0.001165,0.000664
332,11,358,356,2,0.994413,0.975342,100,84.000000,0.508749,0.265807
332,79,157,147,10,0.936306,0.993243,100,81.000000,0.527873,0.267469
332,5,382,382,0,1.000000,0.994792,100,94.000000,0.210740,0.022545
332,55,227,218,9,0.960352,0.973214,100,81.000000,0.623484,0.116502
332,80,143,143,0,1.000000,0.993056,100,100.000000,0.004089,0.002364
332,97,154,89,65,0.577922,0.988889,100,51.000000,1.679918,0.633019
333,70,175,175,0,1.000000,0.994318,100,96.000000,0.123441,0.025945
333,61,205,205,0,1.000000,1.000000,100,100.000000,0.002072,0.000905
333,96,122,93,29,0.762295,1.000000,100,85.000000,0.515830,0.853124
333,99,119,84,35,0.705882,1.000000,100,70.000000,0.640967,0.241933
333,54,231,228,3,0.987013,1.000000,100,100.000000,0.031579,0.016379
333,50,257,238,19,0.926070,0.991667,100,72.000000,0.828481,0.178892
333,41,265,263,2,0.992453,0.977695,100,89.000000,0.326605,0.092001
333,67,191,185,6,0.968586,0.994624,100,84.000000,0.361521,0.064377
333,13,357,357,0,1.000000,0.994429,100,96.000000,0.107923,0.023303
333,23,327,326,1,0.996942,0.996942,100,94.000000,0.170924,0.013748
334,39,279,273,6,0.978495,0.989130,100,81.000000,0.536400,0.141787
334,50,253,234,19,0.924901,0.975000,100,68.000000,1.020249,0.210398
334,17,334,329,5,0.985030,0.950867,100,75.000000,0.513586,0.094763
334,22,329,328,1,0.996960,0.993939,100,91.000000,0.179442,0.061181
334,18,339,337,2,0.994100,0.982507,100,95.000000,0.180564,0.029099
334,55,228,219,9,0.960526,0.977679,100,79.000000,0.608844,0.103850
334,99,111,84,27,0.756757,1.000000,100,82.000000,0.385837,0.172511
334,51,243,229,14,0.942387,0.966245,100,84.000000,0.406669,0.261441
334,77,161,153,8,0.950311,0.993506,100,92.000000,0.241987,0.057065
334,49,242,237,5,0.979339,0.971311,100,86.000000,0.310363,0.088175
335,24,317,311,6,0.981073,0.959877,100,76.000000,0.656463,0.074980
335,52,232,232,0,1.000000,0.991453,100,99.000000,0.037882,0.015816
335,69,197,177,20,0.898477,0.983333,100,72.000000,0.662318,0.230203
335,36,285,283,2,0.992982,0.992982,100,98.000000,0.047579,0.024007
335,96,123,93,30,0.756098,1.000000,100,81.000000,0.635803,0.628011
335,22,330,328,2,0.993939,0.993939,100,93.000000,0.183270,0.047707
335,49,243,237,6,0.975309,0.971311,100,88.000000,0.322029,0.078601
335,75,159,157,2,0.987421,0.981250,100,91.000000,0.327287,0.026562
335,93,109,102,7,0.935780,0.990291,100,93.000000,0.132874,0.085125
335,4,385,385,0,1.000000,0.992268,100,93.000000,0.153394,0.017628
336,10,338,337,1,0.997041,0.915761,100,87.000000,0.355273,0.114947
336,46,254,252,2,0.992126,0.996047,100,97.000000,0.102202,0.240175
336,62,206,200,6,0.970874,0.990099,100,92.000000,0.209362,0.097112
336,99,117,83,34,0.709402,0.988095,100,68.000000,0.715886,0.173222
336,59,214,208,6,0.971963,0.981132,100,92.000000,0.256681,0.039765
336,3,388,388,0,1.000000,0.992327,100,98.000000,0.052673,0.008163
336,49,242,238,4,0.983471,0.975410,100,84.000000,0.326870,0.076585
336,38,280,277,3,0.989286,0.992832,100,81.000000,0.532120,0.064962
336,7,377,377,0,1.000000,0.997354,100,88.000000,0.339746,0.050896
336,92,109,105,4,0.963303,0.990566,100,91.000000,0.259527,0.040153
337,85,130,125,5,0.961538,0.976562,100,95.000000,0.130959,0.040296
337,58,215,212,3,0.986047,0.986047,100,83.000000,0.379611,0.094397
337,49,243,238,5,0.979424,0.975410,100,88.000000,0.345369,0.067348
337,82,139,134,5,0.964029,0.971014,100,97.000000,0.119551,0.038733
337,53,230,226,4,0.982609,0.978355,100,88.000000,0.266183,0.083017
337,37,274,270,4,0.985401,0.957447,100,84.000000,0.439742,0.089994
337,24,323,317,6,0.981424,0.978395,100,78.000000,0.517897,0.105480
337,36,286,284,2,0.993007,0.996491,100,98.000000,0.052064,0.013918
337,31,293,289,4,0.986348,0.960133,100,85.000000,0.492923,0.056226
337,23,328,326,2,0.993902,0.996942,100,96.000000,0.162613,0.018405
338,56,224,218,6,0.973214,0.986425,100,93.000000,0.161456,0.090577
338,67,189,184,5,0.973545,0.989247,100,83.000000,0.348590,0.099895
338,0,396,396,0,1.000000,0.990000,100,100.000000,0.001459,0.000771
338,88,119,119,0,1.000000,1.000000,100,100.000000,0.009439,0.002420
338,96,105,93,12,0.885714,1.000000,100,86.000000,0.444345,0.224358
338,93,108,102,6,0.944444,0.990291,100,94.000000,0.171240,0.073975
338,15,342,338,4,0.988304,0.960227,100,84.000000,0.436280,0.079183
338,84,134,129,5,0.962687,0.977273,100,81.000000,0.400582,0.067645
338,55,229,218,11,0.951965,0.973214,100,79.000000,0.594738,0.102460
338,98,94,84,10,0.893617,0.965517,100,69.000000,0.673173,0.070489
339,70,175,174,1,0.994286,0.988636,100,95.000000,0.119308,0.028974
339,4,385,385,0,1.000000,0.992268,100,93.000000,0.136930,0.019379
339,96,142,93,49,0.654930,1.000000,100,77.000000,0.761669,0.944358
339,78,172,150,22,0.872093,0.993377,100,65.000000,0.852678,0.155558
339,49,244,240,4,0.983607,0.983607,100,85.000000,0.372522,0.063643
339,43,258,257,1,0.996124,0.977186,100,93.000000,0.286930,0.060961
339,27,309,305,4,0.987055,0.971338,100,78.000000,0.611738,0.140157
339,51,241,229,12,0.950207,0.966245,100,85.000000,0.385854,0.264068
339,13,358,358,0,1.000000,0.997214,100,97.000000,0.096248,0.023790
339,41,266,264,2,0.992481,0.981413,100,90.000000,0.357615,0.089990
340,36,286,284,2,0.993007,0.996491,100,97.000000,0.072684,0.026524
340,24,324,319,5,0.984568,0.984568,100,81.000000,0.592842,0.085684
340,94,106,99,7,0.933962,0.990000,100,88.000000,0.290927,0.058912
340,3,388,388,0,1.000000,0.992327,100,99.000000,0.038063,0.014950
340,22,330,327,3,0.990909,0.990909,100,94.000000,0.160890,0.019520
340,86,127,124,3,0.976378,0.992000,100,93.000000,0.169330,0.023407
340,90,114,112,2,0.982456,1.000000,100,97.000000,0.116606,0.072902
340,57,221,214,7,0.968326,0.981651,100,78.000000,0.563164,0.141058
340,70,175,174,1,0.994286,0.988636,100,95.000000,0.125939,0.018833
340,52,232,232,0,1.000000,0.991453,100,99.000000,0.037898,0.024965
341,24,324,319,5,0.984568,0.984568,100,79.000000,0.526351,0.094570
341,78,174,150,24,0.862069,0.993377,100,66.000000,0.849637,0.146093
341,80,141,141,0,1.000000,0.979167,100,100.000000,0.003939,0.002364
341,49,243,240,3,0.987654,0.983607,100,88.000000,0.319372,0.073926
341,65,196,185,11,0.943878,0.963542,100,79.000000,0.530723,0.198449
341,17,336,331,5,0.985119,0.956647,100,78.000000,0.497071,0.100194
341,79,158,148,10,0.936709,1.000000,100,79.000000,0.608914,0.198566
341,74,164,164,0,1.000000,1.000000,100,100.000000,0.003194,0.001625
341,99,112,83,29,0.741071,0.988095,100,86.000000,0.384481,0.164753
341,19,326,326,0,1.000000,0.958824,100,84.000000,0.614388,0.084503
342,44,258,257,1,0.996124,0.988462,100,93.000000,0.253418,0.037025
342,69,198,178,20,0.898990,0.988889,100,68.000000,0.736560,0.161537
342,39,282,275,7,0.975177,0.996377,100,76.000000,0.583242,0.179722
342,16,338,337,1,0.997041,0.965616,100,95.000000,0.126385,0.082018
342,28,311,307,4,0.987138,0.987138,100,89.000000,0.312749,0.139057
342,88,119,119,0,1.000000,1.000000,100,100.000000,0.009044,0.002310
342,71,173,172,1,0.994220,0.994220,100,95.000000,0.129437,0.026439
342,12,358,358,0,1.000000,0.988950,100,93.000000,0.233890,0.047399
342,79,154,148,6,0.961039,1.000000,100,75.000000,0.720591,0.228699
342,46,253,252,1,0.996047,0.996047,100,95.000000,0.146500,0.130176
343,70,174,174,0,1.000000,0.988636,100,96.000000,0.126072,0.024437
343,75,161,159,2,0.987578,0.993750,100,91.000000,0.322956,0.021957
343,6,375,375,0,1.000000,0.984252,100,94.000000,0.111136,0.022667
343,56,224,219,5,0.977679,0.990950,100,89.000000,0.312141,0.070818
343,7,374,374,0,1.000000,0.989418,100,85.000000,0.442427,0.037122
343,11,355,354,1,0.997183,0.969863,100,85.000000,0.563722,0.100915
343,15,346,342,4,0.988439,0.971591,100,85.000000,0.375249,0.095700
343,92,106,103,3,0.971698,0.971698,100,91.000000,0.243322,0.045930
343,93,108,102,6,0.944444,0.990291,100,94.000000,0.125998,0.093148
343,32,296,293,3,0.989865,0.983221,100,93.000000,0.183146,0.042838
344,38,277,274,3,0.989170,0.982079,100,79.000000,0.454690,0.079089
344,0,400,400,0,1.000000,1.000000,100,100.000000,0.001411,0.000751
344,34,279,275,4,0.985663,0.941781,100,87.000000,0.344973,0.030208
344,17,335,330,5,0.985075,0.953757,100,79.000000,0.505537,0.111268
344,31,300,296,4,0.986667,0.983389,100,85.000000,0.535468,0.052093
344,1,392,392,0,1.000000,0.987406,100,94.000000,0.095280,0.040123
344,93,108,101,7,0.935185,0.980583,100,94.000000,0.161069,0.061897
344,99,112,84,28,0.750000,1.000000,100,70.000000,0.578255,0.154286
344,82,136,134,2,0.985294,0.971014,100,97.000000,0.103504,0.024936
344,81,143,135,8,0.944056,0.957447,100,84.000000,0.469698,0.117199
345,82,136,134,2,0.985294,0.971014,100,97.000000,0.104514,0.017787
345,14,354,353,1,0.997175,0.991573,100,96.000000,0.102548,0.039017
345,41,265,263,2,0.992453,0.977695,100,90.000000,0.381043,0.078537
345,74,164,164,0,1.000000,1.000000,100,100.000000,0.003069,0.001842
345,69,195,177,18,0.907692,0.983333,100,68.000000,0.731616,0.148599
345,1,394,394,0,1.000000,0.992443,100,95.000000,0.104941,0.039664
345,44,259,259,0,1.000000,0.996154,100,90.000000,0.289753,0.032668
345,7,377,377,0,1.000000,0.997354,100,87.000000,0.391757,0.045745
345,68,178,177,1,0.994382,0.967213,100,94.000000,0.164822,0.021541
345,67,192,186,6,0.968750,1.000000,100,85.000000,0.358069,0.078691
346,76,156,153,3,0.980769,0.974522,100,94.000000,0.167804,0.053503
346,26,311,310,1,0.996785,0.977918,100,91.000000,0.246281,0.038546
346,53,231,228,3,0.987013,0.987013,100,91.000000,0.257221,0.033874
346,87,135,119,16,0.881481,0.975410,100,87.000000,0.346723,0.208597
346,40,281,267,14,0.950178,0.981618,100,58.000000,0.789160,0.257624
346,95,111,95,16,0.855856,0.989583,100,77.000000,0.641150,0.129650
346,19,326,326,0,1.000000,0.958824,100,83.000000,0.528551,0.075837
346,36,286,284,2,0.993007,0.996491,100,98.000000,0.060911,0.012851
346,84,137,131,6,0.956204,0.992424,100,80.000000,0.411684,0.079129
346,20,335,333,2,0.994030,0.991071,100,83.000000,0.453387,0.120357
347,15,345,341,4,0.988406,0.968750,100,83.000000,0.401505,0.099065
347,49,244,239,5,0.979508,0.979508,100,87.000000,0.311716,0.054504
347,8,373,373,0,1.000000,0.994667,100,95.000000,0.111176,0.032195
347,72,194,170,24,0.876289,1.000000,100,74.000000,0.661694,0.177121
347,26,312,312,0,1.000000,0.984227,100,94.000000,0.181529,0.053179
347,50,256,236,20,0.921875,0.983333,100,75.000000,0.766491,0.192799
347,35,291,287,4,0.986254,0.996528,100,88.000000,0.268145,0.029062
347,91,119,102,17,0.857143,0.935780,100,64.000000,0.824208,0.163539
347,89,123,115,8,0.934959,0.991379,100,84.000000,0.346732,0.042387
347,28,311,307,4,0.987138,0.987138,100,87.000000,0.335490,0.126622
348,84,135,130,5,0.962963,0.984848,100,81.000000,0.415435,0.104719
348,67,189,183,6,0.968254,0.983871,100,85.000000,0.390558,0.071580
348,74,164,164,0,1.000000,1.000000,100,100.000000,0.002975,0.001476
348,96,138,93,45,0.673913,1.000000,100,78.000000,0.724451,0.728310
348,2,394,394,0,1.000000,1.000000,100,100.000000,0.001130,0.000589
348,20,337,335,2,0.994065,0.997024,100,82.000000,0.507553,0.084388
348,56,225,220,5,0.977778,0.995475,100,94.000000,0.148899,0.065594
348,1,393,393,0,1.000000,0.989924,100,94.000000,0.120479,0.027015
348,13,357,357,0,1.000000,0.994429,100,95.000000,0.119228,0.021715
348,88,119,119,0,1.000000,1.000000,100,100.000000,0.008707,0.002190
349,1,392,392,0,1.000000,0.987406,100,95.000000,0.096791,0.030405
349,39,280,273,7,0.975000,0.989130,100,76.000000,0.649430,0.149819
349,6,377,377,0,1.000000,0.989501,100,93.000000,0.115893,0.022804
349,79,148,140,8,0.945946,0.945946,100,81.000000,0.510606,0.280717
349,54,231,227,4,0.982684,0.995614,100,99.000000,0.047863,0.017173
349,45,248,244,4,0.983871,0.953125,100,85.000000,0.365609,0.090080
349,86,127,124,3,0.976378,0.992000,100,93.000000,0.187054,0.024017
349,85,129,125,4,0.968992,0.976562,100,96.000000,0.129954,0.047937
349,68,179,177,2,0.988827,0.967213,100,94.000000,0.155379,0.020130
349,52,232,232,0,1.000000,0.991453,100,99.000000,0.036017,0.023049
350,13,356,356,0,1.000000,0.991643,100,95.000000,0.110557,0.016516
350,45,250,244,6,0.976000,0.953125,100,87.000000,0.383972,0.058605
350,46,253,252,1,0.996047,0.996047,100,97.000000,0.092664,0.103304
350,90,115,112,3,0.973913,1.000000,100,97.000000,0.107829,0.015337
350,32,295,294,1,0.996610,0.986577,100,90.000000,0.204881,0.054278
350,92,108,103,5,0.953704,0.971698,100,91.000000,0.232817,0.023139
350,26,316,315,1,0.996835,0.993691,100,92.000000,0.171176,0.052971
350,70,175,174,1,0.994286,0.988636,100,97.000000,0.123289,0.035644
350,6,376,376,0,1.000000,0.986877,100,95.000000,0.128883,0.018349
350,95,106,94,12,0.886792,0.979167,100,72.000000,0.680962,0.179249
351,3,388,388,0,1.000000,0.992327,100,99.000000,0.035894,0.008550
351,81,140,132,8,0.942857,0.936170,100,82.000000,0.452001,0.093125
351,92,110,106,4,0.963636,1.000000,100,92.000000,0.257112,0.084962
351,51,244,231,13,0.946721,0.974684,100,84.000000,0.422411,0.251239
351,91,121,104,17,0.859504,0.954128,100,73.000000,0.636587,0.167801
351,60,208,208,0,1.000000,1.000000,100,100.000000,0.002090,0.000910
351,55,228,219,9,0.960526,0.977679,100,81.000000,0.653698,0.106668
351,52,232,232,0,1.000000,0.991453,100,99.000000,0.039107,0.013506
351,99,108,82,26,0.759259,0.976190,100,77.000000,0.503789,0.114792
351,72,195,170,25,0.871795,1.000000,100,71.000000,0.677369,0.188769
352,96,151,93,58,0.615894,1.000000,100,62.000000,1.556492,1.108460
352,69,198,179,19,0.904040,0.994444,100,73.000000,0.714871,0.143891
352,54,231,227,4,0.982684,0.995614,100,100.000000,0.029805,0.017719
352,66,190,188,2,0.989474,0.994709,100,92.000000,0.176431,0.073213
352,98,95,84,11,0.884211,0.965517,100,68.000000,0.711075,0.079455
352,79,154,144,10,0.935065,0.972973,100,76.000000,0.625287,0.159784
352,16,341,340,1,0.997067,0.974212,100,96.000000,0.145130,0.091900
352,81,141,132,9,0.936170,0.936170,100,86.000000,0.447396,0.075870
