epoch,net1_cifar10_acc,net1_cifar10_loss,net1_clean_train_acc,global_holdout_acc,selected_clients,score_count,score_ratio,score_precision,score_recall,missed_clean,false_clean,net2_clients,net2_avg_score_count,net2_score_precision,net2_score_recall,net2_holdout_acc,net2_train_loss,net2_result_file
241,57.950000,1.184956,60.192500,58.740000,50,12937,0.646850,0.971709,0.971634,367,366,50,258.740000,0.966818,0.969977,87.700000,0.038753,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
242,57.030000,1.230019,58.872500,57.210000,50,11704,0.585200,0.960783,0.977401,260,459,50,234.080000,0.953997,0.978544,86.380000,0.051805,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
243,58.590000,1.174772,60.752500,59.430000,50,10745,0.537250,0.954863,0.959327,435,485,50,214.900000,0.948924,0.959666,85.720000,0.036979,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
244,56.940000,1.211870,58.817500,57.600000,50,12424,0.621200,0.980683,0.956884,549,240,50,248.480000,0.968307,0.952814,86.260000,0.042208,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
245,58.370000,1.193697,60.215000,58.700000,50,11331,0.566550,0.957374,0.955014,511,483,50,226.620000,0.948260,0.957661,83.820000,0.042989,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
246,57.390000,1.210884,59.710000,57.800000,50,12048,0.602400,0.977756,0.972268,336,268,50,240.960000,0.964299,0.969918,86.640000,0.032871,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
247,58.950000,1.174140,60.920000,59.260000,50,12586,0.629300,0.980613,0.960093,513,244,50,251.720000,0.972625,0.961131,87.340000,0.040369,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
248,59.130000,1.183343,60.675000,59.300000,50,12423,0.621150,0.962891,0.977927,270,461,50,248.460000,0.951883,0.974876,85.420000,0.035800,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
249,60.530000,1.129102,62.400000,61.110000,50,11614,0.580700,0.978560,0.950569,591,249,50,232.280000,0.969864,0.951289,86.120000,0.022618,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
250,58.980000,1.183128,60.887500,59.620000,50,11867,0.593350,0.980619,0.951124,598,230,50,237.340000,0.970771,0.951310,86.640000,0.027064,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
251,58.300000,1.205668,60.235000,58.460000,50,11811,0.590550,0.980527,0.962197,455,230,50,236.220000,0.972201,0.963199,88.700000,0.020981,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
252,58.650000,1.171615,60.832500,59.010000,50,11418,0.570900,0.978455,0.954627,531,246,50,228.360000,0.967677,0.953271,87.200000,0.027419,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
253,58.830000,1.178927,60.552500,59.130000,50,11582,0.579100,0.977292,0.956239,518,263,50,231.640000,0.969201,0.953945,86.700000,0.028579,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
254,57.530000,1.211944,59.610000,57.740000,50,12151,0.607550,0.958604,0.954754,552,503,50,243.020000,0.946279,0.949988,84.780000,0.042200,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
255,58.720000,1.179646,60.545000,59.410000,50,11646,0.582300,0.976129,0.947570,629,278,50,232.920000,0.961430,0.943204,84.980000,0.035036,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
256,59.230000,1.175300,61.135000,59.340000,50,11464,0.573200,0.959525,0.966099,386,464,50,229.280000,0.951003,0.964887,85.300000,0.029613,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
257,58.570000,1.200700,60.125000,58.680000,50,12117,0.605850,0.960304,0.959275,494,481,50,242.340000,0.950072,0.954890,84.520000,0.028286,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
258,56.470000,1.237100,58.662500,57.280000,50,13415,0.670750,0.970555,0.974916,335,395,50,268.300000,0.964493,0.972155,86.460000,0.028606,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
259,58.310000,1.208941,59.930000,58.200000,50,12619,0.630950,0.983675,0.964266,460,206,50,252.380000,0.976016,0.959915,86.860000,0.029777,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
260,58.210000,1.187014,60.127500,58.660000,50,11243,0.562150,0.954727,0.947229,598,509,50,224.860000,0.942865,0.944128,82.700000,0.042559,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
261,58.060000,1.209168,59.620000,58.150000,50,11360,0.568000,0.974824,0.960368,457,286,50,227.200000,0.962766,0.958669,84.360000,0.026157,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
262,58.450000,1.188723,60.497500,58.340000,50,11820,0.591000,0.974619,0.974702,299,300,50,236.400000,0.961602,0.973307,85.920000,0.029092,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
263,58.650000,1.175221,60.915000,59.540000,50,12356,0.617800,0.969084,0.964634,439,382,50,247.120000,0.963136,0.961978,86.260000,0.020764,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
264,58.160000,1.196331,60.152500,58.540000,50,12390,0.619500,0.963761,0.964150,444,449,50,247.800000,0.954556,0.962756,85.960000,0.030033,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
265,59.110000,1.170071,60.980000,59.630000,50,12070,0.603500,0.975476,0.972174,337,296,50,241.400000,0.963763,0.970151,85.320000,0.029928,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
266,58.900000,1.187104,60.875000,59.130000,50,11554,0.577700,0.960966,0.949705,588,451,50,231.080000,0.954615,0.948432,84.980000,0.033980,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
267,58.440000,1.202064,60.385000,58.720000,50,12395,0.619750,0.984671,0.967959,404,190,50,247.900000,0.976274,0.965444,87.680000,0.039114,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
268,56.520000,1.237606,58.377500,56.770000,50,11879,0.593950,0.979712,0.958965,498,241,50,237.580000,0.970886,0.958413,86.900000,0.034128,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
269,58.610000,1.173544,60.787500,59.450000,50,11536,0.576800,0.973648,0.951622,571,304,50,230.720000,0.960605,0.950674,84.200000,0.019657,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
270,59.680000,1.153535,61.480000,59.650000,50,11875,0.593750,0.965221,0.968647,371,413,50,237.500000,0.957978,0.970635,86.000000,0.045656,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
271,57.810000,1.211775,59.625000,58.100000,50,12143,0.607150,0.964753,0.960010,488,428,50,242.860000,0.953008,0.953873,84.340000,0.027794,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
272,57.910000,1.209748,59.832500,57.990000,50,11755,0.587750,0.967503,0.950205,596,382,50,235.100000,0.960995,0.947463,86.180000,0.041725,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
273,59.370000,1.159228,61.312500,59.640000,50,12054,0.602700,0.962585,0.964345,429,451,50,241.080000,0.953541,0.963368,85.680000,0.058568,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
274,57.940000,1.211780,59.642500,57.930000,50,12072,0.603600,0.961730,0.969034,371,462,50,241.440000,0.951464,0.964112,85.980000,0.033098,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
275,57.790000,1.213209,59.465000,57.390000,50,11605,0.580250,0.960448,0.968039,368,459,50,232.100000,0.952257,0.965699,86.400000,0.029057,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
276,57.660000,1.213832,59.435000,57.810000,50,11750,0.587500,0.960511,0.961247,455,464,50,235.000000,0.952301,0.959755,85.120000,0.031294,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
277,57.970000,1.204809,59.897500,58.220000,50,11521,0.576050,0.960420,0.965869,391,456,50,230.420000,0.950472,0.962818,86.400000,0.023148,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
278,59.410000,1.171706,61.330000,59.770000,50,12835,0.641750,0.968524,0.972768,348,404,50,256.700000,0.964430,0.972828,86.460000,0.029258,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
279,59.970000,1.158217,61.740000,59.990000,50,10767,0.538350,0.978081,0.973830,283,236,50,215.340000,0.969869,0.974941,88.620000,0.018349,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
280,57.950000,1.210118,59.715000,58.190000,50,11856,0.592800,0.976552,0.958206,505,278,50,237.120000,0.963846,0.955366,86.420000,0.019975,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
281,58.950000,1.190996,60.482500,59.100000,50,12629,0.631450,0.965001,0.975116,311,442,50,252.580000,0.960033,0.973842,85.320000,0.036163,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
282,59.030000,1.173012,61.170000,59.520000,50,11822,0.591100,0.960413,0.946009,648,468,50,236.440000,0.953654,0.943824,83.600000,0.077018,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
283,57.950000,1.215966,59.867500,58.400000,50,12281,0.614050,0.964009,0.973602,321,442,50,245.620000,0.956869,0.972832,86.580000,0.056409,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
284,59.640000,1.159510,61.617500,60.100000,50,11353,0.567650,0.955959,0.942428,663,500,50,227.060000,0.945962,0.944297,83.960000,0.035231,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
285,58.670000,1.169341,60.932500,59.410000,50,11918,0.595900,0.976338,0.940131,741,282,50,238.360000,0.961466,0.933359,85.700000,0.075867,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
286,60.780000,1.123319,62.812500,61.200000,50,12175,0.608750,0.964025,0.946761,660,438,50,243.500000,0.956926,0.944738,84.320000,0.041722,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
287,56.920000,1.223618,59.077500,57.180000,50,11663,0.583150,0.962445,0.940905,705,438,50,233.260000,0.955211,0.936889,83.220000,0.025095,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
288,57.830000,1.199957,60.042500,58.680000,50,12448,0.622400,0.979033,0.959229,518,261,50,248.960000,0.966460,0.956096,86.980000,0.046183,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
289,58.410000,1.196146,60.592500,59.300000,50,11299,0.564950,0.974334,0.964940,400,290,50,225.980000,0.963046,0.963290,86.500000,0.018233,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
290,57.750000,1.211248,59.637500,58.070000,50,11910,0.595500,0.959866,0.965051,414,478,50,238.200000,0.953494,0.962911,85.300000,0.035087,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
291,59.920000,1.148116,61.840000,60.290000,50,12316,0.615800,0.963787,0.972313,338,446,50,246.320000,0.957471,0.968717,87.060000,0.023997,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
292,59.220000,1.172533,61.405000,59.800000,50,13086,0.654300,0.984411,0.968062,425,204,50,261.720000,0.977817,0.966185,88.220000,0.021862,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
293,56.360000,1.241683,58.370000,57.250000,50,12482,0.624100,0.963788,0.975116,307,452,50,249.640000,0.951603,0.973297,86.240000,0.040440,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
294,57.290000,1.225545,59.055000,57.920000,50,12144,0.607200,0.980814,0.975113,304,233,50,242.880000,0.972653,0.975462,88.520000,0.018065,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
295,59.560000,1.156868,61.802500,60.290000,50,12977,0.648850,0.984434,0.971705,372,202,50,259.540000,0.975968,0.965484,87.800000,0.017512,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
296,58.360000,1.188851,60.540000,58.730000,50,12101,0.605050,0.963970,0.977214,272,436,50,242.020000,0.956598,0.973760,86.100000,0.019732,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
297,58.700000,1.168930,61.185000,59.850000,50,11729,0.586450,0.959417,0.970337,344,476,50,234.580000,0.951036,0.972317,86.460000,0.028172,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
298,57.050000,1.235890,59.177500,57.990000,50,12400,0.620000,0.966452,0.979405,252,416,50,248.000000,0.960315,0.979425,86.700000,0.035775,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
299,59.540000,1.153400,61.840000,60.330000,50,11902,0.595100,0.966140,0.960732,470,403,50,238.040000,0.962146,0.959420,85.220000,0.029482,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
300,57.910000,1.201263,60.095000,57.900000,50,12071,0.603550,0.962306,0.981579,218,455,50,241.420000,0.952951,0.982954,87.100000,0.028137,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
301,58.180000,1.182047,60.455000,59.340000,50,12129,0.606450,0.960508,0.971481,342,479,50,242.580000,0.947048,0.968348,84.860000,0.030434,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
302,60.620000,1.130118,62.702500,60.990000,50,11135,0.556750,0.977189,0.944613,638,254,50,222.700000,0.963569,0.936790,84.700000,0.037379,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
303,59.060000,1.168440,61.340000,59.530000,50,12025,0.601250,0.980042,0.966063,414,240,50,240.500000,0.969169,0.963199,86.800000,0.019338,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
304,59.490000,1.157702,61.675000,60.090000,50,11748,0.587400,0.976677,0.961374,461,274,50,234.960000,0.968014,0.961930,85.780000,0.021408,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
305,58.850000,1.184405,61.007500,59.570000,50,12077,0.603850,0.964726,0.961859,462,426,50,241.540000,0.954606,0.956646,85.400000,0.017713,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
306,59.220000,1.180759,60.800000,58.920000,50,12318,0.615900,0.981003,0.966179,423,234,50,246.360000,0.971653,0.963880,86.600000,0.026918,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
307,60.600000,1.126412,62.675000,61.230000,50,11583,0.579150,0.962272,0.973110,308,437,50,231.660000,0.957510,0.973741,87.240000,0.015832,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
308,58.990000,1.171535,60.797500,59.200000,50,12793,0.639650,0.979989,0.951214,643,256,50,255.860000,0.967251,0.947453,85.560000,0.034727,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
309,58.160000,1.192178,60.360000,58.720000,50,12322,0.616100,0.967132,0.967682,398,405,50,246.440000,0.963421,0.967464,87.920000,0.021004,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
310,58.720000,1.179170,60.437500,58.600000,50,12367,0.618350,0.983019,0.965531,434,210,50,247.340000,0.974427,0.962701,87.760000,0.016593,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
311,59.080000,1.164948,61.110000,59.550000,50,10925,0.546250,0.972723,0.954464,507,298,50,218.500000,0.956973,0.950587,85.100000,0.026383,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
312,59.780000,1.169016,61.680000,59.710000,50,10974,0.548700,0.957718,0.945739,603,464,50,219.480000,0.949836,0.946197,84.660000,0.021505,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
313,60.000000,1.165189,61.615000,59.610000,50,11781,0.589050,0.978610,0.957320,514,252,50,235.620000,0.967035,0.949577,86.340000,0.020884,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
314,59.050000,1.169424,61.160000,59.840000,50,11665,0.583250,0.964423,0.959325,477,415,50,233.300000,0.953932,0.951418,84.900000,0.021694,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
315,58.950000,1.192767,60.612500,59.240000,50,11799,0.589950,0.977964,0.980124,234,260,50,235.980000,0.966913,0.979160,88.140000,0.020141,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
316,57.670000,1.201980,59.572500,57.600000,50,11491,0.574550,0.957097,0.963469,417,493,50,229.820000,0.948216,0.959651,85.140000,0.030238,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
317,60.340000,1.135226,62.520000,60.520000,50,12398,0.619900,0.964349,0.971480,351,442,50,247.960000,0.956558,0.970874,85.280000,0.019582,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
318,57.450000,1.219576,59.407500,57.920000,50,11810,0.590500,0.980271,0.960508,476,233,50,236.200000,0.968689,0.951435,87.660000,0.017985,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
319,57.540000,1.198634,59.802500,58.750000,50,11366,0.568300,0.978708,0.963284,424,242,50,227.320000,0.968794,0.961759,86.680000,0.027557,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
320,58.560000,1.185094,60.827500,58.910000,50,12031,0.601550,0.964425,0.966594,401,428,50,240.620000,0.959161,0.964939,85.420000,0.040913,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
321,57.860000,1.215391,59.542500,58.080000,50,12196,0.609800,0.978190,0.962718,462,266,50,243.920000,0.965416,0.960798,86.000000,0.059348,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
322,59.450000,1.160343,61.630000,60.050000,50,11421,0.571050,0.977673,0.966335,389,255,50,228.420000,0.966268,0.965633,86.500000,0.027225,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
323,58.130000,1.207049,60.125000,58.820000,50,12419,0.620950,0.977937,0.970823,365,274,50,248.380000,0.966768,0.969051,85.600000,0.045883,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
324,59.110000,1.177282,61.325000,59.880000,50,11683,0.584150,0.965334,0.972074,324,405,50,233.660000,0.959959,0.972365,86.860000,0.028011,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
325,59.230000,1.156772,61.710000,60.050000,50,12400,0.620000,0.984919,0.964844,445,187,50,248.000000,0.979155,0.962545,88.360000,0.023799,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
326,59.940000,1.151664,61.905000,60.060000,50,11831,0.591550,0.958837,0.951359,580,487,50,236.620000,0.947873,0.944779,83.500000,0.023709,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
327,58.410000,1.165545,60.642500,58.970000,50,11400,0.570000,0.972368,0.953466,541,315,50,228.000000,0.960170,0.950381,84.920000,0.033343,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
328,60.240000,1.149951,62.067500,60.090000,50,12848,0.642400,0.966999,0.961535,497,424,50,256.960000,0.960320,0.960693,84.840000,0.027303,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
329,59.270000,1.179224,61.267500,59.270000,50,12903,0.645150,0.970704,0.976532,301,378,50,258.060000,0.965371,0.974713,88.020000,0.018546,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
330,60.690000,1.135056,62.512500,60.390000,50,11575,0.578750,0.955767,0.975573,277,512,50,231.500000,0.947244,0.973379,84.620000,0.021160,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
331,60.050000,1.144855,61.990000,60.200000,50,12063,0.603150,0.978861,0.955494,550,255,50,241.260000,0.969198,0.957811,87.200000,0.025434,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
332,59.960000,1.154193,61.867500,60.160000,50,11937,0.596850,0.977046,0.964203,433,274,50,238.740000,0.963648,0.962168,85.420000,0.019338,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
333,59.500000,1.164275,61.290000,59.550000,50,12445,0.622250,0.978305,0.973066,337,270,50,248.900000,0.967294,0.970733,87.740000,0.056371,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
334,60.320000,1.139026,62.347500,60.430000,50,12259,0.612950,0.978791,0.987003,158,260,50,245.180000,0.967887,0.986656,88.880000,0.032503,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
335,59.360000,1.172403,60.872500,59.190000,50,10902,0.545100,0.957714,0.962393,408,461,50,218.040000,0.951302,0.961860,85.320000,0.021724,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
336,60.450000,1.143541,62.660000,60.930000,50,11874,0.593700,0.964208,0.982494,204,425,50,237.480000,0.956796,0.983413,86.800000,0.019147,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
337,59.540000,1.151737,61.687500,59.700000,50,12129,0.606450,0.980295,0.957635,526,239,50,242.580000,0.971907,0.954253,85.640000,0.018282,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
338,60.240000,1.145615,62.530000,60.690000,50,11105,0.555250,0.975236,0.976027,266,275,50,222.100000,0.963323,0.975367,87.280000,0.024108,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
339,60.040000,1.150415,62.360000,60.660000,50,12072,0.603600,0.980533,0.950229,620,235,50,241.440000,0.970436,0.944701,84.240000,0.029078,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
340,58.650000,1.180514,60.665000,58.920000,50,11534,0.576700,0.961505,0.943509,664,444,50,230.680000,0.955817,0.943220,84.360000,0.057643,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
