epoch,train_acc,train_loss,clean_train_acc,clean_train_loss,test_acc,test_loss,global_holdout_acc,global_holdout_loss,selected_holdout_acc,selected_holdout_loss,local_train_loss,selected_clients,total_count,actual_round_clean_count,actual_round_noisy_count,fedrn_clean_count,fedrn_noisy_count,train_count,actual_train_clean_count,actual_train_noisy_count,missed_clean_count,false_clean_count,correctly_excluded_noisy_count,actual_round_clean_ratio,fedrn_clean_ratio,fedrn_noisy_ratio,actual_train_clean_ratio,clean_recall,train_ratio
228,39.265000,2.238554,60.040000,1.154532,58.260000,1.203622,58.400000,1.189611,59.720000,1.159748,0.243980,50,20000,11658,8342,11938,8062,11938,11181,757,477,757,7585,0.582900,0.596900,0.403100,0.936589,0.959084,0.596900
229,38.965000,2.258878,58.050000,1.204155,56.510000,1.254954,56.620000,1.237140,60.980000,1.121269,0.161807,50,20000,11954,8046,11662,8338,11662,11392,270,562,270,7776,0.597700,0.583100,0.416900,0.976848,0.952986,0.583100
230,39.735000,2.236117,60.317500,1.142653,58.330000,1.194966,58.240000,1.182021,59.180000,1.178709,0.171047,50,20000,12098,7902,11491,8509,11491,11227,264,871,264,7638,0.604900,0.574550,0.425450,0.977025,0.928005,0.574550
231,39.367500,2.247569,60.577500,1.139708,58.800000,1.189363,58.740000,1.174431,59.360000,1.158088,0.206521,50,20000,12269,7731,12178,7822,12178,11695,483,574,483,7248,0.613450,0.608900,0.391100,0.960338,0.953215,0.608900
232,39.620000,2.232692,60.250000,1.146971,58.260000,1.198215,58.400000,1.183307,58.340000,1.197505,0.203214,50,20000,12587,7413,12279,7721,12279,11840,439,747,439,6974,0.629350,0.613950,0.386050,0.964248,0.940653,0.613950
233,39.067500,2.291212,58.520000,1.195467,56.900000,1.246775,56.960000,1.232719,60.700000,1.122319,0.185175,50,20000,11668,8332,11308,8692,11308,10877,431,791,431,7901,0.583400,0.565400,0.434600,0.961885,0.932208,0.565400
234,40.155000,2.228761,59.855000,1.159274,58.360000,1.208977,58.130000,1.196152,60.400000,1.138404,0.218795,50,20000,13249,6751,13090,6910,13090,12577,513,672,513,6238,0.662450,0.654500,0.345500,0.960810,0.949279,0.654500
235,39.117500,2.260864,60.647500,1.130311,58.340000,1.184702,58.730000,1.171025,59.280000,1.169926,0.227689,50,20000,11357,8643,11170,8830,11170,10637,533,720,533,8110,0.567850,0.558500,0.441500,0.952283,0.936603,0.558500
236,37.580000,2.319601,57.850000,1.192071,55.580000,1.245770,55.940000,1.231687,58.540000,1.169635,0.186104,50,20000,12168,7832,11582,8418,11582,11322,260,846,260,7572,0.608400,0.579100,0.420900,0.977551,0.930473,0.579100
237,39.857500,2.244995,60.325000,1.149011,59.010000,1.200669,59.020000,1.183482,60.900000,1.149926,0.208203,50,20000,12523,7477,12501,7499,12501,11980,521,543,521,6956,0.626150,0.625050,0.374950,0.958323,0.956640,0.625050
238,39.665000,2.241954,59.890000,1.159210,57.860000,1.211825,58.090000,1.195927,60.360000,1.142026,0.225581,50,20000,11911,8089,12083,7917,12083,11346,737,565,737,7352,0.595550,0.604150,0.395850,0.939005,0.952565,0.604150
239,39.580000,2.228359,60.642500,1.131602,58.660000,1.184456,58.790000,1.173651,55.780000,1.239467,0.192205,50,20000,12293,7707,11765,8235,11765,11471,294,822,294,7413,0.614650,0.588250,0.411750,0.975011,0.933133,0.588250
240,39.802500,2.243643,60.612500,1.131540,58.640000,1.183219,58.780000,1.173452,57.500000,1.205331,0.227088,50,20000,12132,7868,11880,8120,11880,11416,464,716,464,7404,0.606600,0.594000,0.406000,0.960943,0.940983,0.594000
241,39.335000,2.274178,57.932500,1.206333,56.050000,1.257056,56.470000,1.243464,59.860000,1.145711,0.201516,50,20000,12531,7469,12328,7672,12328,11871,457,660,457,7012,0.626550,0.616400,0.383600,0.962930,0.947331,0.616400
242,40.352500,2.234846,60.520000,1.141511,58.720000,1.193841,58.470000,1.179131,58.920000,1.161145,0.199878,50,20000,11674,8326,11535,8465,11535,11041,494,633,494,7832,0.583700,0.576750,0.423250,0.957174,0.945777,0.576750
243,40.410000,2.241003,61.020000,1.125579,59.850000,1.175482,59.550000,1.161108,60.840000,1.130434,0.214176,50,20000,12236,7764,12437,7563,12437,11925,512,311,512,7252,0.611800,0.621850,0.378150,0.958833,0.974583,0.621850
244,39.960000,2.261864,60.432500,1.139738,59.020000,1.191667,58.710000,1.178577,60.340000,1.148753,0.200596,50,20000,11981,8019,12071,7929,12071,11634,437,347,437,7582,0.599050,0.603550,0.396450,0.963798,0.971037,0.603550
245,40.220000,2.247586,60.212500,1.147200,58.330000,1.201223,58.220000,1.188099,59.600000,1.157211,0.198786,50,20000,12027,7973,12053,7947,12053,11570,483,457,483,7490,0.601350,0.602650,0.397350,0.959927,0.962002,0.602650
246,40.642500,2.215807,60.595000,1.130674,58.840000,1.185061,59.050000,1.168954,58.160000,1.180847,0.221868,50,20000,12551,7449,12630,7370,12630,11961,669,590,669,6780,0.627550,0.631500,0.368500,0.947031,0.952992,0.631500
247,40.597500,2.235065,60.870000,1.131601,58.600000,1.186607,59.200000,1.172033,59.640000,1.164630,0.195546,50,20000,12150,7850,12206,7794,12206,11745,461,405,461,7389,0.607500,0.610300,0.389700,0.962232,0.966667,0.610300
248,38.675000,2.323325,58.350000,1.180492,56.320000,1.235360,56.940000,1.218674,61.360000,1.089503,0.161688,50,20000,12373,7627,12249,7751,12249,11986,263,387,263,7364,0.618650,0.612450,0.387550,0.978529,0.968722,0.612450
249,37.815000,2.310453,57.852500,1.179471,55.600000,1.235470,56.040000,1.224969,57.180000,1.204855,0.244506,50,20000,12255,7745,12203,7797,12203,11717,486,538,486,7259,0.612750,0.610150,0.389850,0.960174,0.956100,0.610150
250,40.290000,2.257240,61.500000,1.109576,59.770000,1.161748,59.580000,1.151425,56.800000,1.204820,0.189644,50,20000,11862,8138,11821,8179,11821,11375,446,487,446,7692,0.593100,0.591050,0.408950,0.962271,0.958945,0.591050
251,40.410000,2.275857,60.915000,1.129073,59.020000,1.183317,59.330000,1.170780,59.680000,1.149085,0.213894,50,20000,11857,8143,11977,8023,11977,11303,674,554,674,7469,0.592850,0.598850,0.401150,0.943725,0.953277,0.598850
252,39.785000,2.270755,61.230000,1.115310,59.300000,1.167320,59.500000,1.155824,60.580000,1.148720,0.197936,50,20000,11275,8725,11319,8681,11319,10834,485,441,485,8240,0.563750,0.565950,0.434050,0.957152,0.960887,0.565950
253,40.315000,2.272713,60.830000,1.133456,58.680000,1.188310,58.790000,1.174634,60.300000,1.142755,0.237954,50,20000,12252,7748,12288,7712,12288,11582,706,670,706,7042,0.612600,0.614400,0.385600,0.942546,0.945315,0.614400
254,40.282500,2.250523,61.250000,1.117997,58.900000,1.173763,59.710000,1.159303,59.020000,1.182174,0.247197,50,20000,11532,8468,11726,8274,11726,11187,539,345,539,7929,0.576600,0.586300,0.413700,0.954034,0.970083,0.586300
255,39.190000,2.305658,60.267500,1.134705,58.280000,1.190787,58.610000,1.175189,59.720000,1.150755,0.191989,50,20000,13108,6892,12815,7185,12815,12351,464,757,464,6428,0.655400,0.640750,0.359250,0.963792,0.942249,0.640750
256,40.152500,2.262368,61.382500,1.114134,59.360000,1.169095,59.720000,1.156009,59.320000,1.171266,0.165463,50,20000,12241,7759,11954,8046,11954,11674,280,567,280,7479,0.612050,0.597700,0.402300,0.976577,0.953680,0.597700
257,39.350000,2.282863,59.810000,1.151207,57.690000,1.204988,58.120000,1.192033,59.140000,1.172368,0.228026,50,20000,12228,7772,12331,7669,12331,11598,733,630,733,7039,0.611400,0.616550,0.383450,0.940556,0.948479,0.616550
258,39.672500,2.274191,59.975000,1.154413,57.740000,1.209746,57.920000,1.197170,59.980000,1.139852,0.197897,50,20000,11605,8395,11592,8408,11592,11074,518,531,518,7877,0.580250,0.579600,0.420400,0.955314,0.954244,0.579600
259,39.975000,2.264937,60.992500,1.123530,58.700000,1.176089,59.450000,1.163297,58.780000,1.171516,0.203044,50,20000,12129,7871,12012,7988,12012,11521,491,608,491,7380,0.606450,0.600600,0.399400,0.959124,0.949872,0.600600
260,39.732500,2.275851,59.807500,1.156822,57.750000,1.209921,58.160000,1.196489,59.820000,1.166813,0.195155,50,20000,12275,7725,12189,7811,12189,11739,450,536,450,7275,0.613750,0.609450,0.390550,0.963081,0.956334,0.609450
261,39.265000,2.318516,60.127500,1.133461,58.280000,1.187139,58.220000,1.178615,59.200000,1.170753,0.180806,50,20000,12063,7937,11462,8538,11462,11152,310,911,310,7627,0.603150,0.573100,0.426900,0.972954,0.924480,0.573100
262,40.090000,2.276551,62.015000,1.096476,60.160000,1.149743,60.290000,1.138029,58.420000,1.184931,0.215010,50,20000,11351,8649,11408,8592,11408,10889,519,462,519,8130,0.567550,0.570400,0.429600,0.954506,0.959299,0.570400
263,40.152500,2.258535,60.645000,1.129896,58.620000,1.184106,58.670000,1.172690,58.700000,1.170553,0.253306,50,20000,12220,7780,12417,7583,12417,11714,703,506,703,7077,0.611000,0.620850,0.379150,0.943384,0.958592,0.620850
264,40.210000,2.269388,60.450000,1.139038,58.980000,1.191334,58.470000,1.177404,60.580000,1.147142,0.195029,50,20000,12285,7715,12269,7731,12269,11801,468,484,468,7247,0.614250,0.613450,0.386550,0.961855,0.960602,0.613450
265,39.757500,2.305426,58.860000,1.181561,57.550000,1.233247,57.280000,1.219710,60.660000,1.113226,0.190648,50,20000,11425,8575,11319,8681,11319,10811,508,614,508,8067,0.571250,0.565950,0.434050,0.955120,0.946258,0.565950
266,39.700000,2.307421,59.377500,1.158901,57.150000,1.216152,57.970000,1.202179,61.840000,1.101911,0.205958,50,20000,11549,8451,11469,8531,11469,11194,275,355,275,8176,0.577450,0.573450,0.426550,0.976022,0.969261,0.573450
267,40.080000,2.258542,60.447500,1.132282,57.990000,1.186787,58.690000,1.176435,58.940000,1.187505,0.217372,50,20000,12236,7764,11788,8212,11788,11279,509,957,509,7255,0.611800,0.589400,0.410600,0.956820,0.921788,0.589400
268,40.570000,2.278521,60.865000,1.131134,59.050000,1.185956,59.280000,1.170939,61.140000,1.110517,0.178684,50,20000,11677,8323,11805,8195,11805,11399,406,278,406,7917,0.583850,0.590250,0.409750,0.965608,0.976193,0.590250
269,39.905000,2.288195,60.667500,1.133364,58.690000,1.186673,58.670000,1.171684,59.200000,1.155131,0.207647,50,20000,12026,7974,12090,7910,12090,11615,475,411,475,7499,0.601300,0.604500,0.395500,0.960711,0.965824,0.604500
270,40.760000,2.273829,61.077500,1.122002,59.120000,1.175617,59.390000,1.162232,59.360000,1.156536,0.203808,50,20000,11975,8025,11849,8151,11849,11310,539,665,539,7486,0.598750,0.592450,0.407550,0.954511,0.944468,0.592450
271,40.620000,2.283818,61.620000,1.110125,59.760000,1.163408,59.890000,1.149889,60.340000,1.152563,0.200173,50,20000,12945,7055,12912,7088,12912,12413,499,532,499,6556,0.647250,0.645600,0.354400,0.961354,0.958903,0.645600
272,39.285000,2.325426,59.130000,1.173315,56.900000,1.227260,58.040000,1.213491,60.600000,1.137253,0.188718,50,20000,11851,8149,11883,8117,11883,11376,507,475,507,7642,0.592550,0.594150,0.405850,0.957334,0.959919,0.594150
273,40.582500,2.255387,60.072500,1.160247,57.960000,1.213754,58.170000,1.199275,59.200000,1.165421,0.214109,50,20000,12609,7391,12613,7387,12613,11947,666,662,666,6725,0.630450,0.630650,0.369350,0.947197,0.947498,0.630650
274,40.010000,2.295699,59.090000,1.180029,56.970000,1.235887,57.420000,1.219391,62.340000,1.098205,0.213909,50,20000,11810,8190,11771,8229,11771,11141,630,669,630,7560,0.590500,0.588550,0.411450,0.946479,0.943353,0.588550
275,38.937500,2.340216,59.907500,1.140734,57.840000,1.191855,58.480000,1.178454,61.820000,1.103117,0.183009,50,20000,12764,7236,12586,7414,12586,12179,407,585,407,6829,0.638200,0.629300,0.370700,0.967662,0.954168,0.629300
276,40.160000,2.321287,58.947500,1.177805,56.820000,1.233591,57.110000,1.218404,60.600000,1.128914,0.174781,50,20000,11869,8131,11632,8368,11632,11220,412,649,412,7719,0.593450,0.581600,0.418400,0.964580,0.945320,0.581600
277,38.960000,2.370543,60.532500,1.150608,58.050000,1.206355,59.040000,1.189475,62.040000,1.095013,0.151729,50,20000,11238,8762,10779,9221,10779,10531,248,707,248,8514,0.561900,0.538950,0.461050,0.976992,0.937088,0.538950
278,40.272500,2.314705,60.250000,1.146377,58.220000,1.202534,58.470000,1.184759,59.820000,1.151669,0.219458,50,20000,11695,8305,11920,8080,11920,11276,644,419,644,7661,0.584750,0.596000,0.404000,0.945973,0.964173,0.596000
279,41.030000,2.288636,62.130000,1.093940,59.980000,1.147597,60.570000,1.131593,59.300000,1.141249,0.162687,50,20000,11716,8284,11504,8496,11504,11226,278,490,278,8006,0.585800,0.575200,0.424800,0.975834,0.958177,0.575200
280,39.062500,2.327086,58.927500,1.172972,56.960000,1.230586,57.440000,1.211529,59.760000,1.151794,0.228564,50,20000,11761,8239,11830,8170,11830,11158,672,603,672,7567,0.588050,0.591500,0.408500,0.943195,0.948729,0.591500
281,38.880000,2.374012,60.690000,1.124986,58.740000,1.179809,59.370000,1.167688,60.260000,1.146318,0.149256,50,20000,12949,7051,12716,7284,12716,12489,227,460,227,6824,0.647450,0.635800,0.364200,0.982148,0.964476,0.635800
282,39.905000,2.311696,59.815000,1.162400,58.070000,1.215799,58.570000,1.197909,61.000000,1.146058,0.221961,50,20000,11306,8694,11299,8701,11299,10587,712,719,712,7982,0.565300,0.564950,0.435050,0.936986,0.936405,0.564950
283,40.602500,2.286002,61.822500,1.103731,60.120000,1.156582,59.700000,1.142771,59.960000,1.156477,0.235769,50,20000,11767,8233,11833,8167,11833,11203,630,564,630,7603,0.588350,0.591650,0.408350,0.946759,0.952069,0.591650
284,41.240000,2.259458,61.260000,1.119631,59.210000,1.173796,59.710000,1.158482,60.200000,1.160987,0.237214,50,20000,12508,7492,12414,7586,12414,11725,689,783,689,6803,0.625400,0.620700,0.379300,0.944498,0.937400,0.620700
