epoch,train_acc,train_loss,clean_train_acc,clean_train_loss,test_acc,test_loss,global_holdout_acc,global_holdout_loss,selected_holdout_acc,selected_holdout_loss,local_train_loss,selected_clients,total_count,actual_round_clean_count,actual_round_noisy_count,fedrn_clean_count,fedrn_noisy_count,train_count,actual_train_clean_count,actual_train_noisy_count,missed_clean_count,false_clean_count,correctly_excluded_noisy_count,actual_round_clean_ratio,fedrn_clean_ratio,fedrn_noisy_ratio,actual_train_clean_ratio,clean_recall,train_ratio
228,39.017500,2.294703,58.777500,1.170953,56.740000,1.224789,57.270000,1.206001,62.180000,1.106924,0.182665,50,20000,12405,7595,12319,7681,12319,11870,449,535,449,7146,0.620250,0.615950,0.384050,0.963552,0.956872,0.615950
229,39.267500,2.284592,58.150000,1.185049,56.330000,1.236278,56.890000,1.223728,59.320000,1.156182,0.189048,50,20000,12043,7957,12020,7980,12020,11586,434,457,434,7523,0.602150,0.601000,0.399000,0.963894,0.962053,0.601000
230,40.405000,2.259960,60.160000,1.142578,58.170000,1.193990,58.800000,1.179924,59.640000,1.163289,0.180502,50,20000,12495,7505,12430,7570,12430,12202,228,293,228,7277,0.624750,0.621500,0.378500,0.981657,0.976551,0.621500
231,38.405000,2.337524,58.810000,1.174525,56.750000,1.226018,57.000000,1.209834,59.960000,1.138138,0.169932,50,20000,12319,7681,12225,7775,12225,12030,195,289,195,7486,0.615950,0.611250,0.388750,0.984049,0.976540,0.611250
232,40.145000,2.279994,61.180000,1.124769,59.330000,1.176132,59.790000,1.161172,60.080000,1.139236,0.182549,50,20000,11996,8004,12065,7935,12065,11613,452,383,452,7552,0.599800,0.603250,0.396750,0.962536,0.968073,0.603250
233,38.990000,2.287261,58.485000,1.160977,56.510000,1.212226,57.660000,1.199325,58.380000,1.198599,0.206998,50,20000,11687,8313,11630,8370,11630,11356,274,331,274,8039,0.584350,0.581500,0.418500,0.976440,0.971678,0.581500
234,39.532500,2.294781,59.252500,1.173278,57.590000,1.225870,57.920000,1.207795,61.500000,1.130337,0.190269,50,20000,11756,8244,11770,8230,11770,11339,431,417,431,7813,0.587800,0.588500,0.411500,0.963381,0.964529,0.588500
235,39.290000,2.319096,57.095000,1.204546,54.890000,1.257324,56.280000,1.241044,61.240000,1.126558,0.189854,50,20000,11833,8167,11809,8191,11809,11518,291,315,291,7876,0.591650,0.590450,0.409550,0.975358,0.973380,0.590450
236,39.805000,2.302295,60.615000,1.129853,58.330000,1.180418,58.980000,1.163227,60.080000,1.134254,0.156406,50,20000,12503,7497,12198,7802,12198,11978,220,525,220,7277,0.625150,0.609900,0.390100,0.981964,0.958010,0.609900
237,40.060000,2.303240,60.645000,1.132915,58.550000,1.186738,59.150000,1.169114,60.160000,1.134668,0.165673,50,20000,11997,8003,11823,8177,11823,11586,237,411,237,7766,0.599850,0.591150,0.408850,0.979954,0.965741,0.591150
238,39.812500,2.319179,60.287500,1.141419,58.630000,1.192382,58.680000,1.176304,59.800000,1.144259,0.209450,50,20000,11989,8011,11772,8228,11772,11473,299,516,299,7712,0.599450,0.588600,0.411400,0.974601,0.956961,0.588600
239,38.592500,2.378953,60.240000,1.139645,57.790000,1.193093,58.830000,1.178120,61.100000,1.111816,0.177013,50,20000,11887,8113,11815,8185,11815,11590,225,297,225,7888,0.594350,0.590750,0.409250,0.980956,0.975015,0.590750
240,40.480000,2.303654,62.057500,1.090456,60.020000,1.143884,60.370000,1.128240,59.400000,1.151885,0.181194,50,20000,12710,7290,12564,7436,12564,12312,252,398,252,7038,0.635500,0.628200,0.371800,0.979943,0.968686,0.628200
241,38.412500,2.387632,60.192500,1.132911,57.950000,1.184956,58.740000,1.165962,61.820000,1.106248,0.161146,50,20000,12938,7062,12937,7063,12937,12571,366,367,366,6696,0.646900,0.646850,0.353150,0.971709,0.971634,0.646850
242,40.070000,2.308316,58.872500,1.177253,57.030000,1.230019,57.210000,1.214716,59.220000,1.157507,0.220606,50,20000,11505,8495,11704,8296,11704,11245,459,260,459,8036,0.575250,0.585200,0.414800,0.960783,0.977401,0.585200
243,39.812500,2.309642,60.752500,1.122149,58.590000,1.174772,59.430000,1.158111,58.240000,1.177456,0.206521,50,20000,10695,9305,10745,9255,10745,10260,485,435,485,8820,0.534750,0.537250,0.462750,0.954863,0.959327,0.537250
244,39.975000,2.310692,58.817500,1.155470,56.940000,1.211870,57.600000,1.193039,57.840000,1.192386,0.163554,50,20000,12733,7267,12424,7576,12424,12184,240,549,240,7027,0.636650,0.621200,0.378800,0.980683,0.956884,0.621200
245,40.312500,2.306827,60.215000,1.139042,58.370000,1.193697,58.700000,1.176437,59.700000,1.153560,0.241421,50,20000,11359,8641,11331,8669,11331,10848,483,511,483,8158,0.567950,0.566550,0.433450,0.957374,0.955014,0.566550
246,39.170000,2.343478,59.710000,1.157257,57.390000,1.210884,57.800000,1.192516,61.000000,1.110883,0.169083,50,20000,12116,7884,12048,7952,12048,11780,268,336,268,7616,0.605800,0.602400,0.397600,0.977756,0.972268,0.602400
247,40.185000,2.296199,60.920000,1.120102,58.950000,1.174140,59.260000,1.160681,58.120000,1.177589,0.166343,50,20000,12855,7145,12586,7414,12586,12342,244,513,244,6901,0.642750,0.629300,0.370700,0.980613,0.960093,0.629300
248,40.352500,2.299143,60.675000,1.128896,59.130000,1.183343,59.300000,1.169000,59.660000,1.159857,0.206474,50,20000,12232,7768,12423,7577,12423,11962,461,270,461,7307,0.611600,0.621150,0.378850,0.962891,0.977927,0.621150
249,40.137500,2.318226,62.400000,1.075787,60.530000,1.129102,61.110000,1.116241,60.360000,1.143218,0.162754,50,20000,11956,8044,11614,8386,11614,11365,249,591,249,7795,0.597800,0.580700,0.419300,0.978560,0.950569,0.580700
250,40.392500,2.327005,60.887500,1.132600,58.980000,1.183128,59.620000,1.170223,61.040000,1.125262,0.149462,50,20000,12235,7765,11867,8133,11867,11637,230,598,230,7535,0.611750,0.593350,0.406650,0.980619,0.951124,0.593350
251,40.967500,2.317306,60.235000,1.151139,58.300000,1.205668,58.460000,1.190421,60.960000,1.147645,0.139865,50,20000,12036,7964,11811,8189,11811,11581,230,455,230,7734,0.601800,0.590550,0.409450,0.980527,0.962197,0.590550
252,39.302500,2.356457,60.832500,1.117851,58.650000,1.171615,59.010000,1.158805,59.660000,1.145911,0.159115,50,20000,11703,8297,11418,8582,11418,11172,246,531,246,8051,0.585150,0.570900,0.429100,0.978455,0.954627,0.570900
253,40.587500,2.324489,60.552500,1.123718,58.830000,1.178927,59.130000,1.166040,61.480000,1.103600,0.155611,50,20000,11837,8163,11582,8418,11582,11319,263,518,263,7900,0.591850,0.579100,0.420900,0.977292,0.956239,0.579100
254,40.200000,2.325518,59.610000,1.157000,57.530000,1.211944,57.740000,1.200614,60.540000,1.127828,0.195639,50,20000,12200,7800,12151,7849,12151,11648,503,552,503,7297,0.610000,0.607550,0.392450,0.958604,0.954754,0.607550
255,39.952500,2.342210,60.545000,1.124235,58.720000,1.179646,59.410000,1.166738,60.820000,1.135322,0.168256,50,20000,11997,8003,11646,8354,11646,11368,278,629,278,7725,0.599850,0.582300,0.417700,0.976129,0.947570,0.582300
256,40.542500,2.300175,61.135000,1.120298,59.230000,1.175300,59.340000,1.160273,60.560000,1.133695,0.222346,50,20000,11386,8614,11464,8536,11464,11000,464,386,464,8150,0.569300,0.573200,0.426800,0.959525,0.966099,0.573200
257,40.545000,2.311762,60.125000,1.143959,58.570000,1.200700,58.680000,1.186266,59.820000,1.156266,0.187335,50,20000,12130,7870,12117,7883,12117,11636,481,494,481,7389,0.606500,0.605850,0.394150,0.960304,0.959275,0.605850
258,39.647500,2.345572,58.662500,1.177902,56.470000,1.237100,57.280000,1.219581,60.500000,1.138876,0.185285,50,20000,13355,6645,13415,6585,13415,13020,395,335,395,6250,0.667750,0.670750,0.329250,0.970555,0.974916,0.670750
259,40.010000,2.351542,59.930000,1.154981,58.310000,1.208941,58.200000,1.194793,62.600000,1.086633,0.165080,50,20000,12873,7127,12619,7381,12619,12413,206,460,206,6921,0.643650,0.630950,0.369050,0.983675,0.964266,0.630950
260,40.562500,2.307656,60.127500,1.133009,58.210000,1.187014,58.660000,1.174750,60.280000,1.144327,0.204982,50,20000,11332,8668,11243,8757,11243,10734,509,598,509,8159,0.566600,0.562150,0.437850,0.954727,0.947229,0.562150
261,40.150000,2.346189,59.620000,1.154316,58.060000,1.209168,58.150000,1.197502,61.040000,1.144944,0.189867,50,20000,11531,8469,11360,8640,11360,11074,286,457,286,8183,0.576550,0.568000,0.432000,0.974824,0.960368,0.568000
262,39.980000,2.320914,60.497500,1.130790,58.450000,1.188723,58.340000,1.172739,57.760000,1.181049,0.183197,50,20000,11819,8181,11820,8180,11820,11520,300,299,300,7881,0.590950,0.591000,0.409000,0.974619,0.974702,0.591000
263,38.770000,2.398014,60.915000,1.120433,58.650000,1.175221,59.540000,1.163428,61.720000,1.117814,0.189002,50,20000,12413,7587,12356,7644,12356,11974,382,439,382,7205,0.620650,0.617800,0.382200,0.969084,0.964634,0.617800
264,40.352500,2.336292,60.152500,1.138489,58.160000,1.196331,58.540000,1.180831,60.520000,1.132491,0.190588,50,20000,12385,7615,12390,7610,12390,11941,449,444,449,7166,0.619250,0.619500,0.380500,0.963761,0.964150,0.619500
265,40.577500,2.329031,60.980000,1.115786,59.110000,1.170071,59.630000,1.153736,60.380000,1.132730,0.193145,50,20000,12111,7889,12070,7930,12070,11774,296,337,296,7593,0.605550,0.603500,0.396500,0.975476,0.972174,0.603500
266,39.940000,2.365678,60.875000,1.130701,58.900000,1.187104,59.130000,1.173185,59.820000,1.146116,0.175976,50,20000,11691,8309,11554,8446,11554,11103,451,588,451,7858,0.584550,0.577700,0.422300,0.960966,0.949705,0.577700
267,40.557500,2.340346,60.385000,1.142255,58.440000,1.202064,58.720000,1.184774,59.440000,1.151052,0.132289,50,20000,12609,7391,12395,7605,12395,12205,190,404,190,7201,0.630450,0.619750,0.380250,0.984671,0.967959,0.619750
268,40.320000,2.341935,58.377500,1.179824,56.520000,1.237606,56.770000,1.221529,59.040000,1.165436,0.158540,50,20000,12136,7864,11879,8121,11879,11638,241,498,241,7623,0.606800,0.593950,0.406050,0.979712,0.958965,0.593950
269,39.525000,2.373281,60.787500,1.116130,58.610000,1.173544,59.450000,1.156941,59.900000,1.150111,0.171331,50,20000,11803,8197,11536,8464,11536,11232,304,571,304,7893,0.590150,0.576800,0.423200,0.973648,0.951622,0.576800
270,40.330000,2.345174,61.480000,1.095387,59.680000,1.153535,59.650000,1.140406,59.540000,1.157315,0.182446,50,20000,11833,8167,11875,8125,11875,11462,413,371,413,7754,0.591650,0.593750,0.406250,0.965221,0.968647,0.593750
271,39.355000,2.415788,59.625000,1.151979,57.810000,1.211775,58.100000,1.196072,62.280000,1.085982,0.206094,50,20000,12203,7797,12143,7857,12143,11715,428,488,428,7369,0.610150,0.607150,0.392850,0.964753,0.960010,0.607150
272,40.052500,2.351925,59.832500,1.151409,57.910000,1.209748,57.990000,1.193037,62.160000,1.102778,0.163491,50,20000,11969,8031,11755,8245,11755,11373,382,596,382,7649,0.598450,0.587750,0.412250,0.967503,0.950205,0.587750
273,39.972500,2.362464,61.312500,1.104001,59.370000,1.159228,59.640000,1.144957,58.860000,1.155553,0.185821,50,20000,12032,7968,12054,7946,12054,11603,451,429,451,7517,0.601600,0.602700,0.397300,0.962585,0.964345,0.602700
274,39.795000,2.377448,59.642500,1.156510,57.940000,1.211780,57.930000,1.197983,61.940000,1.087206,0.172204,50,20000,11981,8019,12072,7928,12072,11610,462,371,462,7557,0.599050,0.603600,0.396400,0.961730,0.969034,0.603600
275,39.777500,2.364884,59.465000,1.154481,57.790000,1.213209,57.390000,1.196766,59.940000,1.127167,0.187285,50,20000,11514,8486,11605,8395,11605,11146,459,368,459,8027,0.575700,0.580250,0.419750,0.960448,0.968039,0.580250
276,40.275000,2.354623,59.435000,1.156720,57.660000,1.213832,57.810000,1.198700,59.400000,1.163329,0.185664,50,20000,11741,8259,11750,8250,11750,11286,464,455,464,7795,0.587050,0.587500,0.412500,0.960511,0.961247,0.587500
277,39.867500,2.370797,59.897500,1.145388,57.970000,1.204809,58.220000,1.190255,59.700000,1.152354,0.176733,50,20000,11456,8544,11521,8479,11521,11065,456,391,456,8088,0.572800,0.576050,0.423950,0.960420,0.965869,0.576050
278,40.572500,2.354183,61.330000,1.113970,59.410000,1.171706,59.770000,1.158154,61.580000,1.119570,0.175816,50,20000,12779,7221,12835,7165,12835,12431,404,348,404,6817,0.638950,0.641750,0.358250,0.968524,0.972768,0.641750
279,40.430000,2.362302,61.740000,1.102679,59.970000,1.158217,59.990000,1.141662,61.100000,1.104110,0.151372,50,20000,10814,9186,10767,9233,10767,10531,236,283,236,8950,0.540700,0.538350,0.461650,0.978081,0.973830,0.538350
280,40.400000,2.356752,59.715000,1.152829,57.950000,1.210118,58.190000,1.195876,59.180000,1.162253,0.164167,50,20000,12083,7917,11856,8144,11856,11578,278,505,278,7639,0.604150,0.592800,0.407200,0.976552,0.958206,0.592800
281,40.907500,2.349441,60.482500,1.133403,58.950000,1.190996,59.100000,1.175405,62.060000,1.113985,0.184896,50,20000,12498,7502,12629,7371,12629,12187,442,311,442,7060,0.624900,0.631450,0.368550,0.965001,0.975116,0.631450
282,40.877500,2.347989,61.170000,1.113897,59.030000,1.173012,59.520000,1.160504,59.080000,1.159082,0.191892,50,20000,12002,7998,11822,8178,11822,11354,468,648,468,7530,0.600100,0.591100,0.408900,0.960413,0.946009,0.591100
283,40.395000,2.357738,59.867500,1.156539,57.950000,1.215966,58.400000,1.200441,62.420000,1.095616,0.216488,50,20000,12160,7840,12281,7719,12281,11839,442,321,442,7398,0.608000,0.614050,0.385950,0.964009,0.973602,0.614050
284,40.752500,2.345151,61.617500,1.099164,59.640000,1.159510,60.100000,1.142915,60.300000,1.136034,0.180087,50,20000,11516,8484,11353,8647,11353,10853,500,663,500,7984,0.575800,0.567650,0.432350,0.955959,0.942428,0.567650
285,40.245000,2.363355,60.932500,1.111758,58.670000,1.169341,59.410000,1.152030,58.820000,1.148133,0.176564,50,20000,12377,7623,11918,8082,11918,11636,282,741,282,7341,0.618850,0.595900,0.404100,0.976338,0.940131,0.595900
286,40.890000,2.334608,62.812500,1.063878,60.780000,1.123319,61.200000,1.109766,59.780000,1.155103,0.174379,50,20000,12397,7603,12175,7825,12175,11737,438,660,438,7165,0.619850,0.608750,0.391250,0.964025,0.946761,0.608750
287,39.320000,2.397999,59.077500,1.164201,56.920000,1.223618,57.180000,1.210072,60.660000,1.129651,0.168430,50,20000,11930,8070,11663,8337,11663,11225,438,705,438,7632,0.596500,0.583150,0.416850,0.962445,0.940905,0.583150
288,39.977500,2.375251,60.042500,1.140255,57.830000,1.199957,58.680000,1.182680,62.740000,1.084615,0.152803,50,20000,12705,7295,12448,7552,12448,12187,261,518,261,7034,0.635250,0.622400,0.377600,0.979033,0.959229,0.622400
289,40.665000,2.369194,60.592500,1.135368,58.410000,1.196146,59.300000,1.178504,60.900000,1.106566,0.169760,50,20000,11409,8591,11299,8701,11299,11009,290,400,290,8301,0.570450,0.564950,0.435050,0.974334,0.964940,0.564950
290,40.682500,2.358887,59.637500,1.153385,57.750000,1.211248,58.070000,1.195129,59.740000,1.145434,0.201419,50,20000,11846,8154,11910,8090,11910,11432,478,414,478,7676,0.592300,0.595500,0.404500,0.959866,0.965051,0.595500
291,40.732500,2.369053,61.840000,1.089694,59.920000,1.148116,60.290000,1.133921,60.100000,1.141042,0.196860,50,20000,12208,7792,12316,7684,12316,11870,446,338,446,7346,0.610400,0.615800,0.384200,0.963787,0.972313,0.615800
292,40.882500,2.370204,61.405000,1.111912,59.220000,1.172533,59.800000,1.157676,61.180000,1.111279,0.141837,50,20000,13307,6693,13086,6914,13086,12882,204,425,204,6489,0.665350,0.654300,0.345700,0.984411,0.968062,0.654300
293,39.642500,2.406549,58.370000,1.179786,56.360000,1.241683,57.250000,1.222304,62.320000,1.102103,0.191535,50,20000,12337,7663,12482,7518,12482,12030,452,307,452,7211,0.616850,0.624100,0.375900,0.963788,0.975116,0.624100
294,39.362500,2.416791,59.055000,1.162048,57.290000,1.225545,57.920000,1.206000,63.840000,1.057157,0.141985,50,20000,12215,7785,12144,7856,12144,11911,233,304,233,7552,0.610750,0.607200,0.392800,0.980814,0.975113,0.607200
295,40.925000,2.367347,61.802500,1.097775,59.560000,1.156868,60.290000,1.139380,61.760000,1.113697,0.140116,50,20000,13147,6853,12977,7023,12977,12775,202,372,202,6651,0.657350,0.648850,0.351150,0.984434,0.971705,0.648850
296,40.355000,2.388854,60.540000,1.127197,58.360000,1.188851,58.730000,1.171224,59.920000,1.127957,0.167212,50,20000,11937,8063,12101,7899,12101,11665,436,272,436,7627,0.596850,0.605050,0.394950,0.963970,0.977214,0.605050
297,40.707500,2.371238,61.185000,1.108799,58.700000,1.168930,59.850000,1.151728,58.580000,1.169796,0.205888,50,20000,11597,8403,11729,8271,11729,11253,476,344,476,7927,0.579850,0.586450,0.413550,0.959417,0.970337,0.586450
298,40.867500,2.394193,59.177500,1.173511,57.050000,1.235890,57.990000,1.218542,62.560000,1.095422,0.181103,50,20000,12236,7764,12400,7600,12400,11984,416,252,416,7348,0.611800,0.620000,0.380000,0.966452,0.979405,0.620000
299,41.145000,2.377795,61.840000,1.093764,59.540000,1.153400,60.330000,1.135877,61.260000,1.117040,0.173570,50,20000,11969,8031,11902,8098,11902,11499,403,470,403,7628,0.598450,0.595100,0.404900,0.966140,0.960732,0.595100
300,40.235000,2.419153,60.095000,1.138316,57.910000,1.201263,57.900000,1.185323,60.080000,1.150987,0.190134,50,20000,11834,8166,12071,7929,12071,11616,455,218,455,7711,0.591700,0.603550,0.396450,0.962306,0.981579,0.603550
301,40.415000,2.391051,60.455000,1.120451,58.180000,1.182047,59.340000,1.167290,60.740000,1.141396,0.199807,50,20000,11992,8008,12129,7871,12129,11650,479,342,479,7529,0.599600,0.606450,0.393550,0.960508,0.971481,0.606450
302,41.130000,2.350571,62.702500,1.069333,60.620000,1.130118,60.990000,1.112890,59.220000,1.160865,0.135155,50,20000,11519,8481,11135,8865,11135,10881,254,638,254,8227,0.575950,0.556750,0.443250,0.977189,0.944613,0.556750
303,40.852500,2.396477,61.340000,1.105154,59.060000,1.168440,59.530000,1.152614,60.960000,1.144364,0.140240,50,20000,12199,7801,12025,7975,12025,11785,240,414,240,7561,0.609950,0.601250,0.398750,0.980042,0.966063,0.601250
304,40.817500,2.392236,61.675000,1.094783,59.490000,1.157702,60.090000,1.141785,61.580000,1.103530,0.170079,50,20000,11935,8065,11748,8252,11748,11474,274,461,274,7791,0.596750,0.587400,0.412600,0.976677,0.961374,0.587400
305,40.832500,2.406469,61.007500,1.120895,58.850000,1.184405,59.570000,1.164409,63.580000,1.069893,0.173441,50,20000,12113,7887,12077,7923,12077,11651,426,462,426,7461,0.605650,0.603850,0.396150,0.964726,0.961859,0.603850
306,40.892500,2.385413,60.800000,1.118457,59.220000,1.180759,58.920000,1.161891,60.620000,1.111118,0.159559,50,20000,12507,7493,12318,7682,12318,12084,234,423,234,7259,0.625350,0.615900,0.384100,0.981003,0.966179,0.615900
307,41.067500,2.397983,62.675000,1.066295,60.600000,1.126412,61.230000,1.108095,60.980000,1.114263,0.170858,50,20000,11454,8546,11583,8417,11583,11146,437,308,437,8109,0.572700,0.579150,0.420850,0.962272,0.973110,0.579150
308,40.240000,2.410583,60.797500,1.109527,58.990000,1.171535,59.200000,1.156595,60.940000,1.124223,0.172863,50,20000,13180,6820,12793,7207,12793,12537,256,643,256,6564,0.659000,0.639650,0.360350,0.979989,0.951214,0.639650
309,41.232500,2.405086,60.360000,1.129797,58.160000,1.192178,58.720000,1.174299,61.500000,1.106427,0.170118,50,20000,12315,7685,12322,7678,12322,11917,405,398,405,7280,0.615750,0.616100,0.383900,0.967132,0.967682,0.616100
310,40.482500,2.418709,60.437500,1.118685,58.720000,1.179170,58.600000,1.164780,60.460000,1.116901,0.138505,50,20000,12591,7409,12367,7633,12367,12157,210,434,210,7199,0.629550,0.618350,0.381650,0.983019,0.965531,0.618350
311,39.900000,2.449960,61.110000,1.105048,59.080000,1.164948,59.550000,1.151043,61.560000,1.114961,0.159624,50,20000,11134,8866,10925,9075,10925,10627,298,507,298,8568,0.556700,0.546250,0.453750,0.972723,0.954464,0.546250
312,40.827500,2.421969,61.680000,1.105716,59.780000,1.169016,59.710000,1.153262,61.960000,1.091629,0.182729,50,20000,11113,8887,10974,9026,10974,10510,464,603,464,8423,0.555650,0.548700,0.451300,0.957718,0.945739,0.548700
313,40.895000,2.409969,61.615000,1.103887,60.000000,1.165189,59.610000,1.148731,62.200000,1.069481,0.144540,50,20000,12043,7957,11781,8219,11781,11529,252,514,252,7705,0.602150,0.589050,0.410950,0.978610,0.957320,0.589050
314,40.842500,2.389593,61.160000,1.109368,59.050000,1.169424,59.840000,1.155095,60.460000,1.137766,0.165216,50,20000,11727,8273,11665,8335,11665,11250,415,477,415,7858,0.586350,0.583250,0.416750,0.964423,0.959325,0.583250
315,39.750000,2.471542,60.612500,1.129215,58.950000,1.192767,59.240000,1.176201,63.220000,1.088034,0.171721,50,20000,11773,8227,11799,8201,11799,11539,260,234,260,7967,0.588650,0.589950,0.410050,0.977964,0.980124,0.589950
316,39.347500,2.447489,59.572500,1.139890,57.670000,1.201980,57.600000,1.188992,58.520000,1.160887,0.190033,50,20000,11415,8585,11491,8509,11491,10998,493,417,493,8092,0.570750,0.574550,0.425450,0.957097,0.963469,0.574550
317,40.567500,2.413522,62.520000,1.074819,60.340000,1.135226,60.520000,1.120793,60.640000,1.148196,0.179195,50,20000,12307,7693,12398,7602,12398,11956,442,351,442,7251,0.615350,0.619900,0.380100,0.964349,0.971480,0.619900
318,41.020000,2.409543,59.407500,1.154868,57.450000,1.219576,57.920000,1.200482,61.060000,1.120257,0.132496,50,20000,12053,7947,11810,8190,11810,11577,233,476,233,7714,0.602650,0.590500,0.409500,0.980271,0.960508,0.590500
319,39.045000,2.493551,59.802500,1.133492,57.540000,1.198634,58.750000,1.183039,60.440000,1.142453,0.163985,50,20000,11548,8452,11366,8634,11366,11124,242,424,242,8210,0.577400,0.568300,0.431700,0.978708,0.963284,0.568300
320,40.567500,2.419735,60.827500,1.120782,58.560000,1.185094,58.910000,1.166008,60.140000,1.136237,0.171337,50,20000,12004,7996,12031,7969,12031,11603,428,401,428,7568,0.600200,0.601550,0.398450,0.964425,0.966594,0.601550
321,40.875000,2.420356,59.542500,1.149137,57.860000,1.215391,58.080000,1.197790,61.340000,1.122796,0.157655,50,20000,12392,7608,12196,7804,12196,11930,266,462,266,7342,0.619600,0.609800,0.390200,0.978190,0.962718,0.609800
322,40.070000,2.452562,61.630000,1.099043,59.450000,1.160343,60.050000,1.141804,61.260000,1.099318,0.155591,50,20000,11555,8445,11421,8579,11421,11166,255,389,255,8190,0.577750,0.571050,0.428950,0.977673,0.966335,0.571050
323,40.970000,2.446039,60.125000,1.144586,58.130000,1.207049,58.820000,1.189632,62.740000,1.078107,0.171547,50,20000,12510,7490,12419,7581,12419,12145,274,365,274,7216,0.625500,0.620950,0.379050,0.977937,0.970823,0.620950
324,41.045000,2.440829,61.325000,1.115009,59.110000,1.177282,59.880000,1.159448,62.100000,1.090182,0.195820,50,20000,11602,8398,11683,8317,11683,11278,405,324,405,7993,0.580100,0.584150,0.415850,0.965334,0.972074,0.584150
325,40.985000,2.442891,61.710000,1.093768,59.230000,1.156772,60.050000,1.141800,59.780000,1.145605,0.140926,50,20000,12658,7342,12400,7600,12400,12213,187,445,187,7155,0.632900,0.620000,0.380000,0.984919,0.964844,0.620000
326,40.847500,2.450817,61.905000,1.089321,59.940000,1.151664,60.060000,1.136131,61.400000,1.115504,0.180733,50,20000,11924,8076,11831,8169,11831,11344,487,580,487,7589,0.596200,0.591550,0.408450,0.958837,0.951359,0.591550
327,39.845000,2.448805,60.642500,1.100923,58.410000,1.165545,58.970000,1.151463,58.980000,1.161603,0.159665,50,20000,11626,8374,11400,8600,11400,11085,315,541,315,8059,0.581300,0.570000,0.430000,0.972368,0.953466,0.570000
328,40.977500,2.433377,62.067500,1.085525,60.240000,1.149951,60.090000,1.134268,61.020000,1.122007,0.180838,50,20000,12921,7079,12848,7152,12848,12424,424,497,424,6655,0.646050,0.642400,0.357600,0.966999,0.961535,0.642400
329,41.092500,2.456244,61.267500,1.113714,59.270000,1.179224,59.270000,1.165192,62.920000,1.085668,0.148400,50,20000,12826,7174,12903,7097,12903,12525,378,301,378,6796,0.641300,0.645150,0.354850,0.970704,0.976532,0.645150
330,41.195000,2.412566,62.512500,1.072694,60.690000,1.135056,60.390000,1.120225,59.780000,1.131441,0.222985,50,20000,11340,8660,11575,8425,11575,11063,512,277,512,8148,0.567000,0.578750,0.421250,0.955767,0.975573,0.578750
331,40.995000,2.436587,61.990000,1.082804,60.050000,1.144855,60.200000,1.129356,61.560000,1.115613,0.134300,50,20000,12358,7642,12063,7937,12063,11808,255,550,255,7387,0.617900,0.603150,0.396850,0.978861,0.955494,0.603150
332,41.357500,2.416516,61.867500,1.089795,59.960000,1.154193,60.160000,1.138776,62.120000,1.104338,0.165604,50,20000,12096,7904,11937,8063,11937,11663,274,433,274,7630,0.604800,0.596850,0.403150,0.977046,0.964203,0.596850
333,40.780000,2.424100,61.290000,1.102386,59.500000,1.164275,59.550000,1.151956,62.220000,1.087514,0.151888,50,20000,12512,7488,12445,7555,12445,12175,270,337,270,7218,0.625600,0.622250,0.377750,0.978305,0.973066,0.622250
334,40.947500,2.461044,62.347500,1.078078,60.320000,1.139026,60.430000,1.123605,61.740000,1.082347,0.155252,50,20000,12157,7843,12259,7741,12259,11999,260,158,260,7583,0.607850,0.612950,0.387050,0.978791,0.987003,0.612950
335,40.912500,2.439324,60.872500,1.108422,59.360000,1.172403,59.190000,1.157492,59.720000,1.142769,0.174205,50,20000,10849,9151,10902,9098,10902,10441,461,408,461,8690,0.542450,0.545100,0.454900,0.957714,0.962393,0.545100
336,41.217500,2.452694,62.660000,1.078534,60.450000,1.143541,60.930000,1.127572,62.640000,1.081234,0.157744,50,20000,11653,8347,11874,8126,11874,11449,425,204,425,7922,0.582650,0.593700,0.406300,0.964208,0.982494,0.593700
337,40.647500,2.455538,61.687500,1.086223,59.540000,1.151737,59.700000,1.137705,60.240000,1.132487,0.166310,50,20000,12416,7584,12129,7871,12129,11890,239,526,239,7345,0.620800,0.606450,0.393550,0.980295,0.957635,0.606450
338,41.562500,2.451073,62.530000,1.083482,60.240000,1.145615,60.690000,1.130382,62.180000,1.077945,0.169573,50,20000,11096,8904,11105,8895,11105,10830,275,266,275,8629,0.554800,0.555250,0.444750,0.975236,0.976027,0.555250
339,40.825000,2.448208,62.360000,1.084348,60.040000,1.150415,60.660000,1.136560,60.240000,1.150712,0.175282,50,20000,12457,7543,12072,7928,12072,11837,235,620,235,7308,0.622850,0.603600,0.396400,0.980533,0.950229,0.603600
340,39.750000,2.492550,60.665000,1.119593,58.650000,1.180514,58.920000,1.165767,61.560000,1.095316,0.176437,50,20000,11754,8246,11534,8466,11534,11090,444,664,444,7802,0.587700,0.576700,0.423300,0.961505,0.943509,0.576700
341,40.635000,2.444112,59.392500,1.165387,57.440000,1.231496,57.720000,1.212112,59.820000,1.163823,0.174681,50,20000,11419,8581,11444,8556,11444,11194,250,225,250,8331,0.570950,0.572200,0.427800,0.978154,0.980296,0.572200
342,40.937500,2.429349,61.775000,1.097312,59.820000,1.160166,60.050000,1.142952,61.120000,1.116964,0.164839,50,20000,11813,8187,11662,8338,11662,11388,274,425,274,7913,0.590650,0.583100,0.416900,0.976505,0.964023,0.583100
