epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
343,58,220,100,91.000000,0.253398,0,selection_pre
343,32,300,100,91.000000,0.185855,0,after_train
343,57,230,100,82.000000,0.556829,0,after_train
343,7,376,100,89.000000,0.276357,0,after_train
343,52,235,100,97.000000,0.053538,1,after_train
343,95,118,100,68.000000,0.667328,0,after_train
343,35,292,100,92.000000,0.251431,0,after_train
343,83,142,100,90.000000,0.185999,0,after_train
343,91,126,100,75.000000,0.570423,0,after_train
343,78,176,100,73.000000,0.603160,0,after_train
343,58,220,100,89.000000,0.424854,0,after_train
344,12,358,100,96.000000,0.145252,0,selection_pre
344,19,338,100,87.000000,0.371524,0,selection_pre
344,81,147,100,86.000000,0.365643,0,selection_pre
344,80,144,100,100.000000,0.000638,1,selection_pre
344,59,218,100,94.000000,0.177074,0,selection_pre
344,90,116,100,96.000000,0.091305,0,selection_pre
344,39,283,100,84.000000,0.366465,0,selection_pre
344,79,151,100,79.000000,0.396861,0,selection_pre
344,63,208,100,94.000000,0.167748,0,selection_pre
344,73,172,100,96.000000,0.118880,0,selection_pre
344,12,358,100,94.000000,0.259791,0,after_train
344,19,338,100,83.000000,0.536876,0,after_train
344,81,147,100,88.000000,0.430323,0,after_train
344,80,144,100,100.000000,0.000578,1,after_train
344,59,218,100,91.000000,0.235952,0,after_train
344,90,116,100,95.000000,0.085461,0,after_train
344,39,283,100,81.000000,0.432678,0,after_train
344,79,151,100,56.000000,4.148542,0,after_train
344,63,208,100,83.000000,0.354220,0,after_train
344,73,172,100,95.000000,0.100694,0,after_train
345,76,162,100,96.000000,0.119383,0,selection_pre
345,90,114,100,96.000000,0.111978,0,selection_pre
345,43,265,100,95.000000,0.127905,0,selection_pre
345,53,233,100,91.000000,0.220943,0,selection_pre
345,58,220,100,94.000000,0.202986,0,selection_pre
345,56,232,100,88.000000,0.236225,0,selection_pre
345,29,308,100,100.000000,0.000118,1,selection_pre
345,35,290,100,92.000000,0.219888,0,selection_pre
345,24,326,100,85.000000,0.263620,0,selection_pre
345,49,233,100,84.000000,0.350132,0,selection_pre
345,76,162,100,96.000000,0.164085,0,after_train
345,90,114,100,98.000000,0.061255,0,after_train
345,43,265,100,89.000000,0.230410,0,after_train
345,53,233,100,92.000000,0.165404,0,after_train
345,58,220,100,95.000000,0.242692,0,after_train
345,56,232,100,89.000000,0.260191,0,after_train
345,29,308,100,100.000000,0.000112,1,after_train
345,35,290,100,94.000000,0.194668,0,after_train
345,24,326,100,75.000000,0.614938,0,after_train
345,49,233,100,86.000000,0.393434,0,after_train
346,55,234,100,83.000000,0.415932,0,selection_pre
346,5,382,100,94.000000,0.168726,0,selection_pre
346,67,194,100,91.000000,0.253512,0,selection_pre
346,68,187,100,97.000000,0.119514,1,selection_pre
346,92,113,100,95.000000,0.149620,0,selection_pre
346,77,159,100,88.000000,0.273340,0,selection_pre
346,95,116,100,70.000000,0.602562,0,selection_pre
346,40,283,100,65.000000,0.723718,0,selection_pre
346,41,268,100,91.000000,0.290548,0,selection_pre
346,93,119,100,94.000000,0.158664,0,selection_pre
346,55,234,100,85.000000,0.352365,0,after_train
346,5,382,100,96.000000,0.187291,0,after_train
346,67,194,100,83.000000,0.407896,0,after_train
346,68,187,100,94.000000,0.158888,1,after_train
346,92,113,100,91.000000,0.210553,0,after_train
346,77,159,100,93.000000,0.264408,0,after_train
346,95,116,100,72.000000,0.605431,0,after_train
346,40,283,100,66.000000,0.816446,0,after_train
346,41,268,100,91.000000,0.268135,0,after_train
346,93,119,100,92.000000,0.192535,0,after_train
347,14,355,100,96.000000,0.083403,0,selection_pre
347,2,394,100,100.000000,0.000148,1,selection_pre
347,39,285,100,80.000000,0.350931,0,selection_pre
347,51,124,100,45.000000,2.608167,0,selection_pre
347,11,364,100,90.000000,0.269018,0,selection_pre
347,92,115,100,93.000000,0.144434,0,selection_pre
347,46,253,100,98.000000,0.063970,0,selection_pre
347,13,355,100,97.000000,0.074662,0,selection_pre
347,56,229,100,91.000000,0.197914,0,selection_pre
347,74,164,100,100.000000,0.000388,0,selection_pre
347,14,355,100,97.000000,0.111892,0,after_train
347,2,394,100,100.000000,0.000145,1,after_train
347,39,285,100,89.000000,0.265674,0,after_train
347,51,124,100,45.000000,3.030784,0,after_train
347,11,364,100,88.000000,0.433939,0,after_train
347,92,115,100,89.000000,0.353737,0,after_train
347,46,253,100,85.000000,0.735496,0,after_train
347,13,355,100,95.000000,0.138902,0,after_train
347,56,229,100,95.000000,0.153371,0,after_train
347,74,164,100,100.000000,0.000424,0,after_train
348,75,163,100,94.000000,0.181186,0,selection_pre
348,77,161,100,90.000000,0.254802,0,selection_pre
348,27,292,100,77.000000,0.468447,0,selection_pre
348,11,363,100,89.000000,0.311124,0,selection_pre
348,74,164,100,100.000000,0.000467,1,selection_pre
348,49,250,100,82.000000,0.362360,0,selection_pre
348,55,235,100,84.000000,0.399937,0,selection_pre
348,65,206,100,82.000000,0.382729,0,selection_pre
348,9,372,100,100.000000,0.000183,0,selection_pre
348,76,162,100,96.000000,0.153920,0,selection_pre
348,75,163,100,93.000000,0.236325,0,after_train
348,77,161,100,88.000000,0.340669,0,after_train
348,27,292,100,80.000000,0.544908,0,after_train
348,11,363,100,87.000000,0.406464,0,after_train
348,74,164,100,100.000000,0.000419,1,after_train
348,49,250,100,87.000000,0.356908,0,after_train
348,55,235,100,83.000000,0.456518,0,after_train
348,65,206,100,77.000000,0.597381,0,after_train
348,9,372,100,100.000000,0.000185,0,after_train
348,76,162,100,92.000000,0.258694,0,after_train
349,29,308,100,100.000000,0.000170,1,selection_pre
349,21,334,100,85.000000,0.349419,0,selection_pre
349,14,354,100,94.000000,0.162140,0,selection_pre
349,31,297,100,80.000000,0.514016,0,selection_pre
349,48,129,100,53.000000,2.923474,0,selection_pre
349,59,211,100,94.000000,0.201974,0,selection_pre
349,78,177,100,77.000000,0.531246,0,selection_pre
349,9,372,100,100.000000,0.000172,0,selection_pre
349,20,339,100,86.000000,0.238443,0,selection_pre
349,93,116,100,97.000000,0.146357,0,selection_pre
349,29,308,100,100.000000,0.000173,1,after_train
349,21,334,100,80.000000,0.601803,0,after_train
349,14,354,100,96.000000,0.099235,0,after_train
349,31,297,100,92.000000,0.272417,0,after_train
349,48,129,100,53.000000,3.207577,0,after_train
349,59,211,100,93.000000,0.247526,0,after_train
349,78,177,100,77.000000,0.490037,0,after_train
349,9,372,100,100.000000,0.000171,0,after_train
349,20,339,100,86.000000,0.338729,0,after_train
349,93,116,100,89.000000,0.297188,0,after_train
350,92,111,100,93.000000,0.171096,0,selection_pre
350,42,273,100,95.000000,0.162266,0,selection_pre
350,34,295,100,87.000000,0.288114,0,selection_pre
350,31,303,100,88.000000,0.302181,0,selection_pre
350,95,120,100,78.000000,0.469152,0,selection_pre
350,78,177,100,78.000000,0.504383,0,selection_pre
350,63,198,100,94.000000,0.174359,0,selection_pre
350,9,372,100,100.000000,0.000196,1,selection_pre
350,99,227,100,67.000000,0.963739,0,selection_pre
350,19,338,100,80.000000,0.451136,0,selection_pre
350,92,111,100,95.000000,0.123229,0,after_train
350,42,273,100,91.000000,0.235133,0,after_train
350,34,295,100,87.000000,0.316264,0,after_train
350,31,303,100,89.000000,0.324585,0,after_train
350,95,120,100,75.000000,0.588677,0,after_train
350,78,177,100,77.000000,0.473959,0,after_train
350,63,198,100,89.000000,0.224833,0,after_train
350,9,372,100,100.000000,0.000176,1,after_train
350,99,227,100,38.000000,1.468257,0,after_train
350,19,338,100,84.000000,0.668482,0,after_train
351,60,208,100,100.000000,0.000226,1,selection_pre
351,45,257,100,89.000000,0.339312,0,selection_pre
351,85,137,100,98.000000,0.083178,0,selection_pre
351,95,118,100,75.000000,0.525932,0,selection_pre
351,41,267,100,92.000000,0.269226,0,selection_pre
351,34,295,100,87.000000,0.284827,0,selection_pre
351,89,129,100,85.000000,0.319997,0,selection_pre
351,71,175,100,97.000000,0.114335,0,selection_pre
351,49,249,100,87.000000,0.300360,0,selection_pre
351,56,231,100,92.000000,0.229789,0,selection_pre
351,60,208,100,100.000000,0.000236,1,after_train
351,45,257,100,88.000000,0.305685,0,after_train
351,85,137,100,96.000000,0.110958,0,after_train
351,95,118,100,72.000000,0.647656,0,after_train
351,41,267,100,91.000000,0.244693,0,after_train
351,34,295,100,86.000000,0.317880,0,after_train
351,89,129,100,78.000000,0.409475,0,after_train
351,71,175,100,95.000000,0.144088,0,after_train
351,49,249,100,89.000000,0.332057,0,after_train
351,56,231,100,89.000000,0.251665,0,after_train
352,86,128,100,99.000000,0.083053,1,selection_pre
352,81,144,100,87.000000,0.350529,0,selection_pre
352,15,352,100,92.000000,0.281927,0,selection_pre
352,52,234,100,99.000000,0.028297,0,selection_pre
352,6,378,100,96.000000,0.122601,0,selection_pre
352,4,385,100,98.000000,0.059209,0,selection_pre
352,12,355,100,93.000000,0.163317,0,selection_pre
352,20,336,100,86.000000,0.314666,0,selection_pre
352,56,230,100,91.000000,0.177054,0,selection_pre
352,72,198,100,75.000000,0.513451,0,selection_pre
352,86,128,100,96.000000,0.097139,1,after_train
352,81,144,100,87.000000,0.420751,0,after_train
352,15,352,100,73.000000,0.612546,0,after_train
352,52,234,100,99.000000,0.035241,0,after_train
352,6,378,100,97.000000,0.081672,0,after_train
352,4,385,100,97.000000,0.047348,0,after_train
352,12,355,100,93.000000,0.177134,0,after_train
352,20,336,100,84.000000,0.358321,0,after_train
352,56,230,100,88.000000,0.217010,0,after_train
352,72,198,100,73.000000,0.650642,0,after_train
353,53,234,100,96.000000,0.154284,0,selection_pre
353,21,335,100,85.000000,0.353769,0,selection_pre
353,54,232,100,98.000000,0.068468,0,selection_pre
353,59,218,100,93.000000,0.177798,0,selection_pre
353,2,394,100,100.000000,0.000158,1,selection_pre
353,66,193,100,95.000000,0.130848,0,selection_pre
353,51,124,100,50.000000,1.855374,0,selection_pre
353,7,376,100,95.000000,0.147019,0,selection_pre
353,22,334,100,98.000000,0.079671,0,selection_pre
353,24,329,100,89.000000,0.303807,0,selection_pre
353,53,234,100,89.000000,0.250042,0,after_train
353,21,335,100,82.000000,0.560263,0,after_train
353,54,232,100,98.000000,0.053452,0,after_train
353,59,218,100,95.000000,0.176056,0,after_train
353,2,394,100,100.000000,0.000155,1,after_train
353,66,193,100,93.000000,0.133413,0,after_train
353,51,124,100,45.000000,2.625396,0,after_train
353,7,376,100,97.000000,0.115513,0,after_train
353,22,334,100,98.000000,0.067060,0,after_train
353,24,329,100,83.000000,0.459692,0,after_train
354,24,331,100,81.000000,0.439002,0,selection_pre
354,61,205,100,100.000000,0.000356,1,selection_pre
354,5,381,100,96.000000,0.200213,0,selection_pre
354,12,360,100,94.000000,0.139869,0,selection_pre
354,31,295,100,90.000000,0.207174,0,selection_pre
354,23,327,100,93.000000,0.126806,0,selection_pre
354,84,143,100,87.000000,0.325498,0,selection_pre
354,99,223,100,52.000000,1.259964,0,selection_pre
354,6,379,100,97.000000,0.113778,0,selection_pre
354,72,195,100,75.000000,0.537436,0,selection_pre
354,24,331,100,81.000000,0.559287,0,after_train
354,61,205,100,100.000000,0.000280,1,after_train
354,5,381,100,96.000000,0.242140,0,after_train
354,12,360,100,95.000000,0.216451,0,after_train
354,31,295,100,89.000000,0.240227,0,after_train
354,23,327,100,95.000000,0.176985,0,after_train
354,84,143,100,86.000000,0.348821,0,after_train
354,99,223,100,47.000000,1.365525,0,after_train
354,6,379,100,93.000000,0.147673,0,after_train
354,72,195,100,73.000000,0.639201,0,after_train
355,34,297,100,89.000000,0.278498,0,selection_pre
355,82,142,100,89.000000,0.192937,0,selection_pre
355,69,198,100,73.000000,0.505917,0,selection_pre
355,61,205,100,100.000000,0.000296,1,selection_pre
355,62,206,100,94.000000,0.131867,0,selection_pre
355,47,248,100,99.000000,0.066436,0,selection_pre
355,96,108,100,82.000000,0.471537,0,selection_pre
355,83,140,100,96.000000,0.123220,0,selection_pre
355,22,334,100,96.000000,0.098942,0,selection_pre
355,73,172,100,95.000000,0.135886,0,selection_pre
355,34,297,100,89.000000,0.303590,0,after_train
355,82,142,100,96.000000,0.117994,0,after_train
355,69,198,100,69.000000,0.548341,0,after_train
355,61,205,100,100.000000,0.000258,1,after_train
355,62,206,100,96.000000,0.087799,0,after_train
355,47,248,100,99.000000,0.051651,0,after_train
355,96,108,100,89.000000,0.259492,0,after_train
355,83,140,100,92.000000,0.208509,0,after_train
355,22,334,100,94.000000,0.132737,0,after_train
355,73,172,100,95.000000,0.141421,0,after_train
356,40,283,100,72.000000,0.591487,0,selection_pre
356,83,141,100,95.000000,0.126316,0,selection_pre
356,57,227,100,86.000000,0.318821,0,selection_pre
356,20,337,100,86.000000,0.291099,0,selection_pre
356,44,260,100,92.000000,0.210558,0,selection_pre
356,93,124,100,95.000000,0.171050,0,selection_pre
356,63,209,100,91.000000,0.199541,0,selection_pre
356,31,302,100,93.000000,0.241987,0,selection_pre
356,47,250,100,96.000000,0.097332,1,selection_pre
356,35,291,100,91.000000,0.258661,0,selection_pre
356,40,283,100,65.000000,0.745283,0,after_train
356,83,141,100,93.000000,0.151523,0,after_train
356,57,227,100,74.000000,0.552419,0,after_train
356,20,337,100,84.000000,0.351902,0,after_train
356,44,260,100,90.000000,0.230607,0,after_train
356,93,124,100,91.000000,0.229091,0,after_train
356,63,209,100,93.000000,0.211361,0,after_train
356,31,302,100,80.000000,0.598844,0,after_train
356,47,250,100,96.000000,0.093089,1,after_train
356,35,291,100,94.000000,0.164698,0,after_train
357,99,230,100,78.000000,0.805253,0,selection_pre
357,70,176,100,98.000000,0.079364,0,selection_pre
357,2,394,100,100.000000,0.000134,1,selection_pre
357,62,203,100,95.000000,0.096480,0,selection_pre
357,54,231,100,97.000000,0.075093,0,selection_pre
357,79,153,100,56.000000,1.832411,0,selection_pre
357,68,183,100,96.000000,0.117195,0,selection_pre
357,81,145,100,87.000000,0.359190,0,selection_pre
357,92,112,100,93.000000,0.241361,0,selection_pre
357,61,205,100,100.000000,0.000296,0,selection_pre
357,99,230,100,32.000000,1.768035,0,after_train
357,70,176,100,97.000000,0.091822,0,after_train
357,2,394,100,100.000000,0.000147,1,after_train
357,62,203,100,94.000000,0.199771,0,after_train
357,54,231,100,99.000000,0.056391,0,after_train
357,79,153,100,74.000000,0.608509,0,after_train
357,68,183,100,98.000000,0.068217,0,after_train
357,81,145,100,87.000000,0.353039,0,after_train
357,92,112,100,93.000000,0.175181,0,after_train
357,61,205,100,100.000000,0.000289,0,after_train
358,34,296,100,91.000000,0.207747,0,selection_pre
358,53,234,100,94.000000,0.169199,0,selection_pre
358,95,112,100,71.000000,0.694322,0,selection_pre
358,8,375,100,94.000000,0.170413,0,selection_pre
358,31,281,100,88.000000,0.315436,0,selection_pre
358,41,270,100,90.000000,0.289616,0,selection_pre
358,29,308,100,100.000000,0.000104,1,selection_pre
358,50,258,100,80.000000,0.521798,0,selection_pre
358,35,292,100,94.000000,0.185696,0,selection_pre
358,20,338,100,87.000000,0.297455,0,selection_pre
358,34,296,100,88.000000,0.273203,0,after_train
358,53,234,100,87.000000,0.227454,0,after_train
358,95,112,100,74.000000,0.590048,0,after_train
358,8,375,100,95.000000,0.145462,0,after_train
358,31,281,100,88.000000,0.311016,0,after_train
358,41,270,100,92.000000,0.254436,0,after_train
358,29,308,100,100.000000,0.000103,1,after_train
358,50,258,100,73.000000,0.739442,0,after_train
358,35,292,100,95.000000,0.178444,0,after_train
358,20,338,100,86.000000,0.401683,0,after_train
359,58,218,100,91.000000,0.212989,0,selection_pre
359,11,363,100,91.000000,0.313581,0,selection_pre
359,35,294,100,92.000000,0.204806,0,selection_pre
359,90,115,100,97.000000,0.078755,0,selection_pre
359,37,281,100,91.000000,0.206847,0,selection_pre
359,43,265,100,96.000000,0.141748,0,selection_pre
359,36,288,100,96.000000,0.092396,0,selection_pre
359,9,372,100,100.000000,0.000146,1,selection_pre
359,73,173,100,92.000000,0.205675,0,selection_pre
359,63,173,100,93.000000,0.219200,0,selection_pre
359,58,218,100,95.000000,0.219861,0,after_train
359,11,363,100,88.000000,0.471879,0,after_train
359,35,294,100,92.000000,0.258830,0,after_train
359,90,115,100,96.000000,0.106542,0,after_train
359,37,281,100,91.000000,0.214909,0,after_train
359,43,265,100,90.000000,0.328421,0,after_train
359,36,288,100,96.000000,0.087332,0,after_train
359,9,372,100,100.000000,0.000144,1,after_train
359,73,173,100,94.000000,0.131947,0,after_train
359,63,173,100,77.000000,0.482437,0,after_train
360,45,262,100,86.000000,0.309429,0,selection_pre
360,8,375,100,95.000000,0.133989,0,selection_pre
360,73,173,100,96.000000,0.119438,0,selection_pre
360,94,116,100,90.000000,0.227672,0,selection_pre
360,99,235,100,68.000000,1.040698,0,selection_pre
360,88,119,100,100.000000,0.000456,1,selection_pre
360,59,220,100,96.000000,0.157992,0,selection_pre
360,7,376,100,96.000000,0.163885,0,selection_pre
360,13,360,100,96.000000,0.077898,0,selection_pre
360,67,197,100,90.000000,0.258704,0,selection_pre
360,45,262,100,89.000000,0.295866,0,after_train
360,8,375,100,94.000000,0.141101,0,after_train
360,73,173,100,94.000000,0.115611,0,after_train
360,94,116,100,86.000000,0.295574,0,after_train
360,99,235,100,43.000000,1.366349,0,after_train
360,88,119,100,100.000000,0.000358,1,after_train
360,59,220,100,93.000000,0.173654,0,after_train
360,7,376,100,92.000000,0.193970,0,after_train
360,13,360,100,97.000000,0.086440,0,after_train
360,67,197,100,86.000000,0.286215,0,after_train
361,47,250,100,98.000000,0.066923,0,selection_pre
361,86,129,100,95.000000,0.170829,0,selection_pre
361,92,110,100,95.000000,0.146923,0,selection_pre
361,30,296,100,84.000000,0.488537,0,selection_pre
361,98,101,100,72.000000,0.646734,0,selection_pre
361,33,292,100,90.000000,0.273641,0,selection_pre
361,22,331,100,94.000000,0.139596,0,selection_pre
361,3,390,100,98.000000,0.055699,0,selection_pre
361,52,232,100,99.000000,0.038980,1,selection_pre
361,36,289,100,95.000000,0.126519,0,selection_pre
361,47,250,100,99.000000,0.061689,0,after_train
361,86,129,100,95.000000,0.114971,0,after_train
361,92,110,100,88.000000,0.362724,0,after_train
361,30,296,100,81.000000,0.589953,0,after_train
361,98,101,100,69.000000,1.717189,0,after_train
361,33,292,100,90.000000,0.254383,0,after_train
361,22,331,100,95.000000,0.085353,0,after_train
361,3,390,100,100.000000,0.017678,0,after_train
361,52,232,100,100.000000,0.022286,1,after_train
361,36,289,100,94.000000,0.122174,0,after_train
362,24,329,100,81.000000,0.385098,0,selection_pre
362,70,176,100,97.000000,0.089732,1,selection_pre
362,77,165,100,90.000000,0.236954,0,selection_pre
362,5,375,100,94.000000,0.184246,0,selection_pre
362,22,334,100,97.000000,0.068847,0,selection_pre
362,63,206,100,91.000000,0.215705,0,selection_pre
362,81,148,100,85.000000,0.491054,0,selection_pre
362,27,314,100,80.000000,0.475831,0,selection_pre
362,37,284,100,86.000000,0.359118,0,selection_pre
362,7,378,100,94.000000,0.173439,0,selection_pre
362,24,329,100,82.000000,0.603961,0,after_train
362,70,176,100,96.000000,0.099150,1,after_train
362,77,165,100,86.000000,0.328240,0,after_train
362,5,375,100,96.000000,0.210586,0,after_train
362,22,334,100,98.000000,0.050872,0,after_train
362,63,206,100,92.000000,0.289763,0,after_train
362,81,148,100,85.000000,0.404011,0,after_train
362,27,314,100,85.000000,0.544849,0,after_train
362,37,284,100,86.000000,0.278868,0,after_train
362,7,378,100,95.000000,0.176734,0,after_train
363,69,200,100,78.000000,0.472298,0,selection_pre
363,14,353,100,95.000000,0.092484,0,selection_pre
363,56,230,100,91.000000,0.165635,0,selection_pre
363,88,119,100,100.000000,0.000398,1,selection_pre
363,18,343,100,94.000000,0.104739,0,selection_pre
363,3,390,100,99.000000,0.030178,0,selection_pre
363,0,381,100,100.000000,0.000175,0,selection_pre
363,61,205,100,100.000000,0.000297,0,selection_pre
363,93,118,100,95.000000,0.123703,0,selection_pre
363,67,199,100,91.000000,0.291273,0,selection_pre
363,69,200,100,79.000000,0.514691,0,after_train
363,14,353,100,98.000000,0.058832,0,after_train
363,56,230,100,93.000000,0.143047,0,after_train
363,88,119,100,100.000000,0.000399,1,after_train
363,18,343,100,97.000000,0.094796,0,after_train
363,3,390,100,99.000000,0.030230,0,after_train
363,0,381,100,100.000000,0.000185,0,after_train
363,61,205,100,100.000000,0.000232,0,after_train
363,93,118,100,94.000000,0.176004,0,after_train
363,67,199,100,86.000000,0.315280,0,after_train
364,33,290,100,89.000000,0.275083,0,selection_pre
364,1,394,100,98.000000,0.062422,1,selection_pre
364,14,354,100,96.000000,0.113139,0,selection_pre
364,6,380,100,95.000000,0.115232,0,selection_pre
364,18,341,100,96.000000,0.077916,0,selection_pre
364,3,389,100,98.000000,0.038690,0,selection_pre
364,65,193,100,81.000000,0.402374,0,selection_pre
364,93,120,100,98.000000,0.105786,0,selection_pre
364,34,295,100,87.000000,0.318557,0,selection_pre
364,83,139,100,92.000000,0.170978,0,selection_pre
364,33,290,100,89.000000,0.240528,0,after_train
364,1,394,100,99.000000,0.029326,1,after_train
364,14,354,100,96.000000,0.129165,0,after_train
364,6,380,100,96.000000,0.067960,0,after_train
364,18,341,100,98.000000,0.129742,0,after_train
364,3,389,100,99.000000,0.063304,0,after_train
364,65,193,100,81.000000,0.619723,0,after_train
364,93,120,100,91.000000,0.166100,0,after_train
364,34,295,100,85.000000,0.418621,0,after_train
364,83,139,100,93.000000,0.216763,0,after_train
365,9,372,100,100.000000,0.000145,1,selection_pre
365,71,175,100,93.000000,0.163541,0,selection_pre
365,97,143,100,65.000000,0.640163,0,selection_pre
365,31,288,100,89.000000,0.332386,0,selection_pre
365,3,389,100,98.000000,0.041949,0,selection_pre
365,44,261,100,92.000000,0.220624,0,selection_pre
365,18,341,100,97.000000,0.130285,0,selection_pre
365,39,284,100,90.000000,0.244157,0,selection_pre
365,90,116,100,96.000000,0.105677,0,selection_pre
365,80,144,100,100.000000,0.000454,0,selection_pre
365,9,372,100,100.000000,0.000138,1,after_train
365,71,175,100,96.000000,0.109437,0,after_train
365,97,143,100,55.000000,0.927138,0,after_train
365,31,288,100,91.000000,0.257017,0,after_train
365,3,389,100,98.000000,0.063338,0,after_train
365,44,261,100,86.000000,0.419327,0,after_train
365,18,341,100,98.000000,0.093266,0,after_train
365,39,284,100,81.000000,0.423155,0,after_train
365,90,116,100,96.000000,0.112318,0,after_train
365,80,144,100,100.000000,0.000464,0,after_train
366,6,381,100,96.000000,0.123226,0,selection_pre
366,20,339,100,91.000000,0.238011,0,selection_pre
366,41,269,100,91.000000,0.351352,0,selection_pre
366,74,164,100,100.000000,0.000434,1,selection_pre
366,3,390,100,98.000000,0.045996,0,selection_pre
366,90,116,100,98.000000,0.059395,0,selection_pre
366,75,156,100,91.000000,0.168674,0,selection_pre
366,17,340,100,77.000000,0.468293,0,selection_pre
366,11,364,100,91.000000,0.329830,0,selection_pre
366,18,345,100,95.000000,0.103996,0,selection_pre
366,6,381,100,97.000000,0.067928,0,after_train
366,20,339,100,85.000000,0.357896,0,after_train
366,41,269,100,88.000000,0.291467,0,after_train
366,74,164,100,100.000000,0.000412,1,after_train
366,3,390,100,99.000000,0.044090,0,after_train
366,90,116,100,95.000000,0.148077,0,after_train
366,75,156,100,95.000000,0.170358,0,after_train
366,17,340,100,76.000000,0.567354,0,after_train
366,11,364,100,91.000000,0.383775,0,after_train
366,18,345,100,97.000000,0.101062,0,after_train
367,80,144,100,100.000000,0.000556,1,selection_pre
367,54,232,100,98.000000,0.052923,0,selection_pre
367,47,252,100,95.000000,0.093838,0,selection_pre
367,31,297,100,92.000000,0.194820,0,selection_pre
367,96,104,100,90.000000,0.297093,0,selection_pre
367,34,296,100,89.000000,0.226867,0,selection_pre
367,88,119,100,100.000000,0.000419,0,selection_pre
367,98,98,100,56.000000,1.327811,0,selection_pre
367,39,282,100,83.000000,0.312728,0,selection_pre
367,25,322,100,97.000000,0.059436,0,selection_pre
367,80,144,100,100.000000,0.000487,1,after_train
367,54,232,100,98.000000,0.047255,0,after_train
367,47,252,100,98.000000,0.075133,0,after_train
367,31,297,100,88.000000,0.301307,0,after_train
367,96,104,100,77.000000,0.683266,0,after_train
367,34,296,100,85.000000,0.481535,0,after_train
367,88,119,100,100.000000,0.000434,0,after_train
367,98,98,100,69.000000,0.682821,0,after_train
367,39,282,100,82.000000,0.410609,0,after_train
367,25,322,100,92.000000,0.149182,0,after_train
368,93,120,100,96.000000,0.128501,0,selection_pre
368,6,379,100,93.000000,0.130132,0,selection_pre
368,77,167,100,88.000000,0.268713,0,selection_pre
368,91,126,100,87.000000,0.310490,0,selection_pre
368,42,274,100,93.000000,0.150523,0,selection_pre
368,67,197,100,89.000000,0.217812,0,selection_pre
368,85,135,100,99.000000,0.084175,1,selection_pre
368,58,217,100,94.000000,0.175444,0,selection_pre
368,28,312,100,89.000000,0.206860,0,selection_pre
368,34,295,100,89.000000,0.243774,0,selection_pre
368,93,120,100,94.000000,0.154352,0,after_train
368,6,379,100,94.000000,0.153632,0,after_train
368,77,167,100,88.000000,0.288117,0,after_train
368,91,126,100,70.000000,0.761494,0,after_train
368,42,274,100,90.000000,0.238232,0,after_train
368,67,197,100,83.000000,0.385011,0,after_train
368,85,135,100,97.000000,0.091948,1,after_train
368,58,217,100,93.000000,0.237812,0,after_train
368,28,312,100,89.000000,0.264222,0,after_train
368,34,295,100,90.000000,0.200825,0,after_train
369,16,347,100,95.000000,0.098234,0,selection_pre
369,36,289,100,94.000000,0.156380,0,selection_pre
369,26,317,100,96.000000,0.106764,0,selection_pre
369,85,133,100,97.000000,0.082856,0,selection_pre
369,45,261,100,86.000000,0.377093,0,selection_pre
369,71,174,100,93.000000,0.150390,0,selection_pre
369,31,298,100,87.000000,0.351189,0,selection_pre
369,33,296,100,89.000000,0.275809,0,selection_pre
369,98,100,100,64.000000,0.804718,0,selection_pre
369,90,116,100,98.000000,0.062494,1,selection_pre
369,16,347,100,97.000000,0.083535,0,after_train
369,36,289,100,98.000000,0.068921,0,after_train
369,26,317,100,95.000000,0.119718,0,after_train
369,85,133,100,95.000000,0.111586,0,after_train
369,45,261,100,89.000000,0.289452,0,after_train
369,71,174,100,96.000000,0.101217,0,after_train
369,31,298,100,91.000000,0.202903,0,after_train
369,33,296,100,86.000000,0.332363,0,after_train
369,98,100,100,76.000000,0.556350,0,after_train
369,90,116,100,95.000000,0.100575,1,after_train
370,18,341,100,97.000000,0.080536,1,selection_pre
370,26,318,100,97.000000,0.088718,0,selection_pre
370,23,329,100,95.000000,0.140534,0,selection_pre
370,69,187,100,74.000000,0.565722,0,selection_pre
370,38,286,100,94.000000,0.218857,0,selection_pre
370,5,379,100,95.000000,0.188685,0,selection_pre
370,62,208,100,97.000000,0.064223,0,selection_pre
370,76,162,100,96.000000,0.134524,0,selection_pre
370,81,149,100,89.000000,0.354430,0,selection_pre
370,86,130,100,95.000000,0.101893,0,selection_pre
370,18,341,100,98.000000,0.111114,1,after_train
370,26,318,100,95.000000,0.137023,0,after_train
370,23,329,100,95.000000,0.158689,0,after_train
370,69,187,100,70.000000,0.702377,0,after_train
370,38,286,100,91.000000,0.303462,0,after_train
370,5,379,100,94.000000,0.268902,0,after_train
370,62,208,100,96.000000,0.097639,0,after_train
370,76,162,100,96.000000,0.143326,0,after_train
370,81,149,100,84.000000,0.426927,0,after_train
370,86,130,100,95.000000,0.128971,0,after_train
371,89,128,100,83.000000,0.422769,0,selection_pre
371,12,358,100,95.000000,0.167613,0,selection_pre
371,69,198,100,79.000000,0.518529,0,selection_pre
371,21,337,100,83.000000,0.403352,0,selection_pre
371,19,338,100,86.000000,0.414665,0,selection_pre
371,47,249,100,98.000000,0.048310,0,selection_pre
