epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2
239,16,226,100,45.000000,3.721386,0
239,21,318,100,72.000000,0.665965,0
239,96,338,100,20.000000,5.002198,0
239,52,382,100,90.000000,0.595583,0
239,64,372,100,98.000000,0.533963,1
239,47,380,100,90.000000,0.559123,0
239,61,380,100,89.000000,0.723765,0
239,58,380,100,74.000000,0.929789,0
240,52,382,100,88.000000,0.614110,0
240,21,387,100,72.000000,0.674264,0
240,89,368,100,57.000000,1.354684,0
240,46,383,100,97.000000,0.369927,1
240,26,392,100,86.000000,0.485960,0
240,77,371,100,51.000000,1.521843,0
240,73,384,100,62.000000,1.164055,0
240,22,367,100,90.000000,0.352665,0
240,87,375,100,46.000000,1.571796,0
240,23,393,100,94.000000,0.343988,0
241,85,363,100,51.000000,1.418805,0
241,72,380,100,46.000000,1.588840,0
241,64,372,100,88.000000,0.699520,1
241,28,389,100,79.000000,0.620462,0
241,78,366,100,50.000000,1.481779,0
241,10,218,100,50.000000,3.668730,0
241,73,384,100,71.000000,0.993909,0
241,47,380,100,84.000000,0.733913,0
241,21,380,100,70.000000,0.813064,0
241,24,241,100,77.000000,0.661450,0
242,32,379,100,86.000000,0.483046,0
242,17,219,100,57.000000,3.095905,0
242,68,374,100,79.000000,0.809145,0
242,27,338,100,78.000000,0.579393,0
242,85,363,100,51.000000,1.509289,0
242,66,374,100,72.000000,0.974895,0
242,90,374,100,56.000000,1.387542,0
242,71,373,100,64.000000,1.102403,0
242,0,287,100,100.000000,0.000625,1
242,74,369,100,61.000000,1.240916,0
243,45,382,100,82.000000,0.691156,0
243,95,321,100,21.000000,4.377273,0
243,10,219,100,50.000000,3.649060,0
243,32,379,100,80.000000,0.570798,0
243,52,382,100,90.000000,0.583073,0
243,20,356,100,78.000000,0.523976,0
243,40,261,100,44.000000,3.896988,0
243,73,384,100,61.000000,1.174757,0
243,6,346,100,93.000000,0.144155,1
243,23,393,100,91.000000,0.457896,0
244,3,396,100,97.000000,0.096422,1
244,23,393,100,94.000000,0.335364,0
244,31,388,100,89.000000,0.561366,0
244,92,325,100,38.000000,3.305964,0
244,72,380,100,49.000000,1.458071,0
244,82,368,100,50.000000,1.293655,0
244,18,389,100,94.000000,0.257257,0
244,59,379,100,74.000000,0.969489,0
244,81,313,100,36.000000,4.765774,0
244,78,366,100,43.000000,1.559248,0
245,65,294,100,35.000000,4.371440,0
245,57,379,100,68.000000,0.951745,0
245,20,393,100,83.000000,0.530962,0
245,50,271,100,41.000000,4.334995,0
245,89,368,100,34.000000,1.952735,0
245,14,342,100,90.000000,0.301617,1
245,45,382,100,71.000000,0.853632,0
245,42,353,100,72.000000,0.781235,0
245,27,392,100,77.000000,0.844332,0
245,31,389,100,79.000000,0.715949,0
246,66,374,100,64.000000,1.160959,0
246,17,218,100,56.000000,3.047609,0
246,79,371,100,58.000000,1.340653,0
246,43,259,100,46.000000,3.802531,0
246,12,211,100,54.000000,3.413575,0
246,45,382,100,69.000000,0.936974,0
246,88,367,100,58.000000,1.421563,0
246,13,392,100,95.000000,0.164850,0
246,9,391,100,100.000000,0.062885,1
246,4,250,100,92.000000,0.238031,0
247,81,313,100,33.000000,4.823054,0
247,69,374,100,50.000000,1.412415,0
247,49,389,100,74.000000,0.878496,0
247,46,383,100,84.000000,0.669796,0
247,0,275,100,100.000000,0.000838,1
247,2,255,100,100.000000,0.022370,0
247,4,265,100,92.000000,0.260744,0
247,37,388,100,82.000000,0.743328,0
247,25,230,100,55.000000,3.375314,0
247,11,363,100,79.000000,0.607179,0
248,90,374,100,39.000000,1.761428,0
248,55,384,100,67.000000,1.130122,0
248,3,332,100,97.000000,0.122235,0
248,26,342,100,88.000000,0.312656,0
248,25,230,100,55.000000,3.452129,0
248,45,381,100,71.000000,0.958939,0
248,9,339,100,100.000000,0.070067,1
248,8,374,100,97.000000,0.124571,0
248,12,211,100,54.000000,3.411339,0
248,2,272,100,100.000000,0.004097,0
249,30,381,100,85.000000,0.583382,0
249,64,372,100,87.000000,0.692568,0
249,39,371,100,69.000000,0.977560,0
249,99,374,100,37.000000,1.983397,0
249,45,382,100,78.000000,0.831114,0
249,42,326,100,93.000000,0.346200,1
249,53,376,100,83.000000,0.719253,0
249,74,369,100,67.000000,1.222616,0
249,7,345,100,84.000000,0.401038,0
249,56,380,100,81.000000,0.872038,0
250,26,380,100,87.000000,0.457489,0
250,55,385,100,68.000000,1.040914,0
250,51,375,100,62.000000,1.029411,0
250,31,337,100,85.000000,0.414104,0
250,29,394,100,99.000000,0.300176,1
250,71,372,100,44.000000,1.490818,0
250,98,359,100,22.000000,2.145459,0
250,43,258,100,45.000000,3.791148,0
250,68,374,100,84.000000,0.766977,0
250,36,252,100,19.000000,4.154816,0
251,35,389,100,83.000000,0.591479,0
251,91,359,100,36.000000,1.666651,0
251,6,339,100,96.000000,0.160764,1
251,32,371,100,87.000000,0.529411,0
251,30,383,100,85.000000,0.539841,0
251,12,211,100,54.000000,3.568474,0
251,86,314,100,36.000000,4.570320,0
251,22,393,100,92.000000,0.355404,0
251,89,367,100,50.000000,1.425511,0
251,16,226,100,45.000000,3.936594,0
252,52,382,100,84.000000,0.679864,0
252,70,368,100,77.000000,0.810296,0
252,8,397,100,97.000000,0.170344,0
252,1,230,100,93.000000,0.137440,0
252,68,374,100,70.000000,0.972754,0
252,29,373,100,99.000000,0.279911,0
252,16,223,100,45.000000,3.920144,0
252,2,263,100,100.000000,0.005813,1
252,66,374,100,76.000000,0.917508,0
252,15,389,100,81.000000,0.517494,0
253,57,379,100,69.000000,0.976327,0
253,9,374,100,100.000000,0.031726,1
253,94,371,100,36.000000,1.696685,0
253,15,394,100,89.000000,0.427008,0
253,29,326,100,100.000000,0.077339,0
253,86,314,100,24.000000,4.823539,0
253,91,359,100,19.000000,2.098473,0
253,31,389,100,77.000000,0.746499,0
253,0,240,100,100.000000,0.000584,0
253,68,374,100,69.000000,0.985839,0
254,5,360,100,92.000000,0.213404,0
254,25,230,100,54.000000,3.475126,0
254,72,380,100,47.000000,1.599808,0
254,14,359,100,90.000000,0.253693,0
254,65,294,100,32.000000,4.479164,0
254,8,395,100,95.000000,0.196269,1
254,75,296,100,31.000000,4.716351,0
254,84,381,100,43.000000,1.438795,0
254,52,382,100,82.000000,0.725778,0
254,68,374,100,71.000000,0.990362,0
255,8,397,100,94.000000,0.193985,0
255,32,380,100,82.000000,0.585316,0
255,85,362,100,48.000000,1.541673,0
255,52,382,100,85.000000,0.727555,0
255,3,381,100,97.000000,0.067521,0
255,38,369,100,73.000000,0.861922,0
255,91,359,100,42.000000,1.566970,0
255,33,387,100,84.000000,0.587369,0
255,9,356,100,100.000000,0.042238,1
255,81,313,100,24.000000,5.013395,0
256,17,219,100,56.000000,3.201436,0
256,7,397,100,91.000000,0.307209,0
256,73,384,100,70.000000,1.029974,0
256,29,394,100,96.000000,0.308477,0
256,70,369,100,83.000000,0.870021,0
256,83,367,100,43.000000,1.628323,0
256,9,367,100,100.000000,0.042240,1
256,82,368,100,57.000000,1.288382,0
256,56,380,100,79.000000,0.875293,0
256,93,368,100,42.000000,1.702301,0
257,76,314,100,27.000000,4.803610,0
257,29,349,100,100.000000,0.148979,1
257,79,370,100,46.000000,1.654368,0
257,16,226,100,45.000000,4.080201,0
257,44,376,100,75.000000,0.778674,0
257,0,234,100,100.000000,0.000645,0
257,92,325,100,22.000000,3.660452,0
257,46,383,100,87.000000,0.523755,0
257,28,389,100,85.000000,0.534542,0
257,94,370,100,53.000000,1.475656,0
258,34,250,100,53.000000,3.432807,0
258,81,313,100,17.000000,5.251186,0
258,72,380,100,44.000000,1.676935,0
258,41,269,100,50.000000,3.594550,0
258,59,379,100,74.000000,0.886403,0
258,54,376,100,78.000000,0.778419,0
258,39,384,100,70.000000,0.937323,0
258,42,387,100,85.000000,0.634909,0
258,51,375,100,72.000000,1.051027,0
258,5,339,100,91.000000,0.253607,1
259,94,371,100,37.000000,1.640692,0
259,12,211,100,54.000000,3.460812,0
259,63,384,100,68.000000,1.185044,0
259,11,367,100,80.000000,0.563969,0
259,76,315,100,25.000000,4.663565,0
259,96,338,100,12.000000,5.128481,0
259,45,382,100,69.000000,0.824164,0
259,58,380,100,73.000000,0.862863,0
259,3,376,100,96.000000,0.091889,1
259,15,389,100,80.000000,0.576644,0
260,93,368,100,48.000000,1.644336,0
260,99,374,100,39.000000,1.674309,0
260,33,387,100,83.000000,0.549553,0
260,78,366,100,49.000000,1.488460,0
260,47,379,100,86.000000,0.628522,1
260,94,371,100,50.000000,1.414662,0
260,15,392,100,84.000000,0.529851,0
260,20,381,100,82.000000,0.545625,0
260,96,337,100,26.000000,4.938154,0
260,48,272,100,46.000000,3.816328,0
261,55,384,100,68.000000,1.050260,0
261,76,315,100,31.000000,4.776168,0
261,36,252,100,53.000000,3.490220,0
261,42,393,100,80.000000,0.691729,0
261,71,373,100,57.000000,1.374274,0
261,20,389,100,83.000000,0.527345,1
261,75,297,100,31.000000,4.699345,0
261,31,389,100,81.000000,0.566405,0
261,97,368,100,36.000000,1.991294,0
261,39,384,100,71.000000,0.949835,0
262,26,392,100,86.000000,0.418188,0
262,27,390,100,73.000000,0.807867,0
262,21,391,100,77.000000,0.735013,0
262,93,368,100,37.000000,1.713254,0
262,97,368,100,28.000000,1.985329,0
262,62,377,100,68.000000,1.001749,0
262,36,252,100,42.000000,3.647234,0
262,91,359,100,22.000000,1.827336,0
262,67,374,100,62.000000,1.039400,0
262,3,324,100,96.000000,0.128547,1
263,35,390,100,85.000000,0.594425,0
263,56,380,100,82.000000,0.663526,0
263,0,239,100,100.000000,0.000587,1
263,82,368,100,60.000000,1.286786,0
263,92,325,100,39.000000,3.354328,0
263,17,219,100,56.000000,3.279366,0
263,26,392,100,84.000000,0.479634,0
263,37,388,100,80.000000,0.754844,0
263,98,359,100,40.000000,1.787551,0
263,52,381,100,86.000000,0.661838,0
264,87,375,100,52.000000,1.405805,0
264,48,272,100,47.000000,3.866962,0
264,50,271,100,31.000000,4.507161,0
264,99,374,100,27.000000,2.095571,0
264,42,393,100,84.000000,0.630622,0
264,54,377,100,68.000000,0.939279,0
264,27,392,100,73.000000,0.948853,0
264,66,374,100,61.000000,1.259695,0
264,18,391,100,92.000000,0.339568,1
264,46,378,100,88.000000,0.578812,0
265,66,374,100,66.000000,1.148524,0
265,56,380,100,63.000000,1.168183,0
265,26,392,100,85.000000,0.444821,0
265,17,219,100,56.000000,3.215895,0
265,75,297,100,29.000000,4.720250,0
265,48,272,100,43.000000,3.864518,0
265,30,383,100,88.000000,0.549821,1
265,73,384,100,55.000000,1.368255,0
265,31,387,100,87.000000,0.562333,0
265,99,373,100,41.000000,1.690219,0
266,54,377,100,70.000000,1.010597,0
266,92,324,100,25.000000,3.639404,0
266,9,377,100,100.000000,0.042862,1
266,64,372,100,76.000000,0.969071,0
266,99,374,100,30.000000,2.023123,0
266,97,368,100,26.000000,1.972606,0
266,79,371,100,52.000000,1.471280,0
266,8,393,100,96.000000,0.223006,0
266,17,218,100,56.000000,3.300122,0
266,50,271,100,41.000000,4.402471,0
267,94,370,100,43.000000,1.713020,0
267,9,368,100,100.000000,0.012098,1
267,21,391,100,76.000000,0.692818,0
267,19,392,100,81.000000,0.613290,0
267,33,388,100,89.000000,0.471909,0
267,64,372,100,77.000000,0.909442,0
267,63,383,100,68.000000,1.255429,0
267,71,373,100,48.000000,1.506441,0
267,2,239,100,100.000000,0.006471,0
267,66,374,100,57.000000,1.311694,0
268,14,362,100,95.000000,0.154669,1
268,73,384,100,66.000000,1.142108,0
268,40,261,100,40.000000,3.968347,0
268,60,384,100,86.000000,0.826196,0
268,43,259,100,38.000000,4.140445,0
268,3,369,100,95.000000,0.128193,0
268,44,377,100,74.000000,0.750314,0
268,80,379,100,77.000000,0.952665,0
268,72,380,100,38.000000,1.773975,0
268,51,375,100,63.000000,1.010502,0
269,44,377,100,81.000000,0.716494,0
269,19,374,100,83.000000,0.483910,0
269,36,252,100,47.000000,3.580481,0
269,8,378,100,93.000000,0.198643,1
269,86,314,100,21.000000,4.770405,0
269,71,373,100,69.000000,1.190194,0
269,55,385,100,68.000000,1.095532,0
269,56,380,100,76.000000,0.864314,0
269,76,314,100,37.000000,4.562352,0
269,30,383,100,80.000000,0.653934,0
270,60,384,100,92.000000,0.713882,0
270,5,344,100,94.000000,0.224867,1
270,57,379,100,65.000000,1.175239,0
270,78,366,100,52.000000,1.456786,0
270,42,392,100,85.000000,0.577589,0
270,46,383,100,89.000000,0.518989,0
270,4,324,100,94.000000,0.157102,0
270,24,385,100,82.000000,0.579454,0
270,27,392,100,80.000000,0.740865,0
270,51,375,100,67.000000,0.869908,0
271,45,381,100,73.000000,0.753902,0
271,98,359,100,35.000000,1.925500,0
271,20,393,100,84.000000,0.557670,0
271,96,337,100,14.000000,5.198801,0
271,68,373,100,76.000000,0.828723,0
271,79,371,100,43.000000,1.518457,0
271,1,265,100,91.000000,0.155305,0
271,67,373,100,72.000000,0.932466,0
271,2,237,100,100.000000,0.015030,1
271,99,374,100,26.000000,1.791355,0
272,98,359,100,37.000000,1.862276,0
272,7,360,100,86.000000,0.400120,0
272,17,219,100,56.000000,3.330150,0
272,8,348,100,95.000000,0.157402,1
272,84,382,100,35.000000,1.614397,0
272,52,382,100,84.000000,0.610307,0
272,80,379,100,51.000000,1.424677,0
272,88,366,100,66.000000,1.195675,0
272,66,374,100,73.000000,0.998193,0
272,6,362,100,95.000000,0.149773,0
273,92,325,100,13.000000,3.850107,0
273,26,390,100,82.000000,0.441993,0
273,41,269,100,49.000000,3.594112,0
273,6,360,100,96.000000,0.098717,1
273,57,379,100,67.000000,1.033566,0
273,3,393,100,96.000000,0.126608,0
273,36,252,100,53.000000,3.524724,0
273,74,369,100,85.000000,0.827824,0
273,71,373,100,68.000000,0.978816,0
273,32,380,100,86.000000,0.489958,0
274,10,219,100,50.000000,3.716005,0
274,9,380,100,100.000000,0.036526,1
274,77,370,100,59.000000,1.259299,0
274,50,271,100,32.000000,4.558731,0
274,65,294,100,37.000000,4.435530,0
274,5,318,100,96.000000,0.177410,0
274,46,383,100,86.000000,0.622401,0
274,88,367,100,56.000000,1.427368,0
274,39,384,100,67.000000,0.915080,0
274,30,382,100,90.000000,0.525513,0
275,75,297,100,22.000000,4.941033,0
275,95,321,100,10.000000,4.529280,0
275,16,225,100,44.000000,3.958771,0
275,76,315,100,28.000000,4.809853,0
275,37,388,100,82.000000,0.682333,0
275,33,386,100,87.000000,0.526504,1
275,28,388,100,82.000000,0.615384,0
275,66,374,100,67.000000,1.056996,0
275,81,312,100,13.000000,5.513829,0
275,25,230,100,55.000000,3.383786,0
276,58,380,100,86.000000,0.686601,0
276,20,392,100,86.000000,0.521810,0
276,15,394,100,80.000000,0.528093,0
276,89,368,100,43.000000,1.706447,0
276,52,382,100,79.000000,0.765800,0
276,4,319,100,92.000000,0.181585,1
276,98,359,100,39.000000,1.868370,0
276,74,369,100,51.000000,1.501655,0
276,56,380,100,81.000000,0.856410,0
276,62,377,100,67.000000,1.065315,0
277,5,335,100,94.000000,0.215829,0
277,2,244,100,100.000000,0.008903,1
277,86,314,100,23.000000,4.888041,0
277,75,297,100,23.000000,4.901126,0
277,71,373,100,57.000000,1.280421,0
277,94,371,100,38.000000,1.734395,0
277,37,366,100,82.000000,0.656172,0
277,56,380,100,80.000000,0.824703,0
277,82,368,100,67.000000,1.165895,0
277,50,271,100,37.000000,4.482580,0
278,87,375,100,43.000000,1.732610,0
278,14,363,100,96.000000,0.160946,1
278,47,380,100,81.000000,0.744766,0
278,52,382,100,84.000000,0.615747,0
278,85,363,100,49.000000,1.549389,0
278,92,325,100,25.000000,3.662320,0
278,18,391,100,94.000000,0.325301,0
278,88,367,100,64.000000,1.222957,0
278,32,380,100,84.000000,0.557475,0
278,65,294,100,32.000000,4.577205,0
279,46,383,100,93.000000,0.497261,0
279,20,395,100,81.000000,0.629273,0
279,23,366,100,96.000000,0.254807,0
279,0,227,100,100.000000,0.000757,1
279,16,225,100,45.000000,4.048154,0
279,89,368,100,54.000000,1.587217,0
279,26,344,100,92.000000,0.337867,0
279,93,368,100,50.000000,1.512605,0
279,40,261,100,50.000000,4.002884,0
279,85,363,100,51.000000,1.387471,0
280,75,297,100,31.000000,4.845972,0
280,19,378,100,80.000000,0.609245,0
280,73,384,100,57.000000,1.350545,0
280,85,363,100,44.000000,1.610060,0
280,58,380,100,80.000000,0.775750,0
280,59,379,100,78.000000,0.912557,0
280,33,388,100,92.000000,0.425996,0
280,60,384,100,96.000000,0.534985,1
280,25,230,100,54.000000,3.451751,0
280,97,368,100,45.000000,1.564938,0
281,71,373,100,45.000000,1.369248,0
281,86,314,100,10.000000,5.085186,0
281,15,377,100,84.000000,0.561035,0
281,99,374,100,14.000000,2.242086,0
281,46,383,100,90.000000,0.465844,1
281,66,374,100,69.000000,1.040088,0
281,38,394,100,75.000000,0.765538,0
281,49,388,100,79.000000,0.816188,0
281,62,377,100,66.000000,0.992678,0
281,17,219,100,55.000000,3.304961,0
282,4,290,100,91.000000,0.295343,1
282,18,393,100,90.000000,0.325100,0
282,66,374,100,71.000000,0.946841,0
282,45,382,100,66.000000,1.045212,0
282,17,219,100,57.000000,3.322114,0
282,22,394,100,90.000000,0.408523,0
282,77,371,100,59.000000,1.345003,0
282,53,376,100,60.000000,1.105288,0
282,51,374,100,64.000000,1.002955,0
282,10,217,100,50.000000,3.850389,0
283,70,368,100,81.000000,0.976303,0
283,28,243,100,77.000000,0.693666,0
283,3,374,100,97.000000,0.119658,1
283,27,392,100,72.000000,0.853253,0
283,67,372,100,70.000000,1.060998,0
283,11,370,100,79.000000,0.540937,0
283,94,371,100,39.000000,1.620524,0
283,93,368,100,46.000000,1.644510,0
283,32,379,100,87.000000,0.537649,0
283,30,382,100,85.000000,0.563858,0
284,46,383,100,90.000000,0.509419,0
284,18,391,100,93.000000,0.322668,0
284,69,374,100,62.000000,1.229783,0
284,33,387,100,87.000000,0.550494,0
284,21,386,100,78.000000,0.702195,0
284,97,368,100,36.000000,1.904881,0
284,89,368,100,40.000000,1.743699,0
284,78,366,100,47.000000,1.344246,0
284,74,369,100,83.000000,0.820996,0
284,2,241,100,100.000000,0.003885,1
285,53,376,100,69.000000,0.976863,0
285,75,297,100,24.000000,4.924116,0
285,57,379,100,64.000000,1.095026,0
285,49,387,100,76.000000,0.850664,0
285,79,371,100,52.000000,1.403213,0
285,29,331,100,100.000000,0.070537,1
285,35,389,100,79.000000,0.710809,0
285,12,211,100,54.000000,3.479151,0
285,85,363,100,31.000000,1.686479,0
285,74,369,100,85.000000,0.839191,0
286,21,391,100,71.000000,0.731472,0
286,23,393,100,92.000000,0.362334,0
286,18,391,100,93.000000,0.284249,0
286,3,369,100,96.000000,0.073370,0
286,2,335,100,100.000000,0.002285,1
286,10,219,100,50.000000,3.787764,0
286,59,379,100,69.000000,0.989926,0
286,63,386,100,60.000000,1.185899,0
286,42,393,100,82.000000,0.696375,0
286,22,394,100,91.000000,0.380476,0
287,91,359,100,37.000000,1.739940,0
287,81,313,100,35.000000,4.978464,0
287,47,380,100,82.000000,0.706047,0
287,64,372,100,92.000000,0.539410,0
287,2,270,100,100.000000,0.011537,1
287,12,211,100,54.000000,3.535435,0
287,87,375,100,53.000000,1.408129,0
287,58,380,100,76.000000,0.822718,0
287,7,362,100,87.000000,0.359548,0
287,68,374,100,71.000000,1.031759,0
288,34,250,100,53.000000,3.505239,0
288,27,391,100,64.000000,0.851854,0
288,82,366,100,61.000000,1.162312,0
288,98,359,100,30.000000,2.013790,0
288,66,374,100,77.000000,0.940629,0
288,53,376,100,69.000000,0.995719,0
288,35,389,100,79.000000,0.674134,0
288,94,370,100,40.000000,1.613394,0
288,3,360,100,94.000000,0.152367,0
288,6,326,100,97.000000,0.162934,1
289,87,375,100,52.000000,1.511853,0
289,58,380,100,76.000000,0.873293,0
289,56,380,100,73.000000,0.970538,0
289,11,346,100,83.000000,0.469606,0
289,19,374,100,80.000000,0.589968,0
289,74,369,100,70.000000,1.027574,0
289,81,313,100,23.000000,5.157853,0
289,73,384,100,60.000000,1.271730,0
289,1,234,100,89.000000,0.259508,0
289,4,227,100,92.000000,0.254480,1
290,34,250,100,51.000000,3.551975,0
290,47,380,100,87.000000,0.630871,0
290,16,226,100,45.000000,4.097540,0
290,82,368,100,47.000000,1.603751,0
290,99,374,100,26.000000,1.931532,0
290,73,384,100,65.000000,1.131768,0
290,67,373,100,69.000000,0.999884,0
290,76,315,100,32.000000,4.784506,0
290,70,368,100,82.000000,0.901826,0
290,13,390,100,97.000000,0.150086,1
291,94,371,100,42.000000,1.749660,0
291,43,259,100,42.000000,4.092508,0
291,28,388,100,78.000000,0.645381,0
291,29,394,100,94.000000,0.476828,1
291,67,373,100,68.000000,1.150925,0
291,39,384,100,73.000000,0.832310,0
291,62,377,100,72.000000,0.949630,0
291,86,314,100,37.000000,4.688986,0
291,84,382,100,38.000000,1.567878,0
291,46,383,100,85.000000,0.598440,0
292,71,372,100,63.000000,1.173765,0
292,86,314,100,27.000000,4.898166,0
292,24,391,100,77.000000,0.662885,0
292,38,387,100,78.000000,0.802834,0
292,94,371,100,27.000000,1.883298,0
292,10,219,100,50.000000,3.992319,0
292,11,397,100,81.000000,0.644317,0
292,90,372,100,47.000000,1.465437,0
292,23,393,100,93.000000,0.357257,1
292,46,383,100,82.000000,0.677401,0
293,34,250,100,51.000000,3.542418,0
293,9,395,100,99.000000,0.076125,0
293,40,261,100,47.000000,4.009676,0
293,0,260,100,100.000000,0.000671,1
293,11,372,100,78.000000,0.515407,0
293,75,297,100,30.000000,4.865148,0
293,80,379,100,45.000000,1.615528,0
293,79,371,100,54.000000,1.313979,0
293,3,397,100,96.000000,0.125689,0
293,26,369,100,87.000000,0.376991,0
294,71,371,100,54.000000,1.318847,0
294,36,252,100,55.000000,3.529622,0
294,90,374,100,50.000000,1.591005,0
294,24,369,100,75.000000,0.696972,0
294,49,388,100,72.000000,0.842603,0
294,91,359,100,32.000000,1.849395,0
294,92,325,100,38.000000,3.573943,0
294,17,219,100,56.000000,3.361359,0
294,31,389,100,82.000000,0.671387,1
294,58,380,100,72.000000,0.887498,0
295,20,388,100,82.000000,0.629701,0
295,38,392,100,73.000000,0.802837,0
295,63,386,100,64.000000,1.129814,0
295,33,388,100,91.000000,0.428698,0
295,14,347,100,94.000000,0.240264,0
295,8,376,100,96.000000,0.173632,1
295,86,314,100,35.000000,4.682936,0
295,41,269,100,51.000000,3.668149,0
295,37,387,100,76.000000,0.808635,0
295,56,380,100,74.000000,0.923139,0
296,4,309,100,91.000000,0.192776,0
296,9,385,100,100.000000,0.061670,1
296,7,375,100,85.000000,0.385758,0
296,56,380,100,68.000000,1.005783,0
296,72,380,100,51.000000,1.382998,0
296,77,371,100,58.000000,1.255119,0
296,5,319,100,91.000000,0.315106,0
296,36,251,100,11.000000,4.755816,0
296,41,269,100,51.000000,3.715242,0
296,71,373,100,64.000000,1.109475,0
297,65,294,100,26.000000,4.812462,0
297,88,367,100,59.000000,1.399696,0
297,68,374,100,76.000000,0.868477,0
297,74,369,100,70.000000,1.027724,0
297,17,219,100,55.000000,3.426254,0
297,51,375,100,71.000000,0.935324,0
297,93,368,100,46.000000,1.664308,0
297,76,315,100,23.000000,4.913438,0
297,71,373,100,55.000000,1.266459,0
297,4,322,100,93.000000,0.155648,1
298,65,294,100,34.000000,4.633831,0
298,99,374,100,38.000000,1.691108,0
298,62,377,100,76.000000,0.796747,0
298,5,326,100,94.000000,0.202989,0
298,64,372,100,84.000000,0.731223,0
298,3,357,100,96.000000,0.206584,1
298,85,363,100,51.000000,1.474156,0
298,60,384,100,92.000000,0.649041,0
298,35,390,100,84.000000,0.633932,0
298,76,315,100,21.000000,5.044452,0
299,67,374,100,73.000000,0.934114,0
299,32,380,100,88.000000,0.459745,0
299,75,297,100,24.000000,5.084400,0
299,57,379,100,61.000000,1.253862,0
299,87,375,100,58.000000,1.418800,0
299,30,383,100,88.000000,0.569490,0
299,46,383,100,80.000000,0.722389,0
299,18,393,100,92.000000,0.321354,1
299,37,388,100,83.000000,0.757472,0
299,16,226,100,44.000000,4.137680,0
300,7,397,100,82.000000,0.421831,0
300,42,393,100,81.000000,0.571746,0
300,23,393,100,93.000000,0.323426,0
300,2,294,100,100.000000,0.003674,1
300,51,375,100,64.000000,1.041213,0
300,26,392,100,84.000000,0.462921,0
300,47,380,100,92.000000,0.490686,0
300,48,272,100,49.000000,3.870419,0
300,21,390,100,72.000000,0.760071,0
300,38,392,100,82.000000,0.722050,0
301,80,379,100,71.000000,1.097857,0
301,14,365,100,94.000000,0.229505,1
301,43,259,100,46.000000,4.003891,0
301,47,378,100,80.000000,0.686912,0
301,17,219,100,56.000000,3.426822,0
301,23,356,100,91.000000,0.302391,0
301,65,294,100,30.000000,4.832747,0
301,98,359,100,29.000000,2.011245,0
301,86,314,100,27.000000,4.936880,0
301,1,218,100,93.000000,0.170425,0
302,92,325,100,20.000000,3.796357,0
302,53,376,100,63.000000,0.918816,0
302,46,383,100,85.000000,0.586388,0
302,15,359,100,84.000000,0.480089,0
302,67,373,100,73.000000,0.893278,0
302,64,372,100,79.000000,0.850468,0
302,6,254,100,95.000000,0.147114,1
302,79,371,100,53.000000,1.480764,0
302,27,328,100,73.000000,0.774769,0
302,19,294,100,80.000000,0.602116,0
303,48,272,100,45.000000,3.982902,0
303,41,269,100,47.000000,3.827494,0
303,67,374,100,64.000000,1.092845,0
303,57,378,100,62.000000,1.162408,0
303,19,394,100,78.000000,0.608697,0
303,4,268,100,96.000000,0.121773,1
303,83,365,100,59.000000,1.327549,0
303,51,375,100,67.000000,0.878202,0
303,22,328,100,94.000000,0.232685,0
303,29,383,100,95.000000,0.327166,0
304,49,379,100,78.000000,0.808549,0
304,62,377,100,79.000000,0.793334,0
304,24,371,100,79.000000,0.659246,0
304,4,305,100,93.000000,0.205727,1
304,93,368,100,31.000000,1.948751,0
304,26,392,100,84.000000,0.432178,0
304,12,211,100,54.000000,3.654643,0
304,31,389,100,84.000000,0.545554,0
304,42,393,100,80.000000,0.685327,0
304,18,391,100,90.000000,0.423461,0
305,69,374,100,57.000000,1.388999,0
305,51,375,100,68.000000,0.790458,0
305,54,377,100,67.000000,0.993982,0
305,18,391,100,89.000000,0.334974,0
305,71,373,100,57.000000,1.299500,0
305,96,338,100,12.000000,5.259653,0
305,8,372,100,95.000000,0.120835,1
305,92,325,100,25.000000,3.814671,0
305,55,383,100,63.000000,1.116703,0
305,17,219,100,56.000000,3.440883,0
306,29,394,100,95.000000,0.213345,1
306,43,259,100,50.000000,3.812044,0
306,78,365,100,50.000000,1.535314,0
306,74,368,100,62.000000,1.194564,0
306,4,314,100,93.000000,0.165112,0
306,79,371,100,54.000000,1.403757,0
306,54,377,100,69.000000,0.964971,0
306,51,375,100,53.000000,1.258777,0
306,72,380,100,46.000000,1.523997,0
306,67,374,100,64.000000,1.060859,0
307,8,396,100,94.000000,0.158407,0
307,43,259,100,41.000000,4.081075,0
307,37,387,100,82.000000,0.684859,0
307,91,359,100,14.000000,2.363440,0
307,15,394,100,86.000000,0.512140,0
307,65,294,100,26.000000,4.847171,0
307,69,374,100,65.000000,1.112592,0
307,82,367,100,61.000000,1.215759,0
307,2,289,100,100.000000,0.007697,1
307,20,375,100,81.000000,0.581186,0
308,55,384,100,69.000000,0.920159,0
308,13,390,100,96.000000,0.196550,1
308,12,211,100,54.000000,3.548184,0
308,20,376,100,82.000000,0.493187,0
308,42,372,100,78.000000,0.616668,0
308,62,377,100,72.000000,0.956580,0
308,50,271,100,33.000000,4.535381,0
308,6,333,100,95.000000,0.173973,0
308,5,311,100,94.000000,0.271906,0
