epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2
239,16,225,100,44.000000,3.937713,0
239,21,330,100,78.000000,0.665290,0
239,96,338,100,18.000000,5.000908,0
239,52,382,100,87.000000,0.620177,0
239,64,372,100,95.000000,0.558725,1
239,47,380,100,85.000000,0.659520,0
239,61,380,100,86.000000,0.791474,0
239,58,380,100,76.000000,0.806093,0
240,52,382,100,90.000000,0.608784,0
240,21,389,100,72.000000,0.774110,0
240,89,368,100,62.000000,1.324188,0
240,46,381,100,89.000000,0.551768,0
240,26,392,100,87.000000,0.489745,0
240,77,370,100,51.000000,1.496771,0
240,73,384,100,74.000000,1.075092,0
240,22,382,100,91.000000,0.312180,0
240,87,375,100,56.000000,1.432639,0
240,23,393,100,93.000000,0.372589,1
241,85,363,100,54.000000,1.378647,0
241,72,380,100,41.000000,1.612977,0
241,64,372,100,93.000000,0.664736,1
241,28,389,100,77.000000,0.648070,0
241,78,366,100,49.000000,1.462630,0
241,10,218,100,50.000000,3.512596,0
241,73,384,100,76.000000,0.983932,0
241,47,380,100,81.000000,0.745128,0
241,21,390,100,71.000000,0.745870,0
241,24,331,100,78.000000,0.610428,0
242,32,380,100,90.000000,0.435359,0
242,17,216,100,57.000000,3.200555,0
242,68,374,100,79.000000,0.838387,0
242,27,355,100,68.000000,0.907880,0
242,85,363,100,44.000000,1.611438,0
242,66,374,100,70.000000,1.037420,0
242,90,374,100,52.000000,1.409047,0
242,71,372,100,54.000000,1.342161,0
242,0,306,100,100.000000,0.000576,1
242,74,369,100,58.000000,1.325576,0
243,45,380,100,73.000000,0.900063,0
243,95,320,100,6.000000,4.398666,0
243,10,219,100,50.000000,3.559119,0
243,32,379,100,85.000000,0.565409,0
243,52,382,100,93.000000,0.574077,0
243,20,391,100,82.000000,0.597119,0
243,40,260,100,48.000000,3.912074,0
243,73,384,100,70.000000,1.085596,0
243,6,347,100,96.000000,0.118142,1
243,23,393,100,88.000000,0.465981,0
244,3,323,100,93.000000,0.190393,1
244,23,393,100,91.000000,0.404063,0
244,31,388,100,90.000000,0.544085,0
244,92,324,100,33.000000,3.387563,0
244,72,380,100,50.000000,1.558307,0
244,82,367,100,69.000000,1.173401,0
244,18,393,100,93.000000,0.392156,0
244,59,378,100,72.000000,0.902228,0
244,81,313,100,32.000000,4.798622,0
244,78,366,100,46.000000,1.600299,0
245,65,294,100,32.000000,4.446187,0
245,57,379,100,72.000000,0.983867,0
245,20,391,100,82.000000,0.586250,0
245,50,271,100,38.000000,4.387152,0
245,89,368,100,32.000000,1.900743,0
245,14,398,100,92.000000,0.264583,1
245,45,382,100,77.000000,0.845358,0
245,42,344,100,77.000000,0.629328,0
245,27,392,100,75.000000,0.832913,0
245,31,323,100,84.000000,0.497782,0
246,66,372,100,73.000000,0.988097,0
246,17,219,100,56.000000,3.143919,0
246,79,371,100,50.000000,1.411475,0
246,43,259,100,47.000000,3.807729,0
246,12,209,100,54.000000,3.295031,0
246,45,381,100,78.000000,0.781320,0
246,88,366,100,50.000000,1.483504,0
246,13,392,100,96.000000,0.173572,0
246,9,385,100,100.000000,0.032685,1
246,4,228,100,94.000000,0.185346,0
247,81,313,100,32.000000,4.755268,0
247,69,374,100,57.000000,1.369995,0
247,49,388,100,76.000000,0.895796,0
247,46,382,100,90.000000,0.478864,0
247,0,196,100,100.000000,0.000697,1
247,2,272,100,100.000000,0.008793,0
247,4,270,100,93.000000,0.242867,0
247,37,388,100,76.000000,0.797470,0
247,25,230,100,55.000000,3.445142,0
247,11,345,100,83.000000,0.638005,0
248,90,374,100,25.000000,1.986754,0
248,55,377,100,74.000000,0.988943,0
248,3,343,100,94.000000,0.112559,0
248,26,352,100,68.000000,0.961772,0
248,25,230,100,55.000000,3.500205,0
248,45,381,100,79.000000,0.798645,0
248,9,356,100,100.000000,0.046042,1
248,8,379,100,96.000000,0.124952,0
248,12,211,100,54.000000,3.351201,0
248,2,287,100,100.000000,0.002940,0
249,30,382,100,81.000000,0.599279,0
249,64,372,100,84.000000,0.718690,0
249,39,376,100,76.000000,0.789552,0
249,99,374,100,34.000000,1.993429,0
249,45,382,100,77.000000,0.882529,0
249,42,315,100,87.000000,0.421054,0
249,53,376,100,84.000000,0.799521,0
249,74,368,100,84.000000,0.803201,0
249,7,342,100,89.000000,0.327705,1
249,56,378,100,82.000000,0.896127,0
250,26,392,100,82.000000,0.593685,0
250,55,385,100,70.000000,0.914147,0
250,51,375,100,69.000000,0.978268,0
250,31,336,100,84.000000,0.496479,0
250,29,392,100,98.000000,0.232481,1
250,71,372,100,67.000000,1.113033,0
250,98,359,100,26.000000,2.099328,0
250,43,259,100,39.000000,3.943117,0
250,68,374,100,83.000000,0.774138,0
250,36,249,100,50.000000,3.389128,0
251,35,389,100,87.000000,0.570930,0
251,91,358,100,41.000000,1.537083,0
251,6,327,100,96.000000,0.151631,1
251,32,379,100,86.000000,0.471630,0
251,30,383,100,84.000000,0.587280,0
251,12,211,100,54.000000,3.446208,0
251,86,313,100,25.000000,4.873788,0
251,22,394,100,91.000000,0.290119,0
251,89,368,100,41.000000,1.698681,0
251,16,226,100,45.000000,4.034702,0
252,52,382,100,83.000000,0.764638,0
252,70,367,100,81.000000,0.894514,0
252,8,361,100,96.000000,0.178433,0
252,1,224,100,94.000000,0.173350,0
252,68,374,100,75.000000,0.897931,0
252,29,394,100,96.000000,0.318684,0
252,16,220,100,45.000000,4.002960,0
252,2,281,100,100.000000,0.003737,1
252,66,374,100,79.000000,0.866658,0
252,15,393,100,86.000000,0.433212,0
253,57,379,100,69.000000,1.035371,0
253,9,373,100,100.000000,0.040406,1
253,94,371,100,33.000000,1.826489,0
253,15,393,100,82.000000,0.505319,0
253,29,306,100,100.000000,0.030306,0
253,86,314,100,22.000000,5.053162,0
253,91,359,100,23.000000,2.166098,0
253,31,388,100,84.000000,0.534921,0
253,0,250,100,100.000000,0.000659,0
253,68,374,100,73.000000,0.873141,0
254,5,342,100,91.000000,0.248024,0
254,25,230,100,55.000000,3.434740,0
254,72,380,100,48.000000,1.649353,0
254,14,345,100,95.000000,0.160347,1
254,65,293,100,34.000000,4.458791,0
254,8,391,100,92.000000,0.198588,0
254,75,297,100,26.000000,4.756903,0
254,84,382,100,55.000000,1.341684,0
254,52,382,100,83.000000,0.694316,0
254,68,374,100,75.000000,0.934893,0
255,8,397,100,94.000000,0.181085,0
255,32,377,100,82.000000,0.536247,0
255,85,363,100,42.000000,1.606201,0
255,52,382,100,82.000000,0.732483,0
255,3,390,100,95.000000,0.115940,0
255,38,352,100,70.000000,0.857006,0
255,91,358,100,40.000000,1.644889,0
255,33,388,100,89.000000,0.511156,0
255,9,396,100,100.000000,0.057943,1
255,81,313,100,16.000000,5.198269,0
256,17,219,100,58.000000,3.264216,0
256,7,369,100,87.000000,0.309029,0
256,73,383,100,73.000000,0.901645,0
256,29,394,100,96.000000,0.280631,0
256,70,369,100,82.000000,0.848727,0
256,83,367,100,47.000000,1.549812,0
256,9,380,100,100.000000,0.039772,1
256,82,368,100,57.000000,1.312056,0
256,56,380,100,77.000000,0.949232,0
256,93,368,100,31.000000,1.753222,0
257,76,315,100,34.000000,4.619328,0
257,29,335,100,100.000000,0.090155,1
257,79,371,100,58.000000,1.329298,0
257,16,226,100,45.000000,4.164502,0
257,44,376,100,81.000000,0.734631,0
257,0,274,100,100.000000,0.000709,0
257,92,325,100,20.000000,3.674575,0
257,46,382,100,89.000000,0.642368,0
257,28,389,100,84.000000,0.600280,0
257,94,370,100,54.000000,1.430528,0
258,34,250,100,52.000000,3.545490,0
258,81,313,100,19.000000,5.296966,0
258,72,380,100,50.000000,1.596484,0
258,41,268,100,51.000000,3.563721,0
258,59,379,100,71.000000,0.946710,0
258,54,376,100,82.000000,0.684366,0
258,39,382,100,63.000000,1.075513,0
258,42,384,100,81.000000,0.668326,0
258,51,375,100,61.000000,1.083321,0
258,5,399,100,93.000000,0.207014,1
259,94,371,100,36.000000,1.671522,0
259,12,211,100,54.000000,3.473676,0
259,63,386,100,62.000000,1.210296,0
259,11,397,100,80.000000,0.551670,0
259,76,315,100,28.000000,4.627546,0
259,96,338,100,14.000000,5.153410,0
259,45,382,100,75.000000,0.826258,0
259,58,380,100,82.000000,0.812916,0
259,3,395,100,96.000000,0.110175,1
259,15,394,100,80.000000,0.566137,0
260,93,364,100,40.000000,1.655002,0
260,99,374,100,40.000000,1.842180,0
260,33,349,100,86.000000,0.421801,0
260,78,366,100,45.000000,1.460335,0
260,47,380,100,85.000000,0.645352,0
260,94,371,100,48.000000,1.431996,0
260,15,394,100,88.000000,0.455593,1
260,20,385,100,82.000000,0.576206,0
260,96,338,100,12.000000,5.265434,0
260,48,272,100,48.000000,3.955897,0
261,55,383,100,66.000000,1.151738,0
261,76,315,100,31.000000,4.716984,0
261,36,252,100,49.000000,3.553715,0
261,42,393,100,74.000000,0.762007,0
261,71,371,100,52.000000,1.478174,0
261,20,381,100,80.000000,0.591007,0
261,75,297,100,33.000000,4.599767,0
261,31,389,100,87.000000,0.583691,1
261,97,368,100,34.000000,1.938691,0
261,39,384,100,74.000000,0.956712,0
262,26,390,100,90.000000,0.454587,0
262,27,391,100,77.000000,0.824246,0
262,21,389,100,78.000000,0.697318,0
262,93,368,100,35.000000,1.793767,0
262,97,368,100,29.000000,2.005267,0
262,62,377,100,73.000000,0.978391,0
262,36,251,100,12.000000,4.619448,0
262,91,359,100,31.000000,1.662479,0
262,67,374,100,65.000000,1.013238,0
262,3,247,100,91.000000,0.226194,1
263,35,390,100,79.000000,0.623248,0
263,56,380,100,83.000000,0.672072,0
263,0,262,100,100.000000,0.000626,1
263,82,368,100,53.000000,1.309758,0
263,92,325,100,32.000000,3.395164,0
263,17,216,100,56.000000,3.218284,0
263,26,391,100,86.000000,0.426005,0
263,37,387,100,83.000000,0.664746,0
263,98,359,100,46.000000,1.699552,0
263,52,381,100,83.000000,0.609904,0
264,87,375,100,56.000000,1.334350,0
264,48,271,100,45.000000,3.981949,0
264,50,269,100,40.000000,4.407673,0
264,99,374,100,19.000000,2.141481,0
264,42,349,100,77.000000,0.607716,0
264,54,377,100,74.000000,0.984209,0
264,27,392,100,74.000000,0.870709,0
264,66,374,100,64.000000,1.171659,0
264,18,392,100,92.000000,0.434833,1
264,46,381,100,86.000000,0.617977,0
265,66,374,100,68.000000,1.152594,0
265,56,376,100,83.000000,0.716229,0
265,26,391,100,90.000000,0.376632,1
265,17,218,100,56.000000,3.217695,0
265,75,296,100,27.000000,4.697774,0
265,48,272,100,41.000000,3.969718,0
265,30,383,100,85.000000,0.595998,0
265,73,384,100,61.000000,1.250078,0
265,31,388,100,86.000000,0.642780,0
265,99,374,100,39.000000,1.855786,0
266,54,377,100,67.000000,0.924042,0
266,92,324,100,29.000000,3.573673,0
266,9,386,100,100.000000,0.050931,1
266,64,372,100,72.000000,1.050403,0
266,99,374,100,23.000000,2.218930,0
266,97,368,100,30.000000,2.011218,0
266,79,371,100,50.000000,1.481942,0
266,8,363,100,95.000000,0.191822,0
266,17,216,100,57.000000,3.214310,0
266,50,270,100,36.000000,4.496685,0
267,94,369,100,49.000000,1.492400,0
267,9,396,100,100.000000,0.051740,1
267,21,390,100,75.000000,0.744328,0
267,19,391,100,77.000000,0.621642,0
267,33,388,100,86.000000,0.526755,0
267,64,372,100,79.000000,0.915425,0
267,63,386,100,65.000000,1.097384,0
267,71,373,100,41.000000,1.530252,0
267,2,275,100,100.000000,0.008717,0
267,66,374,100,57.000000,1.260573,0
268,14,344,100,94.000000,0.163473,0
268,73,384,100,72.000000,0.971179,0
268,40,261,100,42.000000,3.946927,0
268,60,384,100,88.000000,0.819888,0
268,43,259,100,35.000000,4.255725,0
268,3,349,100,95.000000,0.178105,1
268,44,377,100,84.000000,0.704153,0
268,80,378,100,82.000000,0.977945,0
268,72,380,100,45.000000,1.650543,0
268,51,375,100,65.000000,0.999204,0
269,44,377,100,78.000000,0.791079,0
269,19,360,100,82.000000,0.551741,0
269,36,251,100,54.000000,3.431529,0
269,8,363,100,96.000000,0.188612,1
269,86,313,100,11.000000,5.127657,0
269,71,373,100,63.000000,1.091507,0
269,55,384,100,64.000000,1.186176,0
269,56,379,100,84.000000,0.706494,0
269,76,315,100,27.000000,4.834958,0
269,30,383,100,80.000000,0.677002,0
270,60,384,100,85.000000,0.812746,0
270,5,325,100,90.000000,0.299341,0
270,57,379,100,59.000000,1.268208,0
270,78,366,100,52.000000,1.416725,0
270,42,393,100,79.000000,0.716311,0
270,46,382,100,87.000000,0.718343,0
270,4,320,100,93.000000,0.119920,1
270,24,383,100,76.000000,0.600107,0
270,27,390,100,72.000000,0.788208,0
270,51,375,100,71.000000,0.832658,0
271,45,382,100,82.000000,0.695916,0
271,98,359,100,42.000000,1.795468,0
271,20,382,100,88.000000,0.566066,0
271,96,338,100,20.000000,5.136738,0
271,68,374,100,79.000000,0.869999,0
271,79,371,100,55.000000,1.398222,0
271,1,191,100,79.000000,0.593677,0
271,67,373,100,70.000000,0.975285,0
271,2,257,100,100.000000,0.008492,1
271,99,374,100,28.000000,1.919519,0
272,98,359,100,28.000000,1.915629,0
272,7,347,100,88.000000,0.298024,0
272,17,218,100,57.000000,3.373565,0
272,8,350,100,93.000000,0.172205,0
272,84,382,100,47.000000,1.558804,0
272,52,382,100,88.000000,0.617504,0
272,80,379,100,62.000000,1.360516,0
272,88,367,100,77.000000,0.997750,0
272,66,374,100,71.000000,0.946263,0
272,6,354,100,96.000000,0.166729,1
273,92,325,100,14.000000,3.912429,0
273,26,386,100,87.000000,0.467354,0
273,41,269,100,51.000000,3.642620,0
273,6,360,100,96.000000,0.127338,1
273,57,379,100,68.000000,1.057183,0
273,3,397,100,95.000000,0.133979,0
273,36,250,100,55.000000,3.443722,0
273,74,369,100,85.000000,0.732650,0
273,71,372,100,59.000000,1.188599,0
273,32,380,100,85.000000,0.474768,0
274,10,218,100,50.000000,3.734042,0
274,9,385,100,100.000000,0.037967,1
274,77,369,100,46.000000,1.639385,0
274,50,270,100,34.000000,4.568454,0
274,65,293,100,36.000000,4.514682,0
274,5,360,100,92.000000,0.234942,0
274,46,383,100,88.000000,0.599364,0
274,88,366,100,49.000000,1.521132,0
274,39,384,100,77.000000,0.814563,0
274,30,383,100,84.000000,0.527898,0
275,75,297,100,28.000000,4.876544,0
275,95,320,100,12.000000,4.230672,0
275,16,225,100,44.000000,4.127914,0
275,76,314,100,27.000000,4.683857,0
275,37,388,100,81.000000,0.697754,0
275,33,388,100,85.000000,0.472836,1
275,28,389,100,80.000000,0.694466,0
275,66,374,100,80.000000,0.896091,0
275,81,313,100,32.000000,4.890557,0
275,25,230,100,55.000000,3.424404,0
276,58,379,100,79.000000,0.761212,0
276,20,393,100,81.000000,0.605469,0
276,15,390,100,87.000000,0.484756,0
276,89,368,100,44.000000,1.653589,0
276,52,382,100,73.000000,0.805737,0
276,4,274,100,92.000000,0.136781,1
276,98,359,100,35.000000,1.934440,0
276,74,369,100,72.000000,1.105686,0
276,56,380,100,77.000000,0.902873,0
276,62,377,100,65.000000,1.100629,0
277,5,299,100,94.000000,0.219579,0
277,2,294,100,100.000000,0.011159,1
277,86,314,100,23.000000,4.956429,0
277,75,296,100,24.000000,4.841646,0
277,71,373,100,57.000000,1.313128,0
277,94,370,100,38.000000,1.779112,0
277,37,384,100,74.000000,0.775868,0
277,56,380,100,77.000000,0.788686,0
277,82,368,100,66.000000,1.193830,0
277,50,271,100,31.000000,4.667711,0
278,87,375,100,35.000000,1.760393,0
278,14,352,100,94.000000,0.211575,1
278,47,380,100,78.000000,0.814207,0
278,52,382,100,82.000000,0.673743,0
278,85,363,100,47.000000,1.664965,0
278,92,325,100,23.000000,3.742841,0
278,18,393,100,94.000000,0.310565,0
278,88,367,100,75.000000,1.154809,0
278,32,380,100,81.000000,0.627912,0
278,65,294,100,35.000000,4.535108,0
279,46,383,100,94.000000,0.478215,0
279,20,395,100,83.000000,0.622376,0
279,23,393,100,93.000000,0.336135,0
279,0,253,100,100.000000,0.000685,1
279,16,225,100,44.000000,4.186512,0
279,89,368,100,57.000000,1.502769,0
279,26,362,100,91.000000,0.356739,0
279,93,366,100,45.000000,1.556766,0
279,40,261,100,50.000000,3.971298,0
279,85,363,100,51.000000,1.402541,0
280,75,296,100,26.000000,4.891565,0
280,19,377,100,88.000000,0.532951,0
280,73,384,100,54.000000,1.317070,0
280,85,362,100,31.000000,2.112641,0
280,58,380,100,78.000000,0.714387,0
280,59,378,100,68.000000,1.033212,0
280,33,388,100,90.000000,0.408251,1
280,60,381,100,78.000000,0.867457,0
280,25,229,100,55.000000,3.495725,0
280,97,368,100,41.000000,1.724189,0
281,71,373,100,52.000000,1.329666,0
281,86,314,100,12.000000,5.214806,0
281,15,389,100,78.000000,0.612296,0
281,99,374,100,19.000000,2.201427,0
281,46,383,100,95.000000,0.427314,1
281,66,374,100,77.000000,0.913354,0
281,38,394,100,77.000000,0.799140,0
281,49,364,100,82.000000,0.702326,0
281,62,377,100,59.000000,1.054992,0
281,17,217,100,57.000000,3.388370,0
282,4,275,100,91.000000,0.312646,0
282,18,393,100,93.000000,0.305214,0
282,66,374,100,76.000000,0.926699,0
282,45,382,100,70.000000,0.952641,0
282,17,219,100,57.000000,3.295123,0
282,22,389,100,94.000000,0.290009,1
282,77,371,100,53.000000,1.343962,0
282,53,376,100,66.000000,1.196237,0
282,51,375,100,58.000000,1.156298,0
282,10,216,100,50.000000,3.840892,0
283,70,366,100,78.000000,0.955042,0
283,28,387,100,82.000000,0.713397,0
283,3,397,100,97.000000,0.102255,1
283,27,392,100,71.000000,0.812376,0
283,67,371,100,71.000000,0.999679,0
283,11,360,100,81.000000,0.530190,0
283,94,371,100,43.000000,1.671630,0
283,93,368,100,43.000000,1.675673,0
283,32,380,100,80.000000,0.624940,0
283,30,383,100,84.000000,0.595448,0
284,46,383,100,90.000000,0.518140,0
284,18,393,100,94.000000,0.312200,0
284,69,374,100,56.000000,1.351158,0
284,33,388,100,82.000000,0.581992,0
284,21,378,100,78.000000,0.549892,0
284,97,368,100,29.000000,2.087945,0
284,89,368,100,42.000000,1.807172,0
284,78,366,100,46.000000,1.392831,0
284,74,369,100,83.000000,0.760624,0
284,2,282,100,100.000000,0.017085,1
285,53,376,100,71.000000,0.973849,0
285,75,297,100,27.000000,4.827619,0
285,57,379,100,70.000000,0.984456,0
285,49,387,100,74.000000,0.843031,0
285,79,371,100,49.000000,1.410698,0
285,29,351,100,5.000000,2.334927,0
285,35,390,100,78.000000,0.680175,1
285,12,211,100,54.000000,3.305726,0
285,85,363,100,41.000000,1.585596,0
285,74,369,100,78.000000,0.958664,0
286,21,391,100,78.000000,0.752829,0
286,23,393,100,89.000000,0.411803,0
286,18,393,100,94.000000,0.319751,0
286,3,382,100,93.000000,0.152213,0
286,2,305,100,100.000000,0.003475,1
286,10,219,100,50.000000,3.802089,0
286,59,379,100,75.000000,0.983794,0
286,63,386,100,67.000000,1.229690,0
286,42,393,100,77.000000,0.742014,0
286,22,393,100,89.000000,0.361306,0
287,91,359,100,43.000000,1.613307,0
287,81,313,100,30.000000,5.064055,0
287,47,379,100,79.000000,0.716318,0
287,64,371,100,98.000000,0.364956,0
287,2,282,100,100.000000,0.013657,1
287,12,210,100,53.000000,3.393466,0
287,87,375,100,48.000000,1.417592,0
287,58,380,100,76.000000,0.788511,0
287,7,351,100,87.000000,0.389213,0
287,68,374,100,66.000000,1.127844,0
288,34,249,100,48.000000,3.531256,0
288,27,388,100,76.000000,0.686124,0
288,82,367,100,60.000000,1.340883,0
288,98,359,100,33.000000,1.989133,0
288,66,374,100,81.000000,0.805490,0
288,53,376,100,61.000000,1.045105,0
288,35,389,100,82.000000,0.697004,0
288,94,371,100,31.000000,1.839388,0
288,3,397,100,95.000000,0.134296,0
288,6,355,100,96.000000,0.138143,1
289,87,374,100,39.000000,1.707231,0
289,58,380,100,71.000000,0.915256,0
289,56,379,100,71.000000,0.942205,0
289,11,352,100,71.000000,0.872991,0
289,19,387,100,81.000000,0.602210,0
289,74,369,100,68.000000,0.982910,0
289,81,313,100,17.000000,5.305510,0
289,73,384,100,63.000000,1.148674,0
289,1,224,100,85.000000,0.402915,0
289,4,257,100,88.000000,0.292992,1
290,34,250,100,51.000000,3.612056,0
290,47,380,100,91.000000,0.582590,0
290,16,226,100,45.000000,4.179135,0
290,82,368,100,42.000000,1.639944,0
290,99,374,100,33.000000,1.907665,0
290,73,384,100,74.000000,0.913786,0
290,67,373,100,68.000000,1.021177,0
290,76,315,100,34.000000,4.797089,0
290,70,369,100,85.000000,0.769963,0
290,13,387,100,94.000000,0.192076,1
291,94,371,100,37.000000,1.741849,0
291,43,259,100,42.000000,4.028697,0
291,28,389,100,83.000000,0.631789,0
291,29,385,100,97.000000,0.278447,1
291,67,374,100,67.000000,1.016533,0
291,39,384,100,73.000000,0.877419,0
291,62,377,100,68.000000,1.022980,0
291,86,314,100,19.000000,4.980461,0
291,84,381,100,54.000000,1.433325,0
291,46,383,100,86.000000,0.591079,0
292,71,373,100,59.000000,1.222556,0
292,86,314,100,26.000000,4.843057,0
292,24,392,100,77.000000,0.648602,0
292,38,393,100,74.000000,0.858825,0
292,94,371,100,29.000000,1.914846,0
292,10,218,100,50.000000,3.979277,0
292,11,361,100,81.000000,0.689676,0
292,90,374,100,49.000000,1.501876,0
292,23,393,100,94.000000,0.398991,1
292,46,382,100,90.000000,0.540686,0
293,34,250,100,47.000000,3.632723,0
293,9,363,100,100.000000,0.030075,1
293,40,261,100,48.000000,3.998388,0
293,0,304,100,100.000000,0.000554,0
293,11,345,100,80.000000,0.548691,0
293,75,297,100,35.000000,4.736016,0
293,80,379,100,42.000000,1.652424,0
293,79,371,100,58.000000,1.320819,0
293,3,360,100,97.000000,0.136456,0
293,26,367,100,84.000000,0.406974,0
294,71,372,100,44.000000,1.504928,0
294,36,251,100,53.000000,3.435277,0
294,90,374,100,47.000000,1.580533,0
294,24,382,100,76.000000,0.667281,0
294,49,388,100,73.000000,0.894075,0
294,91,359,100,33.000000,1.749975,0
294,92,324,100,18.000000,3.936671,0
294,17,219,100,57.000000,3.337865,0
294,31,388,100,85.000000,0.591095,1
294,58,380,100,79.000000,0.848527,0
295,20,390,100,80.000000,0.710277,0
295,38,388,100,70.000000,0.772340,0
295,63,385,100,60.000000,1.198153,0
295,33,388,100,87.000000,0.452539,0
295,14,398,100,93.000000,0.267532,0
295,8,334,100,96.000000,0.145392,1
295,86,314,100,30.000000,4.705751,0
295,41,269,100,51.000000,3.672958,0
295,37,388,100,83.000000,0.684747,0
295,56,380,100,77.000000,0.845457,0
296,4,278,100,92.000000,0.255172,0
296,9,396,100,100.000000,0.050716,1
296,7,353,100,81.000000,0.680458,0
296,56,376,100,79.000000,0.838141,0
296,72,380,100,47.000000,1.437998,0
296,77,370,100,41.000000,1.589873,0
296,5,281,100,92.000000,0.291620,0
296,36,248,100,52.000000,3.714048,0
296,41,269,100,50.000000,3.733084,0
296,71,373,100,75.000000,1.011562,0
297,65,292,100,34.000000,4.646198,0
297,88,367,100,62.000000,1.281710,0
297,68,374,100,82.000000,0.760365,0
297,74,369,100,74.000000,0.909953,0
297,17,219,100,56.000000,3.326192,0
297,51,375,100,63.000000,1.070406,0
297,93,368,100,49.000000,1.515545,0
297,76,314,100,25.000000,4.799196,0
297,71,373,100,55.000000,1.282957,0
297,4,286,100,93.000000,0.174361,1
298,65,293,100,35.000000,4.720348,0
298,99,374,100,39.000000,1.788125,0
298,62,377,100,80.000000,0.754924,0
298,5,342,100,91.000000,0.282241,0
298,64,372,100,88.000000,0.703358,0
298,3,354,100,98.000000,0.098531,1
298,85,363,100,46.000000,1.525921,0
298,60,384,100,94.000000,0.619810,0
298,35,390,100,81.000000,0.580940,0
298,76,314,100,35.000000,4.633776,0
299,67,374,100,73.000000,0.922931,0
299,32,379,100,85.000000,0.548323,0
299,75,297,100,28.000000,4.867476,0
299,57,379,100,65.000000,1.231739,0
299,87,375,100,52.000000,1.500392,0
299,30,383,100,84.000000,0.613258,0
299,46,383,100,81.000000,0.718334,0
299,18,393,100,93.000000,0.311941,1
299,37,388,100,78.000000,0.751418,0
299,16,226,100,44.000000,4.305912,0
300,7,396,100,86.000000,0.347084,0
300,42,380,100,86.000000,0.537744,0
300,23,393,100,93.000000,0.325280,0
300,2,287,100,100.000000,0.005100,1
300,51,375,100,61.000000,1.128975,0
300,26,392,100,83.000000,0.575368,0
300,47,379,100,78.000000,0.795334,0
300,48,272,100,50.000000,3.963573,0
300,21,390,100,70.000000,0.740548,0
300,38,390,100,72.000000,0.863579,0
301,80,377,100,81.000000,0.904079,0
301,14,343,100,96.000000,0.129916,1
301,43,258,100,44.000000,4.032975,0
301,47,379,100,87.000000,0.581271,0
301,17,218,100,56.000000,3.417524,0
301,23,377,100,95.000000,0.292148,0
301,65,293,100,35.000000,4.733900,0
301,98,359,100,31.000000,2.120862,0
301,86,314,100,21.000000,5.121416,0
301,1,211,100,91.000000,0.236510,0
302,92,325,100,23.000000,3.805958,0
302,53,376,100,70.000000,0.873206,0
302,46,383,100,91.000000,0.544177,0
302,15,361,100,83.000000,0.450965,0
302,67,374,100,72.000000,0.952031,0
302,64,372,100,73.000000,0.931718,0
302,6,314,100,95.000000,0.148448,1
302,79,369,100,42.000000,1.573024,0
302,27,391,100,76.000000,0.767324,0
302,19,248,100,77.000000,0.769047,0
303,48,272,100,43.000000,4.064610,0
303,41,269,100,49.000000,3.813277,0
303,67,374,100,69.000000,1.059522,0
303,57,379,100,70.000000,1.030381,0
303,19,354,100,86.000000,0.623980,0
303,4,272,100,95.000000,0.130411,0
303,83,365,100,50.000000,1.529452,0
303,51,375,100,68.000000,0.953606,0
303,22,351,100,93.000000,0.273742,0
303,29,394,100,97.000000,0.242693,1
304,49,388,100,76.000000,0.774006,0
304,62,377,100,79.000000,0.704098,0
304,24,392,100,75.000000,0.750160,0
304,4,311,100,91.000000,0.183528,0
304,93,368,100,28.000000,1.965354,0
304,26,373,100,86.000000,0.419938,0
304,12,211,100,54.000000,3.488114,0
304,31,386,100,80.000000,0.650836,0
304,42,392,100,72.000000,0.780345,0
304,18,392,100,94.000000,0.317752,1
305,69,374,100,48.000000,1.490561,0
305,51,374,100,68.000000,0.975938,0
305,54,377,100,74.000000,0.864833,0
305,18,379,100,91.000000,0.348355,0
305,71,373,100,59.000000,1.242096,0
305,96,337,100,10.000000,5.333935,0
305,8,381,100,97.000000,0.124642,1
305,92,325,100,14.000000,3.951607,0
305,55,385,100,69.000000,1.048038,0
305,17,219,100,58.000000,3.473824,0
306,29,394,100,99.000000,0.166689,1
306,43,259,100,51.000000,3.806450,0
306,78,366,100,51.000000,1.538384,0
306,74,369,100,68.000000,0.987724,0
306,4,321,100,94.000000,0.127880,0
306,79,371,100,51.000000,1.499716,0
306,54,377,100,76.000000,0.849235,0
306,51,375,100,60.000000,1.115016,0
306,72,378,100,48.000000,1.458885,0
306,67,373,100,67.000000,0.981569,0
307,8,366,100,96.000000,0.121367,0
307,43,259,100,42.000000,4.066803,0
307,37,387,100,75.000000,0.725011,0
307,91,359,100,13.000000,2.410798,0
307,15,389,100,81.000000,0.580215,0
307,65,294,100,29.000000,4.855508,0
307,69,374,100,67.000000,1.155575,0
307,82,368,100,71.000000,1.139900,0
307,2,277,100,100.000000,0.003051,1
307,20,382,100,75.000000,0.614073,0
308,55,370,100,70.000000,0.921676,0
308,13,392,100,93.000000,0.198833,1
308,12,211,100,54.000000,3.597320,0
308,20,357,100,83.000000,0.513546,0
308,42,385,100,79.000000,0.647390,0
308,62,377,100,75.000000,0.822011,0
308,50,270,100,33.000000,4.683123,0
308,6,333,100,93.000000,0.165377,0
308,5,275,100,90.000000,0.279918,0
