epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
336,63,218,100,88.000000,0.296097,0,after_train
336,99,221,100,88.000000,0.278429,0,after_train
336,6,244,100,96.000000,0.112922,0,after_train
336,77,246,100,91.000000,0.149224,0,after_train
336,26,249,100,94.000000,0.172901,0,after_train
336,44,247,100,90.000000,0.205027,0,after_train
336,43,242,100,89.000000,0.219671,0,after_train
337,70,243,100,92.000000,0.217735,0,selection_pre
337,48,246,100,89.000000,0.295378,0,selection_pre
337,79,243,100,78.000000,0.500595,0,selection_pre
337,78,243,100,77.000000,0.490355,0,selection_pre
337,67,244,100,89.000000,0.221466,0,selection_pre
337,22,249,100,93.000000,0.152551,0,selection_pre
337,24,251,100,78.000000,0.588798,0,selection_pre
337,15,246,100,88.000000,0.367421,0,selection_pre
337,1,242,100,98.000000,0.051830,1,selection_pre
337,47,249,100,94.000000,0.139370,0,selection_pre
337,70,243,100,96.000000,0.099962,0,after_train
337,48,246,100,85.000000,0.351880,0,after_train
337,79,243,100,80.000000,0.431457,0,after_train
337,78,243,100,75.000000,0.558443,0,after_train
337,67,244,100,85.000000,0.327870,0,after_train
337,22,249,100,93.000000,0.170759,0,after_train
337,24,251,100,75.000000,0.634511,0,after_train
337,15,246,100,83.000000,0.444469,0,after_train
337,1,242,100,99.000000,0.043308,1,after_train
337,47,249,100,96.000000,0.129458,0,after_train
338,65,251,100,53.000000,1.527655,0,selection_pre
338,55,247,100,85.000000,0.363827,0,selection_pre
338,8,239,100,95.000000,0.155383,0,selection_pre
338,51,223,100,45.000000,4.515893,0,selection_pre
338,40,255,100,71.000000,0.693167,0,selection_pre
338,3,242,100,98.000000,0.071454,0,selection_pre
338,29,240,100,100.000000,0.000324,1,selection_pre
338,89,244,100,88.000000,0.294592,0,selection_pre
338,82,243,100,96.000000,0.160835,0,selection_pre
338,43,241,100,94.000000,0.138423,0,selection_pre
338,65,251,100,65.000000,1.215590,0,after_train
338,55,247,100,84.000000,0.451283,0,after_train
338,8,239,100,96.000000,0.129878,0,after_train
338,51,223,100,80.000000,0.559012,0,after_train
338,40,255,100,55.000000,1.178256,0,after_train
338,3,242,100,98.000000,0.077979,0,after_train
338,29,240,100,100.000000,0.000301,1,after_train
338,89,244,100,87.000000,0.331863,0,after_train
338,82,243,100,97.000000,0.106248,0,after_train
338,43,241,100,93.000000,0.225590,0,after_train
339,51,185,100,56.000000,0.987599,0,selection_pre
339,99,243,100,93.000000,0.216344,0,selection_pre
339,21,242,100,74.000000,0.505631,0,selection_pre
339,37,244,100,89.000000,0.278085,0,selection_pre
339,85,244,100,96.000000,0.111742,0,selection_pre
339,59,241,100,93.000000,0.192982,0,selection_pre
339,56,250,100,89.000000,0.236629,0,selection_pre
339,30,246,100,85.000000,0.308378,0,selection_pre
339,58,246,100,95.000000,0.173234,0,selection_pre
339,25,242,100,97.000000,0.077093,1,selection_pre
339,51,185,100,76.000000,0.542569,0,after_train
339,99,243,100,94.000000,0.185768,0,after_train
339,21,242,100,84.000000,0.425561,0,after_train
339,37,244,100,84.000000,0.403403,0,after_train
339,85,244,100,98.000000,0.083978,0,after_train
339,59,241,100,93.000000,0.249213,0,after_train
339,56,250,100,94.000000,0.183385,0,after_train
339,30,246,100,89.000000,0.348436,0,after_train
339,58,246,100,94.000000,0.245236,0,after_train
339,25,242,100,96.000000,0.129797,1,after_train
340,11,249,100,87.000000,0.350903,0,selection_pre
340,98,204,100,82.000000,0.369092,0,selection_pre
340,22,241,100,96.000000,0.111276,0,selection_pre
340,70,241,100,97.000000,0.088061,0,selection_pre
340,66,245,100,92.000000,0.153806,0,selection_pre
340,80,240,100,100.000000,0.000486,1,selection_pre
340,7,245,100,92.000000,0.203562,0,selection_pre
340,40,253,100,60.000000,0.859046,0,selection_pre
340,15,251,100,89.000000,0.280778,0,selection_pre
340,77,246,100,88.000000,0.302343,0,selection_pre
340,11,249,100,85.000000,0.492424,0,after_train
340,98,204,100,78.000000,1.027470,0,after_train
340,22,241,100,94.000000,0.112740,0,after_train
340,70,241,100,97.000000,0.111659,0,after_train
340,66,245,100,93.000000,0.188128,0,after_train
340,80,240,100,100.000000,0.000451,1,after_train
340,7,245,100,87.000000,0.316716,0,after_train
340,40,253,100,65.000000,0.740282,0,after_train
340,15,251,100,77.000000,0.682077,0,after_train
340,77,246,100,92.000000,0.206024,0,after_train
341,89,244,100,87.000000,0.268023,0,selection_pre
341,36,247,100,97.000000,0.076653,0,selection_pre
341,16,242,100,94.000000,0.125586,0,selection_pre
341,6,244,100,96.000000,0.162667,0,selection_pre
341,44,246,100,88.000000,0.315713,0,selection_pre
341,77,248,100,91.000000,0.221553,0,selection_pre
341,17,246,100,78.000000,0.453602,0,selection_pre
341,83,244,100,91.000000,0.191591,0,selection_pre
341,59,245,100,90.000000,0.244183,0,selection_pre
341,9,240,100,100.000000,0.000511,1,selection_pre
341,89,244,100,88.000000,0.342976,0,after_train
341,36,247,100,94.000000,0.118390,0,after_train
341,16,242,100,98.000000,0.077116,0,after_train
341,6,244,100,92.000000,0.171607,0,after_train
341,44,246,100,89.000000,0.282888,0,after_train
341,77,248,100,88.000000,0.258814,0,after_train
341,17,246,100,78.000000,0.525640,0,after_train
341,83,244,100,94.000000,0.191325,0,after_train
341,59,245,100,93.000000,0.230551,0,after_train
341,9,240,100,100.000000,0.000476,1,after_train
342,51,241,100,83.000000,0.405659,0,selection_pre
342,70,241,100,97.000000,0.113442,1,selection_pre
342,35,244,100,91.000000,0.270418,0,selection_pre
342,28,247,100,90.000000,0.236345,0,selection_pre
342,92,245,100,95.000000,0.147452,0,selection_pre
342,11,201,100,87.000000,0.368484,0,selection_pre
342,87,145,100,94.000000,0.206397,0,selection_pre
342,45,246,100,88.000000,0.293509,0,selection_pre
342,84,241,100,93.000000,0.200653,0,selection_pre
342,59,244,100,89.000000,0.339535,0,selection_pre
342,51,241,100,83.000000,0.313741,0,after_train
342,70,241,100,95.000000,0.178881,1,after_train
342,35,244,100,91.000000,0.219169,0,after_train
342,28,247,100,89.000000,0.306430,0,after_train
342,92,245,100,93.000000,0.266107,0,after_train
342,11,201,100,60.000000,1.929775,0,after_train
342,87,145,100,56.000000,1.467040,0,after_train
342,45,246,100,89.000000,0.308151,0,after_train
342,84,241,100,90.000000,0.235655,0,after_train
342,59,244,100,92.000000,0.215909,0,after_train
343,32,244,100,93.000000,0.137758,0,selection_pre
343,57,126,100,52.000000,3.456095,0,selection_pre
343,7,245,100,92.000000,0.205106,0,selection_pre
343,52,240,100,99.000000,0.039222,1,selection_pre
343,95,247,100,90.000000,0.347833,0,selection_pre
343,35,244,100,90.000000,0.214475,0,selection_pre
343,83,244,100,91.000000,0.215390,0,selection_pre
343,91,241,100,81.000000,0.393987,0,selection_pre
343,78,255,100,83.000000,0.425862,0,selection_pre
343,58,243,100,92.000000,0.186709,0,selection_pre
343,32,244,100,90.000000,0.201206,0,after_train
343,57,126,100,52.000000,3.517519,0,after_train
343,7,245,100,86.000000,0.339248,0,after_train
343,52,240,100,99.000000,0.042800,1,after_train
343,95,247,100,81.000000,0.527717,0,after_train
343,35,244,100,90.000000,0.224145,0,after_train
343,83,244,100,92.000000,0.238303,0,after_train
343,91,241,100,86.000000,0.284749,0,after_train
343,78,255,100,76.000000,0.579649,0,after_train
343,58,243,100,91.000000,0.290842,0,after_train
344,12,246,100,91.000000,0.204905,0,selection_pre
344,19,247,100,85.000000,0.332982,0,selection_pre
344,81,240,100,88.000000,0.341432,0,selection_pre
344,80,240,100,100.000000,0.000504,1,selection_pre
344,59,245,100,89.000000,0.326710,0,selection_pre
344,90,239,100,95.000000,0.161118,0,selection_pre
344,39,241,100,78.000000,0.533440,0,selection_pre
344,79,241,100,85.000000,0.394173,0,selection_pre
344,63,248,100,93.000000,0.177985,0,selection_pre
344,73,244,100,94.000000,0.173835,0,selection_pre
344,12,246,100,96.000000,0.141396,0,after_train
344,19,247,100,84.000000,0.427011,0,after_train
344,81,240,100,86.000000,0.365424,0,after_train
344,80,240,100,100.000000,0.000449,1,after_train
344,59,245,100,91.000000,0.190538,0,after_train
344,90,239,100,95.000000,0.113747,0,after_train
344,39,241,100,78.000000,0.402308,0,after_train
344,79,241,100,85.000000,0.381966,0,after_train
344,63,248,100,91.000000,0.227544,0,after_train
344,73,244,100,95.000000,0.132529,0,after_train
345,76,244,100,96.000000,0.155048,0,selection_pre
345,90,239,100,94.000000,0.187193,0,selection_pre
345,43,241,100,96.000000,0.135906,0,selection_pre
345,53,247,100,92.000000,0.158053,0,selection_pre
345,58,245,100,95.000000,0.187925,0,selection_pre
345,56,250,100,91.000000,0.205246,0,selection_pre
345,29,240,100,100.000000,0.000247,1,selection_pre
345,35,246,100,91.000000,0.211806,0,selection_pre
345,24,250,100,90.000000,0.330159,0,selection_pre
345,49,245,100,84.000000,0.297470,0,selection_pre
345,76,244,100,98.000000,0.119156,0,after_train
345,90,239,100,94.000000,0.152040,0,after_train
345,43,241,100,91.000000,0.251574,0,after_train
345,53,247,100,90.000000,0.207760,0,after_train
345,58,245,100,93.000000,0.249225,0,after_train
345,56,250,100,93.000000,0.198249,0,after_train
345,29,240,100,100.000000,0.000253,1,after_train
345,35,246,100,92.000000,0.268812,0,after_train
345,24,250,100,81.000000,0.493394,0,after_train
345,49,245,100,88.000000,0.248440,0,after_train
346,55,244,100,81.000000,0.431923,0,selection_pre
346,5,240,100,93.000000,0.216030,0,selection_pre
346,67,243,100,90.000000,0.230206,0,selection_pre
346,68,243,100,98.000000,0.084045,1,selection_pre
346,92,245,100,88.000000,0.251185,0,selection_pre
346,77,245,100,90.000000,0.239332,0,selection_pre
346,95,142,100,83.000000,0.455229,0,selection_pre
346,40,249,100,68.000000,0.670376,0,selection_pre
346,41,243,100,89.000000,0.258003,0,selection_pre
346,93,241,100,96.000000,0.110409,0,selection_pre
346,55,244,100,80.000000,0.447812,0,after_train
346,5,240,100,93.000000,0.214781,0,after_train
346,67,243,100,87.000000,0.287307,0,after_train
346,68,243,100,93.000000,0.250784,1,after_train
346,92,245,100,89.000000,0.293291,0,after_train
346,77,245,100,89.000000,0.270984,0,after_train
346,95,142,100,46.000000,2.200168,0,after_train
346,40,249,100,63.000000,0.845786,0,after_train
346,41,243,100,87.000000,0.375302,0,after_train
346,93,241,100,96.000000,0.085472,0,after_train
347,14,245,100,97.000000,0.118681,0,selection_pre
347,2,240,100,100.000000,0.000333,1,selection_pre
347,39,246,100,87.000000,0.275911,0,selection_pre
347,51,238,100,86.000000,0.331677,0,selection_pre
347,11,240,100,85.000000,0.408916,0,selection_pre
347,92,245,100,92.000000,0.210051,0,selection_pre
347,46,241,100,97.000000,0.074160,0,selection_pre
347,13,239,100,95.000000,0.143275,0,selection_pre
347,56,247,100,87.000000,0.227587,0,selection_pre
347,74,240,100,100.000000,0.000501,0,selection_pre
347,14,245,100,96.000000,0.146547,0,after_train
347,2,240,100,100.000000,0.000323,1,after_train
347,39,246,100,85.000000,0.391602,0,after_train
347,51,238,100,82.000000,0.464635,0,after_train
347,11,240,100,87.000000,0.427738,0,after_train
347,92,245,100,92.000000,0.249774,0,after_train
347,46,241,100,99.000000,0.062668,0,after_train
347,13,239,100,95.000000,0.106805,0,after_train
347,56,247,100,93.000000,0.175077,0,after_train
347,74,240,100,100.000000,0.000463,0,after_train
348,75,237,100,91.000000,0.226011,0,selection_pre
348,77,247,100,91.000000,0.228644,0,selection_pre
348,27,225,100,69.000000,0.657928,0,selection_pre
348,11,242,100,87.000000,0.336279,0,selection_pre
348,74,240,100,100.000000,0.000508,1,selection_pre
348,49,247,100,92.000000,0.201170,0,selection_pre
348,55,200,100,85.000000,0.358246,0,selection_pre
348,65,241,100,71.000000,0.852323,0,selection_pre
348,9,240,100,100.000000,0.000517,0,selection_pre
348,76,244,100,96.000000,0.128886,0,selection_pre
348,75,237,100,91.000000,0.202327,0,after_train
348,77,247,100,91.000000,0.232802,0,after_train
348,27,225,100,76.000000,0.678643,0,after_train
348,11,242,100,90.000000,0.392425,0,after_train
348,74,240,100,100.000000,0.000418,1,after_train
348,49,247,100,87.000000,0.287502,0,after_train
348,55,200,100,83.000000,0.371845,0,after_train
348,65,241,100,80.000000,0.616484,0,after_train
348,9,240,100,100.000000,0.000445,0,after_train
348,76,244,100,94.000000,0.137935,0,after_train
349,29,240,100,100.000000,0.000378,1,selection_pre
349,21,241,100,80.000000,0.388321,0,selection_pre
349,14,242,100,96.000000,0.126328,0,selection_pre
349,31,244,100,91.000000,0.285431,0,selection_pre
349,48,250,100,89.000000,0.257414,0,selection_pre
349,59,246,100,89.000000,0.248916,0,selection_pre
349,78,252,100,70.000000,0.619091,0,selection_pre
349,9,240,100,100.000000,0.000470,0,selection_pre
349,20,240,100,89.000000,0.272281,0,selection_pre
349,93,241,100,95.000000,0.139513,0,selection_pre
349,29,240,100,100.000000,0.000395,1,after_train
349,21,241,100,79.000000,0.455289,0,after_train
349,14,242,100,95.000000,0.098143,0,after_train
349,31,244,100,90.000000,0.278384,0,after_train
349,48,250,100,84.000000,0.365704,0,after_train
349,59,246,100,94.000000,0.172420,0,after_train
349,78,252,100,72.000000,0.543617,0,after_train
349,9,240,100,100.000000,0.000419,0,after_train
349,20,240,100,82.000000,0.382630,0,after_train
349,93,241,100,97.000000,0.101987,0,after_train
350,92,245,100,94.000000,0.214997,0,selection_pre
350,42,245,100,96.000000,0.089813,0,selection_pre
350,34,244,100,89.000000,0.228430,0,selection_pre
350,31,241,100,90.000000,0.253122,0,selection_pre
350,95,201,100,64.000000,0.886387,0,selection_pre
350,78,256,100,78.000000,0.456476,0,selection_pre
350,63,247,100,88.000000,0.270545,0,selection_pre
350,9,240,100,100.000000,0.000410,1,selection_pre
350,99,248,100,92.000000,0.198134,0,selection_pre
350,19,247,100,82.000000,0.492596,0,selection_pre
350,92,245,100,88.000000,0.448294,0,after_train
350,42,245,100,92.000000,0.123029,0,after_train
350,34,244,100,87.000000,0.375081,0,after_train
350,31,241,100,91.000000,0.287903,0,after_train
350,95,201,100,73.000000,0.915040,0,after_train
350,78,256,100,70.000000,0.787929,0,after_train
350,63,247,100,91.000000,0.209819,0,after_train
350,9,240,100,100.000000,0.000389,1,after_train
350,99,248,100,91.000000,0.217408,0,after_train
350,19,247,100,85.000000,0.425699,0,after_train
351,60,240,100,100.000000,0.000467,1,selection_pre
351,45,247,100,87.000000,0.288304,0,selection_pre
351,85,243,100,98.000000,0.046325,0,selection_pre
351,95,242,100,76.000000,0.559367,0,selection_pre
351,41,241,100,85.000000,0.411176,0,selection_pre
351,34,247,100,91.000000,0.237719,0,selection_pre
351,89,245,100,90.000000,0.272762,0,selection_pre
351,71,244,100,96.000000,0.115081,0,selection_pre
351,49,246,100,86.000000,0.325155,0,selection_pre
351,56,249,100,87.000000,0.269590,0,selection_pre
351,60,240,100,100.000000,0.000377,1,after_train
351,45,247,100,91.000000,0.289437,0,after_train
351,85,243,100,97.000000,0.077707,0,after_train
351,95,242,100,76.000000,0.665947,0,after_train
351,41,241,100,86.000000,0.488916,0,after_train
351,34,247,100,87.000000,0.407601,0,after_train
351,89,245,100,92.000000,0.262803,0,after_train
351,71,244,100,94.000000,0.201041,0,after_train
351,49,246,100,86.000000,0.294772,0,after_train
351,56,249,100,87.000000,0.261260,0,after_train
352,86,240,100,96.000000,0.093969,1,selection_pre
352,81,240,100,83.000000,0.385910,0,selection_pre
352,15,248,100,85.000000,0.364453,0,selection_pre
352,52,239,100,96.000000,0.100568,0,selection_pre
352,6,243,100,96.000000,0.124830,0,selection_pre
352,4,242,100,93.000000,0.165707,0,selection_pre
352,12,245,100,93.000000,0.162799,0,selection_pre
352,20,238,100,87.000000,0.344631,0,selection_pre
352,56,248,100,90.000000,0.224879,0,selection_pre
352,72,251,100,83.000000,0.377587,0,selection_pre
352,86,240,100,97.000000,0.080370,1,after_train
352,81,240,100,89.000000,0.381707,0,after_train
352,15,248,100,88.000000,0.388366,0,after_train
352,52,239,100,99.000000,0.046359,0,after_train
352,6,243,100,92.000000,0.242346,0,after_train
352,4,242,100,97.000000,0.102912,0,after_train
352,12,245,100,93.000000,0.215972,0,after_train
352,20,238,100,86.000000,0.351301,0,after_train
352,56,248,100,92.000000,0.226612,0,after_train
352,72,251,100,83.000000,0.490324,0,after_train
353,53,245,100,92.000000,0.182361,0,selection_pre
353,21,219,100,84.000000,0.408524,0,selection_pre
353,54,244,100,96.000000,0.086222,0,selection_pre
353,59,245,100,94.000000,0.175425,0,selection_pre
353,2,240,100,100.000000,0.000334,1,selection_pre
353,66,247,100,94.000000,0.156562,0,selection_pre
353,51,250,100,86.000000,0.382060,0,selection_pre
353,7,243,100,85.000000,0.404053,0,selection_pre
353,22,247,100,95.000000,0.139436,0,selection_pre
353,24,224,100,88.000000,0.283392,0,selection_pre
353,53,245,100,90.000000,0.197350,0,after_train
353,21,219,100,78.000000,0.601762,0,after_train
353,54,244,100,97.000000,0.082497,0,after_train
353,59,245,100,92.000000,0.203282,0,after_train
353,2,240,100,100.000000,0.000347,1,after_train
353,66,247,100,94.000000,0.116614,0,after_train
353,51,250,100,87.000000,0.284602,0,after_train
353,7,243,100,90.000000,0.315542,0,after_train
353,22,247,100,98.000000,0.090858,0,after_train
353,24,224,100,81.000000,0.640859,0,after_train
354,24,251,100,80.000000,0.462120,0,selection_pre
354,61,240,100,100.000000,0.000394,1,selection_pre
354,5,242,100,94.000000,0.210823,0,selection_pre
354,12,243,100,94.000000,0.133262,0,selection_pre
354,31,245,100,95.000000,0.201509,0,selection_pre
354,23,245,100,95.000000,0.178371,0,selection_pre
354,84,240,100,89.000000,0.220826,0,selection_pre
354,99,250,100,93.000000,0.180975,0,selection_pre
354,6,241,100,97.000000,0.121016,0,selection_pre
354,72,253,100,78.000000,0.437726,0,selection_pre
354,24,251,100,82.000000,0.433064,0,after_train
354,61,240,100,100.000000,0.000372,1,after_train
354,5,242,100,92.000000,0.218371,0,after_train
354,12,243,100,96.000000,0.114619,0,after_train
354,31,245,100,91.000000,0.295808,0,after_train
354,23,245,100,96.000000,0.134289,0,after_train
354,84,240,100,89.000000,0.234001,0,after_train
354,99,250,100,93.000000,0.220889,0,after_train
354,6,241,100,94.000000,0.134108,0,after_train
354,72,253,100,59.000000,1.070827,0,after_train
355,34,153,100,91.000000,0.320616,0,selection_pre
355,82,247,100,96.000000,0.146384,0,selection_pre
355,69,255,100,71.000000,0.520402,0,selection_pre
355,61,240,100,100.000000,0.000384,1,selection_pre
355,62,243,100,92.000000,0.173507,0,selection_pre
355,47,249,100,97.000000,0.093666,0,selection_pre
355,96,243,100,97.000000,0.124081,0,selection_pre
355,83,245,100,91.000000,0.159994,0,selection_pre
355,22,249,100,95.000000,0.104062,0,selection_pre
355,73,244,100,93.000000,0.158069,0,selection_pre
355,34,153,100,80.000000,0.629413,0,after_train
355,82,247,100,96.000000,0.102395,0,after_train
355,69,255,100,71.000000,0.652892,0,after_train
355,61,240,100,100.000000,0.000351,1,after_train
355,62,243,100,96.000000,0.101824,0,after_train
355,47,249,100,92.000000,0.166151,0,after_train
355,96,243,100,94.000000,0.190888,0,after_train
355,83,245,100,93.000000,0.178368,0,after_train
355,22,249,100,94.000000,0.108900,0,after_train
355,73,244,100,92.000000,0.145727,0,after_train
356,40,235,100,68.000000,0.698509,0,selection_pre
356,83,245,100,87.000000,0.308221,0,selection_pre
356,57,126,100,52.000000,3.575917,0,selection_pre
356,20,241,100,88.000000,0.254235,0,selection_pre
356,44,246,100,89.000000,0.280757,0,selection_pre
356,93,243,100,97.000000,0.091747,1,selection_pre
356,63,245,100,91.000000,0.210705,0,selection_pre
356,31,245,100,94.000000,0.216583,0,selection_pre
356,47,249,100,96.000000,0.086688,0,selection_pre
356,35,246,100,91.000000,0.234142,0,selection_pre
356,40,235,100,68.000000,0.773175,0,after_train
356,83,245,100,92.000000,0.202457,0,after_train
356,57,126,100,52.000000,3.613104,0,after_train
356,20,241,100,84.000000,0.414547,0,after_train
356,44,246,100,88.000000,0.272794,0,after_train
356,93,243,100,96.000000,0.063134,1,after_train
356,63,245,100,93.000000,0.190316,0,after_train
356,31,245,100,88.000000,0.235352,0,after_train
356,47,249,100,96.000000,0.102336,0,after_train
356,35,246,100,92.000000,0.221239,0,after_train
357,99,238,100,91.000000,0.220984,0,selection_pre
357,70,242,100,97.000000,0.084985,0,selection_pre
357,2,240,100,100.000000,0.000292,1,selection_pre
357,62,245,100,97.000000,0.093983,0,selection_pre
357,54,246,100,98.000000,0.072534,0,selection_pre
357,79,241,100,81.000000,0.449514,0,selection_pre
357,68,239,100,93.000000,0.129966,0,selection_pre
357,81,239,100,87.000000,0.383754,0,selection_pre
357,92,247,100,89.000000,0.289652,0,selection_pre
357,61,240,100,100.000000,0.000369,0,selection_pre
357,99,238,100,97.000000,0.113546,0,after_train
357,70,242,100,98.000000,0.074376,0,after_train
357,2,240,100,100.000000,0.000269,1,after_train
357,62,245,100,99.000000,0.050138,0,after_train
357,54,246,100,98.000000,0.045146,0,after_train
357,79,241,100,82.000000,0.478519,0,after_train
357,68,239,100,94.000000,0.139920,0,after_train
357,81,239,100,84.000000,0.371286,0,after_train
357,92,247,100,91.000000,0.306829,0,after_train
357,61,240,100,100.000000,0.000320,0,after_train
358,34,250,100,86.000000,0.306713,0,selection_pre
358,53,246,100,95.000000,0.124513,0,selection_pre
358,95,251,100,66.000000,0.846532,0,selection_pre
358,8,240,100,92.000000,0.201096,0,selection_pre
358,31,244,100,94.000000,0.220860,0,selection_pre
358,41,242,100,85.000000,0.383357,0,selection_pre
358,29,240,100,100.000000,0.000181,1,selection_pre
358,50,259,100,74.000000,0.670253,0,selection_pre
358,35,247,100,93.000000,0.228239,0,selection_pre
358,20,241,100,83.000000,0.309443,0,selection_pre
358,34,250,100,89.000000,0.314981,0,after_train
358,53,246,100,91.000000,0.197095,0,after_train
358,95,251,100,64.000000,1.105712,0,after_train
358,8,240,100,98.000000,0.120811,0,after_train
358,31,244,100,91.000000,0.238209,0,after_train
358,41,242,100,91.000000,0.300042,0,after_train
358,29,240,100,100.000000,0.000177,1,after_train
358,50,259,100,74.000000,0.610735,0,after_train
358,35,247,100,92.000000,0.248560,0,after_train
358,20,241,100,82.000000,0.476611,0,after_train
359,58,247,100,97.000000,0.190018,0,selection_pre
359,11,247,100,89.000000,0.323486,0,selection_pre
359,35,245,100,95.000000,0.166905,0,selection_pre
359,90,239,100,98.000000,0.134865,0,selection_pre
359,37,244,100,87.000000,0.294208,0,selection_pre
359,43,241,100,91.000000,0.205570,0,selection_pre
359,36,247,100,98.000000,0.064059,0,selection_pre
359,9,240,100,100.000000,0.000324,1,selection_pre
359,73,243,100,94.000000,0.170450,0,selection_pre
359,63,248,100,92.000000,0.202880,0,selection_pre
359,58,247,100,92.000000,0.298285,0,after_train
359,11,247,100,83.000000,0.493896,0,after_train
359,35,245,100,89.000000,0.317513,0,after_train
359,90,239,100,96.000000,0.083340,0,after_train
359,37,244,100,86.000000,0.473015,0,after_train
359,43,241,100,91.000000,0.199948,0,after_train
359,36,247,100,97.000000,0.064771,0,after_train
359,9,240,100,100.000000,0.000313,1,after_train
359,73,243,100,96.000000,0.147890,0,after_train
359,63,248,100,92.000000,0.258955,0,after_train
360,45,246,100,87.000000,0.373882,0,selection_pre
360,8,240,100,94.000000,0.154353,0,selection_pre
360,73,243,100,96.000000,0.111608,0,selection_pre
360,94,242,100,98.000000,0.118694,0,selection_pre
360,99,247,100,91.000000,0.229748,0,selection_pre
360,88,240,100,100.000000,0.000285,1,selection_pre
360,59,245,100,93.000000,0.228436,0,selection_pre
360,7,244,100,86.000000,0.247365,0,selection_pre
360,13,242,100,95.000000,0.085184,0,selection_pre
360,67,241,100,91.000000,0.165359,0,selection_pre
360,45,246,100,88.000000,0.297941,0,after_train
360,8,240,100,96.000000,0.145120,0,after_train
360,73,243,100,95.000000,0.134300,0,after_train
360,94,242,100,94.000000,0.135792,0,after_train
360,99,247,100,94.000000,0.181525,0,after_train
360,88,240,100,100.000000,0.000263,1,after_train
360,59,245,100,93.000000,0.154601,0,after_train
360,7,244,100,87.000000,0.369760,0,after_train
360,13,242,100,98.000000,0.072289,0,after_train
360,67,241,100,90.000000,0.220998,0,after_train
361,47,247,100,96.000000,0.096511,0,selection_pre
361,86,240,100,95.000000,0.140844,0,selection_pre
361,92,246,100,93.000000,0.162768,0,selection_pre
361,30,228,100,87.000000,0.324322,0,selection_pre
361,98,246,100,83.000000,0.370426,0,selection_pre
361,33,252,100,88.000000,0.341367,0,selection_pre
361,22,249,100,92.000000,0.167511,0,selection_pre
361,3,243,100,97.000000,0.056865,0,selection_pre
361,52,239,100,99.000000,0.033868,1,selection_pre
361,36,246,100,95.000000,0.139466,0,selection_pre
361,47,247,100,96.000000,0.127851,0,after_train
361,86,240,100,99.000000,0.043902,0,after_train
361,92,246,100,89.000000,0.344099,0,after_train
361,30,228,100,85.000000,0.439263,0,after_train
361,98,246,100,79.000000,0.441666,0,after_train
361,33,252,100,70.000000,0.726031,0,after_train
361,22,249,100,93.000000,0.127187,0,after_train
361,3,243,100,100.000000,0.036343,0,after_train
361,52,239,100,99.000000,0.041106,1,after_train
361,36,246,100,99.000000,0.066239,0,after_train
362,24,234,100,85.000000,0.408674,0,selection_pre
362,70,244,100,96.000000,0.145102,1,selection_pre
362,77,249,100,93.000000,0.206336,0,selection_pre
362,5,244,100,89.000000,0.265009,0,selection_pre
362,22,249,100,90.000000,0.218755,0,selection_pre
362,63,246,100,88.000000,0.244859,0,selection_pre
362,81,240,100,86.000000,0.359277,0,selection_pre
362,27,250,100,71.000000,0.571312,0,selection_pre
362,37,242,100,86.000000,0.439376,0,selection_pre
362,7,245,100,90.000000,0.212288,0,selection_pre
362,24,234,100,77.000000,0.496575,0,after_train
362,70,244,100,95.000000,0.139889,1,after_train
362,77,249,100,92.000000,0.181292,0,after_train
362,5,244,100,95.000000,0.166589,0,after_train
362,22,249,100,92.000000,0.149199,0,after_train
362,63,246,100,94.000000,0.174117,0,after_train
362,81,240,100,86.000000,0.446981,0,after_train
362,27,250,100,77.000000,0.648621,0,after_train
362,37,242,100,86.000000,0.412581,0,after_train
362,7,245,100,93.000000,0.220636,0,after_train
363,69,249,100,78.000000,0.501067,0,selection_pre
363,14,239,100,96.000000,0.104191,0,selection_pre
363,56,249,100,92.000000,0.208017,0,selection_pre
363,88,240,100,100.000000,0.000242,1,selection_pre
363,18,244,100,96.000000,0.127023,0,selection_pre
363,3,241,100,97.000000,0.080400,0,selection_pre
363,0,240,100,100.000000,0.000528,0,selection_pre
363,61,240,100,100.000000,0.000336,0,selection_pre
363,93,241,100,98.000000,0.105471,0,selection_pre
363,67,238,100,92.000000,0.201839,0,selection_pre
363,69,249,100,75.000000,0.535370,0,after_train
363,14,239,100,96.000000,0.141434,0,after_train
363,56,249,100,91.000000,0.175750,0,after_train
363,88,240,100,100.000000,0.000236,1,after_train
363,18,244,100,94.000000,0.133179,0,after_train
363,3,241,100,98.000000,0.047853,0,after_train
363,0,240,100,100.000000,0.000475,0,after_train
363,61,240,100,100.000000,0.000269,0,after_train
363,93,241,100,97.000000,0.092920,0,after_train
363,67,238,100,93.000000,0.226913,0,after_train
364,33,250,100,82.000000,0.356356,0,selection_pre
364,1,242,100,97.000000,0.069506,1,selection_pre
364,14,242,100,96.000000,0.107774,0,selection_pre
364,6,244,100,92.000000,0.178208,0,selection_pre
364,18,245,100,97.000000,0.124770,0,selection_pre
364,3,244,100,97.000000,0.079953,0,selection_pre
364,65,236,100,84.000000,0.431424,0,selection_pre
364,93,241,100,95.000000,0.128803,0,selection_pre
364,34,228,100,86.000000,0.273254,0,selection_pre
364,83,241,100,88.000000,0.317011,0,selection_pre
