epoch,client_id,holdout_acc,holdout_loss,best_epoch,best_holdout_acc,best_updated,train_count,holdout_count
231,60,97.000000,0.474359,3,100.000000,0,400,100
231,92,38.000000,1.792312,9,49.000000,0,400,100
232,49,70.000000,1.030331,9,81.000000,0,400,100
232,53,82.000000,0.942444,33,85.000000,0,400,100
232,42,73.000000,0.889980,10,86.000000,0,400,100
232,72,39.000000,1.833970,2,59.000000,0,400,100
232,54,77.000000,0.842484,0,98.000000,0,400,100
232,11,76.000000,0.724556,40,80.000000,0,400,100
232,23,91.000000,0.351635,67,96.000000,0,400,100
232,71,62.000000,1.254352,30,81.000000,0,400,100
232,40,54.000000,1.445595,69,63.000000,0,400,100
232,73,70.000000,1.122122,74,87.000000,0,400,100
233,9,99.000000,0.051409,8,100.000000,0,400,100
233,24,75.000000,0.748575,90,77.000000,0,400,100
233,84,38.000000,2.117168,12,69.000000,0,400,100
233,56,79.000000,0.956359,64,81.000000,0,400,100
233,65,50.000000,1.624770,1,71.000000,0,400,100
233,51,75.000000,0.901571,67,78.000000,0,400,100
233,96,10.000000,2.724499,4,58.000000,0,400,100
233,73,70.000000,1.122122,74,87.000000,0,400,100
233,12,88.000000,0.441326,87,94.000000,0,400,100
233,45,76.000000,0.916792,59,79.000000,0,400,100
234,94,55.000000,1.611719,86,58.000000,0,400,100
234,91,35.000000,2.096562,1,47.000000,0,400,100
234,66,63.000000,1.228439,20,80.000000,0,400,100
234,98,25.000000,2.359392,2,62.000000,0,400,100
234,15,81.000000,0.678512,84,86.000000,0,400,100
234,86,46.000000,1.749916,8,71.000000,0,400,100
234,51,75.000000,0.901571,67,78.000000,0,400,100
234,12,88.000000,0.441326,87,94.000000,0,400,100
234,17,69.000000,0.762284,34,72.000000,0,400,100
234,90,29.000000,1.855897,2,71.000000,0,400,100
235,3,94.000000,0.122915,79,98.000000,0,400,100
235,54,77.000000,0.842484,0,98.000000,0,400,100
235,14,92.000000,0.389872,70,95.000000,0,400,100
235,43,79.000000,0.802827,3,87.000000,0,400,100
235,56,79.000000,0.956359,64,81.000000,0,400,100
235,59,73.000000,1.013836,8,84.000000,0,400,100
235,71,62.000000,1.254352,30,81.000000,0,400,100
235,83,60.000000,1.402345,75,83.000000,0,400,100
235,35,77.000000,0.559671,3,92.000000,0,400,100
235,61,90.000000,0.597018,5,100.000000,0,400,100
236,95,25.000000,2.179875,15,39.000000,0,400,100
236,65,50.000000,1.624770,1,71.000000,0,400,100
236,71,62.000000,1.254352,30,81.000000,0,400,100
236,35,77.000000,0.559671,3,92.000000,0,400,100
236,83,60.000000,1.402345,75,83.000000,0,400,100
236,97,21.000000,2.254875,9,48.000000,0,400,100
236,72,39.000000,1.833970,2,59.000000,0,400,100
236,10,82.000000,0.454777,33,84.000000,0,400,100
236,39,69.000000,0.889405,26,73.000000,0,400,100
236,99,32.000000,1.874060,48,38.000000,0,400,100
237,28,78.000000,0.752013,43,80.000000,0,400,100
237,6,97.000000,0.109142,51,97.000000,0,400,100
237,11,76.000000,0.724556,40,80.000000,0,400,100
237,85,41.000000,1.776892,44,76.000000,0,400,100
237,99,32.000000,1.874060,48,38.000000,0,400,100
237,18,80.000000,0.520218,28,91.000000,0,400,100
237,33,90.000000,0.519354,25,91.000000,0,400,100
237,45,76.000000,0.916792,59,79.000000,0,400,100
237,75,60.000000,1.250178,9,85.000000,0,400,100
237,58,75.000000,0.970681,28,86.000000,0,400,100
238,43,79.000000,0.802827,3,87.000000,0,400,100
238,46,87.000000,0.734271,12,95.000000,0,400,100
238,76,62.000000,1.257476,18,84.000000,0,400,100
238,93,47.000000,1.654784,13,67.000000,0,400,100
238,34,76.000000,0.953975,87,79.000000,0,400,100
238,25,91.000000,0.374453,34,96.000000,0,400,100
238,72,39.000000,1.833970,2,59.000000,0,400,100
238,68,75.000000,0.946647,25,90.000000,0,400,100
238,16,85.000000,0.431553,14,92.000000,0,400,100
238,39,69.000000,0.889405,26,73.000000,0,400,100
239,5,93.000000,0.235696,43,96.000000,0,400,100
239,69,48.000000,1.721392,33,62.000000,0,400,100
239,13,96.000000,0.172443,73,97.000000,0,400,100
239,73,70.000000,1.122122,74,87.000000,0,400,100
239,11,76.000000,0.724556,40,80.000000,0,400,100
239,41,83.000000,0.734865,52,87.000000,0,400,100
239,28,78.000000,0.752013,43,80.000000,0,400,100
239,59,73.000000,1.013836,8,84.000000,0,400,100
239,86,46.000000,1.749916,8,71.000000,0,400,100
239,31,78.000000,0.775111,22,82.000000,0,400,100
240,13,96.000000,0.172443,73,97.000000,0,400,100
240,54,77.000000,0.842484,0,98.000000,0,400,100
240,62,69.000000,1.151911,14,91.000000,0,400,100
240,51,75.000000,0.901571,67,78.000000,0,400,100
240,3,94.000000,0.122915,79,98.000000,0,400,100
240,33,90.000000,0.519354,25,91.000000,0,400,100
240,75,60.000000,1.250178,9,85.000000,0,400,100
240,61,90.000000,0.597018,5,100.000000,0,400,100
240,58,75.000000,0.970681,28,86.000000,0,400,100
240,74,71.000000,1.049240,13,100.000000,0,400,100
241,32,80.000000,0.690118,31,91.000000,0,400,100
241,5,93.000000,0.235696,43,96.000000,0,400,100
241,93,47.000000,1.654784,13,67.000000,0,400,100
241,1,96.000000,0.095771,20,96.000000,0,400,100
241,52,76.000000,0.840224,13,93.000000,0,400,100
241,39,69.000000,0.889405,26,73.000000,0,400,100
241,81,52.000000,1.664953,24,68.000000,0,400,100
241,35,77.000000,0.559671,3,92.000000,0,400,100
241,47,90.000000,0.593099,27,90.000000,0,400,100
241,90,29.000000,1.855897,2,71.000000,0,400,100
242,70,56.000000,1.275230,3,92.000000,0,400,100
242,88,49.000000,1.545543,52,90.000000,0,400,100
242,15,81.000000,0.678512,84,86.000000,0,400,100
242,68,75.000000,0.946647,25,90.000000,0,400,100
242,83,60.000000,1.402345,75,83.000000,0,400,100
242,13,96.000000,0.172443,73,97.000000,0,400,100
242,59,73.000000,1.013836,8,84.000000,0,400,100
242,66,63.000000,1.228439,20,80.000000,0,400,100
242,3,94.000000,0.122915,79,98.000000,0,400,100
242,5,93.000000,0.235696,43,96.000000,0,400,100
243,60,97.000000,0.474359,3,100.000000,0,400,100
243,55,47.000000,1.800570,4,79.000000,0,400,100
243,36,83.000000,0.701762,75,96.000000,0,400,100
243,17,69.000000,0.762284,34,72.000000,0,400,100
243,24,75.000000,0.748575,90,77.000000,0,400,100
243,96,10.000000,2.724499,4,58.000000,0,400,100
243,32,80.000000,0.690118,31,91.000000,0,400,100
243,41,83.000000,0.734865,52,87.000000,0,400,100
243,29,89.000000,0.401567,4,100.000000,0,400,100
243,66,63.000000,1.228439,20,80.000000,0,400,100
244,1,96.000000,0.095771,20,96.000000,0,400,100
244,65,50.000000,1.624770,1,71.000000,0,400,100
244,54,77.000000,0.842484,0,98.000000,0,400,100
244,39,69.000000,0.889405,26,73.000000,0,400,100
244,62,69.000000,1.151911,14,91.000000,0,400,100
244,52,76.000000,0.840224,13,93.000000,0,400,100
244,70,56.000000,1.275230,3,92.000000,0,400,100
244,26,85.000000,0.475097,40,88.000000,0,400,100
244,47,90.000000,0.593099,27,90.000000,0,400,100
244,27,68.000000,1.105562,1,75.000000,0,400,100
245,54,77.000000,0.842484,0,98.000000,0,400,100
245,4,92.000000,0.207058,34,96.000000,0,400,100
245,51,75.000000,0.901571,67,78.000000,0,400,100
245,30,88.000000,0.678696,98,88.000000,1,400,100
245,66,63.000000,1.228439,20,80.000000,0,400,100
245,41,83.000000,0.734865,52,87.000000,0,400,100
245,76,62.000000,1.257476,18,84.000000,0,400,100
245,56,79.000000,0.956359,64,81.000000,0,400,100
245,46,87.000000,0.734271,12,95.000000,0,400,100
245,27,68.000000,1.105562,1,75.000000,0,400,100
246,1,96.000000,0.095771,20,96.000000,0,400,100
246,30,88.000000,0.678696,98,88.000000,1,400,100
246,98,25.000000,2.359392,2,62.000000,0,400,100
246,75,60.000000,1.250178,9,85.000000,0,400,100
246,7,88.000000,0.298779,64,90.000000,0,400,100
246,39,69.000000,0.889405,26,73.000000,0,400,100
246,72,39.000000,1.833970,2,59.000000,0,400,100
246,51,75.000000,0.901571,67,78.000000,0,400,100
246,47,90.000000,0.593099,27,90.000000,0,400,100
246,78,43.000000,1.564717,40,57.000000,0,400,100
247,13,96.000000,0.172443,73,97.000000,0,400,100
247,71,62.000000,1.254352,30,81.000000,0,400,100
247,24,75.000000,0.748575,90,77.000000,0,400,100
247,9,99.000000,0.051409,8,100.000000,0,400,100
247,79,58.000000,1.357528,7,68.000000,0,400,100
247,49,70.000000,1.030331,9,81.000000,0,400,100
247,94,55.000000,1.611719,86,58.000000,0,400,100
247,84,38.000000,2.117168,12,69.000000,0,400,100
247,61,90.000000,0.597018,5,100.000000,0,400,100
247,80,57.000000,1.262032,18,92.000000,0,400,100
248,21,76.000000,0.678151,73,84.000000,0,400,100
248,73,70.000000,1.122122,74,87.000000,0,400,100
248,93,47.000000,1.654784,13,67.000000,0,400,100
248,33,90.000000,0.519354,25,91.000000,0,400,100
248,53,82.000000,0.942444,33,85.000000,0,400,100
248,52,76.000000,0.840224,13,93.000000,0,400,100
248,91,35.000000,2.096562,1,47.000000,0,400,100
248,48,63.000000,1.139924,24,80.000000,0,400,100
248,11,76.000000,0.724556,40,80.000000,0,400,100
248,80,57.000000,1.262032,18,92.000000,0,400,100
249,41,83.000000,0.734865,52,87.000000,0,400,100
249,21,76.000000,0.678151,73,84.000000,0,400,100
249,98,25.000000,2.359392,2,62.000000,0,400,100
249,89,47.000000,1.587333,12,67.000000,0,400,100
249,26,85.000000,0.475097,40,88.000000,0,400,100
249,32,80.000000,0.690118,31,91.000000,0,400,100
249,37,69.000000,1.029408,93,83.000000,0,400,100
249,25,91.000000,0.374453,34,96.000000,0,400,100
249,31,78.000000,0.775111,22,82.000000,0,400,100
249,73,70.000000,1.122122,74,87.000000,0,400,100
250,29,89.000000,0.401567,4,100.000000,0,400,100
250,88,49.000000,1.545543,52,90.000000,0,400,100
250,99,32.000000,1.874060,48,38.000000,0,400,100
250,77,46.000000,1.426073,5,71.000000,0,400,100
250,53,82.000000,0.942444,33,85.000000,0,400,100
250,62,69.000000,1.151911,14,91.000000,0,400,100
250,61,90.000000,0.597018,5,100.000000,0,400,100
250,7,88.000000,0.298779,64,90.000000,0,400,100
250,1,96.000000,0.095771,20,96.000000,0,400,100
250,63,58.000000,1.339247,54,77.000000,0,400,100
251,82,46.000000,1.819884,10,70.000000,0,400,100
251,98,25.000000,2.359392,2,62.000000,0,400,100
251,11,76.000000,0.724556,40,80.000000,0,400,100
251,79,58.000000,1.357528,7,68.000000,0,400,100
251,87,50.000000,1.633282,28,74.000000,0,400,100
251,94,55.000000,1.611719,86,58.000000,0,400,100
251,72,39.000000,1.833970,2,59.000000,0,400,100
251,97,21.000000,2.254875,9,48.000000,0,400,100
251,83,60.000000,1.402345,75,83.000000,0,400,100
251,28,78.000000,0.752013,43,80.000000,0,400,100
252,5,93.000000,0.235696,43,96.000000,0,400,100
252,16,85.000000,0.431553,14,92.000000,0,400,100
252,44,76.000000,0.872733,89,83.000000,0,400,100
252,7,88.000000,0.298779,64,90.000000,0,400,100
252,24,75.000000,0.748575,90,77.000000,0,400,100
252,35,77.000000,0.559671,3,92.000000,0,400,100
252,3,94.000000,0.122915,79,98.000000,0,400,100
252,47,90.000000,0.593099,27,90.000000,0,400,100
252,93,47.000000,1.654784,13,67.000000,0,400,100
252,12,88.000000,0.441326,87,94.000000,0,400,100
253,56,79.000000,0.956359,64,81.000000,0,400,100
253,15,81.000000,0.678512,84,86.000000,0,400,100
253,49,70.000000,1.030331,9,81.000000,0,400,100
253,92,38.000000,1.792312,9,49.000000,0,400,100
253,7,88.000000,0.298779,64,90.000000,0,400,100
253,51,75.000000,0.901571,67,78.000000,0,400,100
253,42,73.000000,0.889980,10,86.000000,0,400,100
253,48,63.000000,1.139924,24,80.000000,0,400,100
253,66,63.000000,1.228439,20,80.000000,0,400,100
253,69,48.000000,1.721392,33,62.000000,0,400,100
254,43,79.000000,0.802827,3,87.000000,0,400,100
254,48,63.000000,1.139924,24,80.000000,0,400,100
254,66,63.000000,1.228439,20,80.000000,0,400,100
254,98,25.000000,2.359392,2,62.000000,0,400,100
254,6,97.000000,0.109142,51,97.000000,0,400,100
254,86,46.000000,1.749916,8,71.000000,0,400,100
254,19,78.000000,0.681149,52,86.000000,0,400,100
254,16,85.000000,0.431553,14,92.000000,0,400,100
254,80,57.000000,1.262032,18,92.000000,0,400,100
254,21,76.000000,0.678151,73,84.000000,0,400,100
255,87,50.000000,1.633282,28,74.000000,0,400,100
255,50,58.000000,1.498444,61,74.000000,0,400,100
255,94,55.000000,1.611719,86,58.000000,0,400,100
255,92,38.000000,1.792312,9,49.000000,0,400,100
255,48,63.000000,1.139924,24,80.000000,0,400,100
255,12,88.000000,0.441326,87,94.000000,0,400,100
255,45,76.000000,0.916792,59,79.000000,0,400,100
255,68,75.000000,0.946647,25,90.000000,0,400,100
255,25,91.000000,0.374453,34,96.000000,0,400,100
255,32,80.000000,0.690118,31,91.000000,0,400,100
256,52,76.000000,0.840224,13,93.000000,0,400,100
256,78,43.000000,1.564717,40,57.000000,0,400,100
256,50,58.000000,1.498444,61,74.000000,0,400,100
256,5,93.000000,0.235696,43,96.000000,0,400,100
256,32,80.000000,0.690118,31,91.000000,0,400,100
256,18,80.000000,0.520218,28,91.000000,0,400,100
256,10,82.000000,0.454777,33,84.000000,0,400,100
256,24,75.000000,0.748575,90,77.000000,0,400,100
256,62,69.000000,1.151911,14,91.000000,0,400,100
256,56,79.000000,0.956359,64,81.000000,0,400,100
257,24,75.000000,0.748575,90,77.000000,0,400,100
257,32,80.000000,0.690118,31,91.000000,0,400,100
257,57,62.000000,1.423180,15,71.000000,0,400,100
257,41,83.000000,0.734865,52,87.000000,0,400,100
257,84,38.000000,2.117168,12,69.000000,0,400,100
257,31,78.000000,0.775111,22,82.000000,0,400,100
257,89,47.000000,1.587333,12,67.000000,0,400,100
257,19,78.000000,0.681149,52,86.000000,0,400,100
257,93,47.000000,1.654784,13,67.000000,0,400,100
257,90,29.000000,1.855897,2,71.000000,0,400,100
258,46,87.000000,0.734271,12,95.000000,0,400,100
258,58,75.000000,0.970681,28,86.000000,0,400,100
258,38,76.000000,0.834444,52,79.000000,0,400,100
258,72,39.000000,1.833970,2,59.000000,0,400,100
258,26,85.000000,0.475097,40,88.000000,0,400,100
258,8,90.000000,0.221908,22,97.000000,0,400,100
258,45,76.000000,0.916792,59,79.000000,0,400,100
258,11,76.000000,0.724556,40,80.000000,0,400,100
258,48,63.000000,1.139924,24,80.000000,0,400,100
258,74,71.000000,1.049240,13,100.000000,0,400,100
259,96,10.000000,2.724499,4,58.000000,0,400,100
259,78,43.000000,1.564717,40,57.000000,0,400,100
259,62,69.000000,1.151911,14,91.000000,0,400,100
259,14,92.000000,0.389872,70,95.000000,0,400,100
259,42,73.000000,0.889980,10,86.000000,0,400,100
259,11,76.000000,0.724556,40,80.000000,0,400,100
259,98,25.000000,2.359392,2,62.000000,0,400,100
259,9,99.000000,0.051409,8,100.000000,0,400,100
259,19,78.000000,0.681149,52,86.000000,0,400,100
259,77,46.000000,1.426073,5,71.000000,0,400,100
260,66,63.000000,1.228439,20,80.000000,0,400,100
260,13,96.000000,0.172443,73,97.000000,0,400,100
260,96,10.000000,2.724499,4,58.000000,0,400,100
260,1,96.000000,0.095771,20,96.000000,0,400,100
260,36,83.000000,0.701762,75,96.000000,0,400,100
260,91,35.000000,2.096562,1,47.000000,0,400,100
260,76,62.000000,1.257476,18,84.000000,0,400,100
260,72,39.000000,1.833970,2,59.000000,0,400,100
260,49,70.000000,1.030331,9,81.000000,0,400,100
260,62,69.000000,1.151911,14,91.000000,0,400,100
261,95,25.000000,2.179875,15,39.000000,0,400,100
261,85,41.000000,1.776892,44,76.000000,0,400,100
261,15,81.000000,0.678512,84,86.000000,0,400,100
261,11,76.000000,0.724556,40,80.000000,0,400,100
261,17,69.000000,0.762284,34,72.000000,0,400,100
261,64,91.000000,0.556208,15,100.000000,0,400,100
261,22,87.000000,0.462028,25,94.000000,0,400,100
261,60,97.000000,0.474359,3,100.000000,0,400,100
261,44,76.000000,0.872733,89,83.000000,0,400,100
261,39,69.000000,0.889405,26,73.000000,0,400,100
262,73,70.000000,1.122122,74,87.000000,0,400,100
262,2,100.000000,0.014792,2,100.000000,0,400,100
262,30,88.000000,0.678696,98,88.000000,1,400,100
262,5,93.000000,0.235696,43,96.000000,0,400,100
262,4,92.000000,0.207058,34,96.000000,0,400,100
262,86,46.000000,1.749916,8,71.000000,0,400,100
262,48,63.000000,1.139924,24,80.000000,0,400,100
262,38,76.000000,0.834444,52,79.000000,0,400,100
262,84,38.000000,2.117168,12,69.000000,0,400,100
262,26,85.000000,0.475097,40,88.000000,0,400,100
263,47,90.000000,0.593099,27,90.000000,0,400,100
263,34,76.000000,0.953975,87,79.000000,0,400,100
263,27,68.000000,1.105562,1,75.000000,0,400,100
263,19,78.000000,0.681149,52,86.000000,0,400,100
263,13,96.000000,0.172443,73,97.000000,0,400,100
263,77,46.000000,1.426073,5,71.000000,0,400,100
263,22,87.000000,0.462028,25,94.000000,0,400,100
263,49,70.000000,1.030331,9,81.000000,0,400,100
263,42,73.000000,0.889980,10,86.000000,0,400,100
263,8,90.000000,0.221908,22,97.000000,0,400,100
264,60,97.000000,0.474359,3,100.000000,0,400,100
264,46,87.000000,0.734271,12,95.000000,0,400,100
264,27,68.000000,1.105562,1,75.000000,0,400,100
264,17,69.000000,0.762284,34,72.000000,0,400,100
264,91,35.000000,2.096562,1,47.000000,0,400,100
264,14,92.000000,0.389872,70,95.000000,0,400,100
264,93,47.000000,1.654784,13,67.000000,0,400,100
264,36,83.000000,0.701762,75,96.000000,0,400,100
264,16,85.000000,0.431553,14,92.000000,0,400,100
264,79,58.000000,1.357528,7,68.000000,0,400,100
265,56,79.000000,0.956359,64,81.000000,0,400,100
265,32,80.000000,0.690118,31,91.000000,0,400,100
265,46,87.000000,0.734271,12,95.000000,0,400,100
265,65,50.000000,1.624770,1,71.000000,0,400,100
265,75,60.000000,1.250178,9,85.000000,0,400,100
265,28,78.000000,0.752013,43,80.000000,0,400,100
265,98,25.000000,2.359392,2,62.000000,0,400,100
265,73,70.000000,1.122122,74,87.000000,0,400,100
265,64,91.000000,0.556208,15,100.000000,0,400,100
265,71,62.000000,1.254352,30,81.000000,0,400,100
266,93,47.000000,1.654784,13,67.000000,0,400,100
266,11,76.000000,0.724556,40,80.000000,0,400,100
266,62,69.000000,1.151911,14,91.000000,0,400,100
266,13,96.000000,0.172443,73,97.000000,0,400,100
266,91,35.000000,2.096562,1,47.000000,0,400,100
266,6,97.000000,0.109142,51,97.000000,0,400,100
266,67,60.000000,1.320373,1,73.000000,0,400,100
266,99,32.000000,1.874060,48,38.000000,0,400,100
266,14,92.000000,0.389872,70,95.000000,0,400,100
266,27,68.000000,1.105562,1,75.000000,0,400,100
267,64,91.000000,0.556208,15,100.000000,0,400,100
267,65,50.000000,1.624770,1,71.000000,0,400,100
267,46,87.000000,0.734271,12,95.000000,0,400,100
267,16,85.000000,0.431553,14,92.000000,0,400,100
267,30,88.000000,0.678696,98,88.000000,1,400,100
267,54,77.000000,0.842484,0,98.000000,0,400,100
267,90,29.000000,1.855897,2,71.000000,0,400,100
267,63,58.000000,1.339247,54,77.000000,0,400,100
267,41,83.000000,0.734865,52,87.000000,0,400,100
267,80,57.000000,1.262032,18,92.000000,0,400,100
268,22,87.000000,0.462028,25,94.000000,0,400,100
268,73,70.000000,1.122122,74,87.000000,0,400,100
268,35,77.000000,0.559671,3,92.000000,0,400,100
268,99,32.000000,1.874060,48,38.000000,0,400,100
268,13,96.000000,0.172443,73,97.000000,0,400,100
268,27,68.000000,1.105562,1,75.000000,0,400,100
268,17,69.000000,0.762284,34,72.000000,0,400,100
268,93,47.000000,1.654784,13,67.000000,0,400,100
268,67,60.000000,1.320373,1,73.000000,0,400,100
268,88,49.000000,1.545543,52,90.000000,0,400,100
269,87,50.000000,1.633282,28,74.000000,0,400,100
269,58,75.000000,0.970681,28,86.000000,0,400,100
269,27,68.000000,1.105562,1,75.000000,0,400,100
269,3,94.000000,0.122915,79,98.000000,0,400,100
269,17,69.000000,0.762284,34,72.000000,0,400,100
269,37,69.000000,1.029408,93,83.000000,0,400,100
269,55,47.000000,1.800570,4,79.000000,0,400,100
269,84,38.000000,2.117168,12,69.000000,0,400,100
269,2,100.000000,0.014792,2,100.000000,0,400,100
269,23,91.000000,0.351635,67,96.000000,0,400,100
270,67,60.000000,1.320373,1,73.000000,0,400,100
270,4,92.000000,0.207058,34,96.000000,0,400,100
270,31,78.000000,0.775111,22,82.000000,0,400,100
270,90,29.000000,1.855897,2,71.000000,0,400,100
270,32,80.000000,0.690118,31,91.000000,0,400,100
270,58,75.000000,0.970681,28,86.000000,0,400,100
270,3,94.000000,0.122915,79,98.000000,0,400,100
270,93,47.000000,1.654784,13,67.000000,0,400,100
270,44,76.000000,0.872733,89,83.000000,0,400,100
270,91,35.000000,2.096562,1,47.000000,0,400,100
271,50,58.000000,1.498444,61,74.000000,0,400,100
271,52,76.000000,0.840224,13,93.000000,0,400,100
271,27,68.000000,1.105562,1,75.000000,0,400,100
271,40,54.000000,1.445595,69,63.000000,0,400,100
271,31,78.000000,0.775111,22,82.000000,0,400,100
271,80,57.000000,1.262032,18,92.000000,0,400,100
271,18,80.000000,0.520218,28,91.000000,0,400,100
271,71,62.000000,1.254352,30,81.000000,0,400,100
271,67,60.000000,1.320373,1,73.000000,0,400,100
271,42,73.000000,0.889980,10,86.000000,0,400,100
272,38,76.000000,0.834444,52,79.000000,0,400,100
272,26,85.000000,0.475097,40,88.000000,0,400,100
272,60,97.000000,0.474359,3,100.000000,0,400,100
272,79,58.000000,1.357528,7,68.000000,0,400,100
272,27,68.000000,1.105562,1,75.000000,0,400,100
272,0,100.000000,0.000344,36,100.000000,0,400,100
272,2,100.000000,0.014792,2,100.000000,0,400,100
272,92,38.000000,1.792312,9,49.000000,0,400,100
272,21,76.000000,0.678151,73,84.000000,0,400,100
272,50,58.000000,1.498444,61,74.000000,0,400,100
273,98,25.000000,2.359392,2,62.000000,0,400,100
273,69,48.000000,1.721392,33,62.000000,0,400,100
273,0,100.000000,0.000344,36,100.000000,0,400,100
273,84,38.000000,2.117168,12,69.000000,0,400,100
273,90,29.000000,1.855897,2,71.000000,0,400,100
273,83,60.000000,1.402345,75,83.000000,0,400,100
273,44,76.000000,0.872733,89,83.000000,0,400,100
273,65,50.000000,1.624770,1,71.000000,0,400,100
273,68,75.000000,0.946647,25,90.000000,0,400,100
273,58,75.000000,0.970681,28,86.000000,0,400,100
274,35,77.000000,0.559671,3,92.000000,0,400,100
274,45,76.000000,0.916792,59,79.000000,0,400,100
274,68,75.000000,0.946647,25,90.000000,0,400,100
274,38,76.000000,0.834444,52,79.000000,0,400,100
274,65,50.000000,1.624770,1,71.000000,0,400,100
274,5,93.000000,0.235696,43,96.000000,0,400,100
274,86,46.000000,1.749916,8,71.000000,0,400,100
274,17,69.000000,0.762284,34,72.000000,0,400,100
274,78,43.000000,1.564717,40,57.000000,0,400,100
274,99,32.000000,1.874060,48,38.000000,0,400,100
275,39,69.000000,0.889405,26,73.000000,0,400,100
275,0,100.000000,0.000344,36,100.000000,0,400,100
275,16,85.000000,0.431553,14,92.000000,0,400,100
275,56,79.000000,0.956359,64,81.000000,0,400,100
275,89,47.000000,1.587333,12,67.000000,0,400,100
275,13,96.000000,0.172443,73,97.000000,0,400,100
275,76,62.000000,1.257476,18,84.000000,0,400,100
275,70,56.000000,1.275230,3,92.000000,0,400,100
275,37,69.000000,1.029408,93,83.000000,0,400,100
275,77,46.000000,1.426073,5,71.000000,0,400,100
276,92,38.000000,1.792312,9,49.000000,0,400,100
276,88,49.000000,1.545543,52,90.000000,0,400,100
276,98,25.000000,2.359392,2,62.000000,0,400,100
276,37,69.000000,1.029408,93,83.000000,0,400,100
276,3,94.000000,0.122915,79,98.000000,0,400,100
276,49,70.000000,1.030331,9,81.000000,0,400,100
276,51,75.000000,0.901571,67,78.000000,0,400,100
276,30,88.000000,0.678696,98,88.000000,1,400,100
276,52,76.000000,0.840224,13,93.000000,0,400,100
276,2,100.000000,0.014792,2,100.000000,0,400,100
277,74,71.000000,1.049240,13,100.000000,0,400,100
277,98,25.000000,2.359392,2,62.000000,0,400,100
277,16,85.000000,0.431553,14,92.000000,0,400,100
277,0,100.000000,0.000344,36,100.000000,0,400,100
277,94,55.000000,1.611719,86,58.000000,0,400,100
277,23,91.000000,0.351635,67,96.000000,0,400,100
277,31,78.000000,0.775111,22,82.000000,0,400,100
277,33,90.000000,0.519354,25,91.000000,0,400,100
277,75,60.000000,1.250178,9,85.000000,0,400,100
277,12,88.000000,0.441326,87,94.000000,0,400,100
278,58,75.000000,0.970681,28,86.000000,0,400,100
278,9,99.000000,0.051409,8,100.000000,0,400,100
278,30,88.000000,0.678696,98,88.000000,1,400,100
278,19,78.000000,0.681149,52,86.000000,0,400,100
278,76,62.000000,1.257476,18,84.000000,0,400,100
278,51,75.000000,0.901571,67,78.000000,0,400,100
278,92,38.000000,1.792312,9,49.000000,0,400,100
278,53,82.000000,0.942444,33,85.000000,0,400,100
278,77,46.000000,1.426073,5,71.000000,0,400,100
278,89,47.000000,1.587333,12,67.000000,0,400,100
279,65,50.000000,1.624770,1,71.000000,0,400,100
279,76,62.000000,1.257476,18,84.000000,0,400,100
279,13,96.000000,0.172443,73,97.000000,0,400,100
279,79,58.000000,1.357528,7,68.000000,0,400,100
279,7,88.000000,0.298779,64,90.000000,0,400,100
279,8,90.000000,0.221908,22,97.000000,0,400,100
279,3,94.000000,0.122915,79,98.000000,0,400,100
279,22,87.000000,0.462028,25,94.000000,0,400,100
279,68,75.000000,0.946647,25,90.000000,0,400,100
279,44,76.000000,0.872733,89,83.000000,0,400,100
280,91,35.000000,2.096562,1,47.000000,0,400,100
280,52,76.000000,0.840224,13,93.000000,0,400,100
280,43,79.000000,0.802827,3,87.000000,0,400,100
280,4,92.000000,0.207058,34,96.000000,0,400,100
280,1,96.000000,0.095771,20,96.000000,0,400,100
280,53,82.000000,0.942444,33,85.000000,0,400,100
280,76,62.000000,1.257476,18,84.000000,0,400,100
280,15,81.000000,0.678512,84,86.000000,0,400,100
280,38,76.000000,0.834444,52,79.000000,0,400,100
280,6,97.000000,0.109142,51,97.000000,0,400,100
281,27,68.000000,1.105562,1,75.000000,0,400,100
281,59,73.000000,1.013836,8,84.000000,0,400,100
281,89,47.000000,1.587333,12,67.000000,0,400,100
281,56,79.000000,0.956359,64,81.000000,0,400,100
281,41,83.000000,0.734865,52,87.000000,0,400,100
281,80,57.000000,1.262032,18,92.000000,0,400,100
281,91,35.000000,2.096562,1,47.000000,0,400,100
281,39,69.000000,0.889405,26,73.000000,0,400,100
281,30,88.000000,0.678696,98,88.000000,1,400,100
281,69,48.000000,1.721392,33,62.000000,0,400,100
282,5,93.000000,0.235696,43,96.000000,0,400,100
282,67,60.000000,1.320373,1,73.000000,0,400,100
282,14,92.000000,0.389872,70,95.000000,0,400,100
282,25,91.000000,0.374453,34,96.000000,0,400,100
282,79,58.000000,1.357528,7,68.000000,0,400,100
282,49,70.000000,1.030331,9,81.000000,0,400,100
282,62,69.000000,1.151911,14,91.000000,0,400,100
282,87,50.000000,1.633282,28,74.000000,0,400,100
282,63,58.000000,1.339247,54,77.000000,0,400,100
282,78,43.000000,1.564717,40,57.000000,0,400,100
283,70,56.000000,1.275230,3,92.000000,0,400,100
283,89,47.000000,1.587333,12,67.000000,0,400,100
283,11,76.000000,0.724556,40,80.000000,0,400,100
283,46,87.000000,0.734271,12,95.000000,0,400,100
